Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435946000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:06.000Z,0,0,0,0,0,727721884,589726,750843342,608463
1739435949000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:09.000Z,0,0,0,0,0,1517526308,1229762,1552969256,1258484
1739435952000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:12.000Z,0,0,0,0,0,2307304818,1869777,2355121084,1908526
1739435955000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:15.000Z,0,0,0,0,0,3097143794,2509841,3157280316,2558574
1739435958000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:18.000Z,0,0,0,0,0,3886918602,3149853,3959433378,3208617
1739435961000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:21.000Z,0,0,0,0,0,4676779790,3789935,4762247864,3859196
1739435964000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:24.000Z,0,0,0,0,0,5466534854,4429931,5563786394,4508741
1739435967000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:27.000Z,0,0,0,0,0,6256372596,5069994,6362028910,5155615
1739435970000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:30.000Z,0,0,0,0,0,7046195530,5710045,7164463324,5805886
1739435973000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:33.000Z,0,0,0,0,0,7835986380,6350070,7966423882,6455773
1739435976000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:36.000Z,0,0,0,0,0,8021484962,6500393,8017543566,6497199
1739435979000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:39.000Z,0,0,0,0,0,8021484962,6500393,8017543566,6497199
