Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739435940000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:39:00.000Z,233330726,233330726
1739435940000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:00.000Z,1616,1976
1739435940000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:39:00.000Z,377640074,275780160
1739435940000,10.39.69.99,10.39.69.99,all,2025-02-13T08:39:00.000Z,610972416,509112862
1739435940000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:39:00.000Z,210029360,210029360
1739435940000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:00.000Z,1616,1976
1739435940000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:39:00.000Z,377460355,254941035
1739435940000,10.39.69.98,10.39.69.98,all,2025-02-13T08:39:00.000Z,587491331,464972371
1739435950000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:39:10.000Z,233361086,233361086
1739435950000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:10.000Z,1561155620,1561281624
1739435950000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:39:10.000Z,377676964,275797613
1739435950000,10.39.69.99,10.39.69.99,all,2025-02-13T08:39:10.000Z,2172210258,2070440323
1739435950000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:39:10.000Z,210059009,210059009
1739435950000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:10.000Z,1561311292,1561235686
1739435950000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:39:10.000Z,377498109,254957388
1739435950000,10.39.69.98,10.39.69.98,all,2025-02-13T08:39:10.000Z,2148868410,2026252083
1739435960000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:39:20.000Z,233376655,233376655
1739435960000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:20.000Z,4330024580,4330162068
1739435960000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:39:20.000Z,377679141,275812961
1739435960000,10.39.69.99,10.39.69.99,all,2025-02-13T08:39:20.000Z,4941111000,4839370824
1739435960000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:39:20.000Z,210070226,210070226
1739435960000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:20.000Z,4330407380,4330329222
1739435960000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:39:20.000Z,377500286,254968384
1739435960000,10.39.69.98,10.39.69.98,all,2025-02-13T08:39:20.000Z,4918055728,4795413768
1739435970000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:39:30.000Z,233388872,233388872
1739435970000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:30.000Z,7094820548,7098997852
1739435970000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:39:30.000Z,377680939,275825010
1739435970000,10.39.69.99,10.39.69.99,all,2025-02-13T08:39:30.000Z,7705890359,7608211734
1739435970000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:39:30.000Z,210079175,210079175
1739435970000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:30.000Z,7099143636,7094965690
1739435970000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:39:30.000Z,377502084,254977313
1739435970000,10.39.69.98,10.39.69.98,all,2025-02-13T08:39:30.000Z,7686726171,7560088530
1739435980000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:39:40.000Z,233401996,233401996
1739435980000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:40.000Z,8290428780,8294504063
1739435980000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:39:40.000Z,377683572,275837539
1739435980000,10.39.69.99,10.39.69.99,all,2025-02-13T08:39:40.000Z,8901514348,8803743598
1739435980000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:39:40.000Z,210088441,210088441
1739435980000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:40.000Z,8294504394,8290428443
1739435980000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:39:40.000Z,377504287,254986314
1739435980000,10.39.69.98,10.39.69.98,all,2025-02-13T08:39:40.000Z,8882097122,8755503198
