Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435946000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:06.000Z,1,1,242573961,250281114,196575,202821
1739435949000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:09.000Z,1,1,263619634,267732281,213630,216962
1739435952000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:12.000Z,1,1,263699001,267830326,213694,217042
1739435955000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:15.000Z,1,1,263631166,267743401,213639,216971
1739435958000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:18.000Z,1,1,263609748,267741342,213622,216970
1739435961000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:21.000Z,1,1,263550613,267872701,213574,217076
1739435964000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:24.000Z,1,1,263779246,267714939,213759,216948
1739435967000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:27.000Z,1,1,263630755,266436086,213639,215912
1739435970000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:30.000Z,1,1,263625812,267835251,213635,217046
1739435973000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:33.000Z,1,1,263703121,267766463,213697,216990
1739435976000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:36.000Z,0,0,61894755,17056951,50157,13822
1739435979000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:39.000Z,0,0,0,0,0,0
