Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1739435940000,10.39.69.99,10.39.69.99,2025-02-13T08:39:00.000Z,3604840448,4109803520,257216512,1027600384,1027600384
1739435940000,10.39.69.98,10.39.69.98,2025-02-13T08:39:00.000Z,3598598144,4109803520,262643712,1027600384,1027600384
1739435950000,10.39.69.99,10.39.69.99,2025-02-13T08:39:10.000Z,2968862720,4109803520,819146752,1027600384,1027600384
1739435950000,10.39.69.98,10.39.69.98,2025-02-13T08:39:10.000Z,2939551744,4109803520,847634432,1027600384,1027600384
1739435960000,10.39.69.99,10.39.69.99,2025-02-13T08:39:20.000Z,2966327296,4109803520,821678080,1027600384,1027600384
1739435960000,10.39.69.98,10.39.69.98,2025-02-13T08:39:20.000Z,2938818560,4109803520,848355328,1027600384,1027600384
1739435970000,10.39.69.99,10.39.69.99,2025-02-13T08:39:30.000Z,2967486464,4109803520,820195328,1027600384,1027600384
1739435970000,10.39.69.98,10.39.69.98,2025-02-13T08:39:30.000Z,2938683392,4109803520,848490496,1027600384,1027600384
1739435980000,10.39.69.99,10.39.69.99,2025-02-13T08:39:40.000Z,2967359488,4109803520,820641792,1027600384,1027600384
1739435980000,10.39.69.98,10.39.69.98,2025-02-13T08:39:40.000Z,2931310592,4109803520,855863296,1027600384,1027600384
