Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435946000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:06.000Z,1280,1280,266278040.666667,266350549.333333,208030.666667,208087
1739435946000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:06.000Z,1280,1280,259713347.333333,259610922.666667,202902,202821.666667
1739435949000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:09.000Z,1280,1280,277754810,277732684,216996,216978
1739435949000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:09.000Z,1280,1280,277662522,277712576,216924,216962
1739435952000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:12.000Z,1280,1280,277675350,277721523,216933,216969
1739435952000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:12.000Z,1280,1280,277849322,277814277,217069,217042
1739435955000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:15.000Z,1280,1280,277767690,277751882,217006,216993
1739435955000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:15.000Z,1280,1280,277698477,277724112,216951,216971
1739435958000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:18.000Z,1280,1280,277777516,277782643,217013,217017
1739435958000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:18.000Z,1280,1280,277702750,277721548,216955,216969
1739435961000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:21.000Z,1280,1280,277704868,277755298,216956,216996
1739435961000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:21.000Z,1280,1280,277872752,277880440,217088,217094
1739435964000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:24.000Z,1280,1280,277427499,277745041,216740,216988
1739435964000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:24.000Z,1280,1280,277650554,277681336,216914,216938
1739435967000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:27.000Z,1280,1280,276739245,277705331,216202,216957
1739435967000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:27.000Z,1280,1280,277715994,276367636,216965,215912
1739435970000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:30.000Z,1280,1280,277707877,277720267,216959,216968
1739435970000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:30.000Z,1280,1280,277836475,277819385,217059,217046
1739435973000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:33.000Z,1280,1280,277765126,277757009,217004,216997
1739435973000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:33.000Z,1280,1280,277759572,277748460,216999,216990
1739435976000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:36.000Z,1280,1280,10890089,10829804,8508,8461
1739435976000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:36.000Z,1280,1280,17668060,17684265,13803,13816
1739435979000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:39.000Z,0,0,0,0,0,0
1739435979000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:39.000Z,0,0,0,0,0,0
