Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739435946000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:06.000Z,0,0,1,0,727721900,750843356,0,0,1,1
1739435949000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:09.000Z,0,0,1,0,1517526324,1552969270,0,0,1,1
1739435952000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:12.000Z,0,0,1,0,2307304834,2355121098,0,0,1,1
1739435955000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:15.000Z,0,0,1,0,3097143810,3157280330,0,0,1,1
1739435958000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:18.000Z,0,0,1,0,3886918618,3959433392,0,0,1,1
1739435961000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:21.000Z,0,0,1,0,4676779806,4762246644,0,0,1,1
1739435964000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:24.000Z,0,0,1,0,5466534870,5563785174,0,0,1,1
1739435967000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:27.000Z,0,0,1,0,6256372612,6362027690,0,0,1,1
1739435970000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:30.000Z,0,0,1,0,7046195546,7164463338,0,0,1,1
1739435973000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:33.000Z,0,0,1,0,7835986396,7966422662,0,0,1,1
1739435976000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:36.000Z,0,0,1,1,8021484985,8017543583,0,0,1,1
1739435979000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:39:39.000Z,0,0,1,1,8021484985,8017543583,0,0,1,1
