Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435946000,2025-02-13T08:39:06.000Z,3942840682.666667,3942840682.666667
1739435949000,2025-02-13T08:39:09.000Z,4250815321.762350,4250815321.762350
1739435952000,2025-02-13T08:39:12.000Z,4252234625.709516,4252234625.709516
1739435955000,2025-02-13T08:39:15.000Z,4250996550.066756,4250996550.066756
1739435958000,2025-02-13T08:39:18.000Z,4250808731.642190,4250808731.642190
1739435961000,2025-02-13T08:39:21.000Z,4251383223.223223,4251383223.223223
1739435964000,2025-02-13T08:39:24.000Z,4251953490.981964,4251953490.981964
1739435967000,2025-02-13T08:39:27.000Z,4240534734.312417,4240534734.312417
1739435970000,2025-02-13T08:39:30.000Z,4251691807.743658,4251691807.743658
1739435973000,2025-02-13T08:39:33.000Z,4251753386.310517,4251753386.310517
1739435976000,2025-02-13T08:39:36.000Z,631616976.976977,631616976.976977
1739435979000,2025-02-13T08:39:39.000Z,0,0
