Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435946000,2025-02-13T08:39:06.000Z,244974918,256778540
1739435949000,2025-02-13T08:39:09.000Z,263355103,267716690
1739435952000,2025-02-13T08:39:12.000Z,263813043,267759452
1739435955000,2025-02-13T08:39:15.000Z,263615515,267766467
1739435958000,2025-02-13T08:39:18.000Z,263621281,267782942
1739435961000,2025-02-13T08:39:21.000Z,263709714,267761107
1739435964000,2025-02-13T08:39:24.000Z,263700649,267796540
1739435967000,2025-02-13T08:39:27.000Z,262244557,267710885
1739435970000,2025-02-13T08:39:30.000Z,263617574,267755346
1739435973000,2025-02-13T08:39:33.000Z,263615927,267773881
1739435976000,2025-02-13T08:39:36.000Z,59508054,10457070
1739435979000,2025-02-13T08:39:39.000Z,0,0
