Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435946000,2025-02-13T08:39:06.000Z,4014027674.666667,4014027674.666667
1739435949000,2025-02-13T08:39:09.000Z,4248574352,4248574352
1739435952000,2025-02-13T08:39:12.000Z,4252579968,4252579968
1739435955000,2025-02-13T08:39:15.000Z,4251055856,4251055856
1739435958000,2025-02-13T08:39:18.000Z,4251233792,4251233792
1739435961000,2025-02-13T08:39:21.000Z,4251766568,4251766568
1739435964000,2025-02-13T08:39:24.000Z,4251977520,4251977520
1739435967000,2025-02-13T08:39:27.000Z,4239643544,4239643544
1739435970000,2025-02-13T08:39:30.000Z,4250983368,4250983368
1739435973000,2025-02-13T08:39:33.000Z,4251118464,4251118464
1739435976000,2025-02-13T08:39:36.000Z,559721000,559721000
1739435979000,2025-02-13T08:39:39.000Z,0,0
