Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739435946000,Client,2025-02-13T08:39:06.000Z,2077706778.666667,2076887381.333333,4154594160
1739435949000,Client,2025-02-13T08:39:09.000Z,2221300176,2221700608,4443000784
1739435952000,Client,2025-02-13T08:39:12.000Z,2222794576,2222514216,4445308792
1739435955000,Client,2025-02-13T08:39:15.000Z,2221587816,2221792896,4443380712
1739435958000,Client,2025-02-13T08:39:18.000Z,2221622000,2221772384,4443394384
1739435961000,Client,2025-02-13T08:39:21.000Z,2222982016,2223043520,4446025536
1739435964000,Client,2025-02-13T08:39:24.000Z,2221204432,2221450688,4442655120
1739435967000,Client,2025-02-13T08:39:27.000Z,2221727952,2210941088,4432669040
1739435970000,Client,2025-02-13T08:39:30.000Z,2222691800,2222555080,4445246880
1739435973000,Client,2025-02-13T08:39:33.000Z,2222076576,2221987680,4444064256
1739435976000,Client,2025-02-13T08:39:36.000Z,141344480,141474120,282818600
1739435979000,Client,2025-02-13T08:39:39.000Z,0,0,0
