Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435946000,10.39.69.99,10.39.69.99,2025-02-13T08:39:06.000Z,244974918.666667,256778540.666667
1739435946000,10.39.69.98,10.39.69.98,2025-02-13T08:39:06.000Z,242573966.666667,250281118.666667
1739435949000,10.39.69.99,10.39.69.99,2025-02-13T08:39:09.000Z,263355103,267716690
1739435949000,10.39.69.98,10.39.69.98,2025-02-13T08:39:09.000Z,263619634.178905,267732281.041389
1739435952000,10.39.69.99,10.39.69.99,2025-02-13T08:39:12.000Z,263813043,267759452
1739435952000,10.39.69.98,10.39.69.98,2025-02-13T08:39:12.000Z,263699001.669449,267830326.544240
1739435955000,10.39.69.99,10.39.69.99,2025-02-13T08:39:15.000Z,263615515,267766467
1739435955000,10.39.69.98,10.39.69.98,2025-02-13T08:39:15.000Z,263631166.889186,267743401.869159
1739435958000,10.39.69.99,10.39.69.99,2025-02-13T08:39:18.000Z,263621281,267782942
1739435958000,10.39.69.98,10.39.69.98,2025-02-13T08:39:18.000Z,263609748.998665,267741342.456609
1739435961000,10.39.69.99,10.39.69.99,2025-02-13T08:39:21.000Z,263709714,267761107
1739435961000,10.39.69.98,10.39.69.98,2025-02-13T08:39:21.000Z,263550613.279947,267872289.622956
1739435964000,10.39.69.99,10.39.69.99,2025-02-13T08:39:24.000Z,263700649,267796540
1739435964000,10.39.69.98,10.39.69.98,2025-02-13T08:39:24.000Z,263779246.492986,267714939.879760
1739435967000,10.39.69.99,10.39.69.99,2025-02-13T08:39:27.000Z,262244557,267710885
1739435967000,10.39.69.98,10.39.69.98,2025-02-13T08:39:27.000Z,263630755.006676,266436086.782376
1739435970000,10.39.69.99,10.39.69.99,2025-02-13T08:39:30.000Z,263617574,267755346
1739435970000,10.39.69.98,10.39.69.98,2025-02-13T08:39:30.000Z,263625812.416555,267835663.551402
1739435973000,10.39.69.99,10.39.69.99,2025-02-13T08:39:33.000Z,263615927,267773881
1739435973000,10.39.69.98,10.39.69.98,2025-02-13T08:39:33.000Z,263703121.869783,267766051.419032
1739435976000,10.39.69.99,10.39.69.99,2025-02-13T08:39:36.000Z,59508054,10457070
1739435976000,10.39.69.98,10.39.69.98,2025-02-13T08:39:36.000Z,61894757.757758,17057364.364364
1739435979000,10.39.69.99,10.39.69.99,2025-02-13T08:39:39.000Z,0,0
1739435979000,10.39.69.98,10.39.69.98,2025-02-13T08:39:39.000Z,0,0
