Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739435946000,Stateless UDP,2025-02-13T08:39:06.000Z,734924756,770335622
1739435949000,Stateless UDP,2025-02-13T08:39:09.000Z,1524726712,1573217978
1739435952000,Stateless UDP,2025-02-13T08:39:12.000Z,2314582964,2374889780
1739435955000,Stateless UDP,2025-02-13T08:39:15.000Z,3104375048,3177118116
1739435958000,Stateless UDP,2025-02-13T08:39:18.000Z,3894184408,3979395812
1739435961000,Stateless UDP,2025-02-13T08:39:21.000Z,4683995002,4781340328
1739435964000,Stateless UDP,2025-02-13T08:39:24.000Z,5473778448,5583390968
1739435967000,Stateless UDP,2025-02-13T08:39:27.000Z,6259725388,6385720492
1739435970000,Stateless UDP,2025-02-13T08:39:30.000Z,7049523642,7187915510
1739435973000,Stateless UDP,2025-02-13T08:39:33.000Z,7839316960,7990166058
1739435976000,Stateless UDP,2025-02-13T08:39:36.000Z,8017543583,8021484985
1739435979000,Stateless UDP,2025-02-13T08:39:39.000Z,8017543583,8021484985
