Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739435946000,2025-02-13T08:39:06.000Z,10.39.69.99,10.39.69.99,-0.051000
1739435946000,2025-02-13T08:39:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1739435949000,2025-02-13T08:39:09.000Z,10.39.69.99,10.39.69.99,-0.037000
1739435949000,2025-02-13T08:39:09.000Z,10.39.69.98,10.39.69.98,-0.002000
1739435952000,2025-02-13T08:39:12.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435952000,2025-02-13T08:39:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1739435955000,2025-02-13T08:39:15.000Z,10.39.69.99,10.39.69.99,-0.037000
1739435955000,2025-02-13T08:39:15.000Z,10.39.69.98,10.39.69.98,-0.005000
1739435958000,2025-02-13T08:39:18.000Z,10.39.69.99,10.39.69.99,-0.039000
1739435958000,2025-02-13T08:39:18.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435961000,2025-02-13T08:39:21.000Z,10.39.69.99,10.39.69.99,-0.038000
1739435961000,2025-02-13T08:39:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1739435964000,2025-02-13T08:39:24.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435964000,2025-02-13T08:39:24.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435967000,2025-02-13T08:39:27.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435967000,2025-02-13T08:39:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1739435970000,2025-02-13T08:39:30.000Z,10.39.69.99,10.39.69.99,-0.039000
1739435970000,2025-02-13T08:39:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1739435973000,2025-02-13T08:39:33.000Z,10.39.69.99,10.39.69.99,-0.038000
1739435973000,2025-02-13T08:39:33.000Z,10.39.69.98,10.39.69.98,-0.008000
1739435976000,2025-02-13T08:39:36.000Z,10.39.69.99,10.39.69.99,-0.042000
1739435976000,2025-02-13T08:39:36.000Z,10.39.69.98,10.39.69.98,-0.010000
1739435979000,2025-02-13T08:39:39.000Z,10.39.69.99,10.39.69.99,-0.041000
1739435979000,2025-02-13T08:39:39.000Z,10.39.69.98,10.39.69.98,-0.003000
