Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739435946000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:06.000Z,0,798834122,799051648,0,0,0,624092,624261
1739435946000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:06.000Z,0,779140042,778832768,0,0,0,608706,608465
1739435949000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:09.000Z,0,1631820798,1631971968,0,0,0,1274866,1274980
1739435949000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:09.000Z,0,1611016958,1610859648,0,0,0,1258613,1258486
1739435952000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:12.000Z,0,2463180798,2463470208,0,0,0,1924366,1924588
1739435952000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:12.000Z,0,2443175678,2442913408,0,0,0,1908737,1908528
1739435955000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:15.000Z,0,3295372798,3295614848,0,0,0,2574516,2574701
1739435955000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:15.000Z,0,3275160318,3274974848,0,0,0,2558725,2558576
1739435958000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:18.000Z,0,4127594238,4127851648,0,0,0,3224689,3224886
1739435958000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:18.000Z,0,4107157758,4107028608,0,0,0,3208723,3208618
1739435961000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:21.000Z,0,4959320318,4959728768,0,0,0,3874475,3874790
1739435961000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:21.000Z,0,4939942398,4939836288,0,0,0,3859336,3859249
1739435964000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:24.000Z,0,5790215678,5791575168,0,0,0,4523612,4524670
1739435964000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:24.000Z,0,5771228158,5771214208,0,0,0,4508778,4508763
1739435967000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:27.000Z,0,6619603198,6623858048,0,0,0,5171571,5174891
1739435967000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:27.000Z,0,6603265278,6599211648,0,0,0,5158807,5155636
1739435970000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:30.000Z,0,7451615998,7455907968,0,0,0,5821581,5824930
1739435970000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:30.000Z,0,7435663358,7431558528,0,0,0,5809118,5805907
1739435973000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:33.000Z,0,8283800318,8288067968,0,0,0,6471725,6475055
1739435973000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:33.000Z,0,8267553278,8263415168,0,0,0,6459032,6455795
1739435976000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:36.000Z,0,8316416136,8320503232,0,0,0,6497208,6500396
1739435976000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:36.000Z,0,8320504456,8316414912,0,0,0,6500402,6497202
1739435979000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:39:39.000Z,0,8316416136,8320503232,0,0,0,6497208,6500396
1739435979000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:39:39.000Z,0,8320504456,8316414912,0,0,0,6500402,6497202
