Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739435946000,10.39.69.99,10.39.69.99,2025-02-13T08:39:06.000Z,734924756,770335622,0,1,0
1739435946000,10.39.69.98,10.39.69.98,2025-02-13T08:39:06.000Z,727721900,750843356,1,0,1
1739435949000,10.39.69.99,10.39.69.99,2025-02-13T08:39:09.000Z,1524726712,1573217978,0,1,0
1739435949000,10.39.69.98,10.39.69.98,2025-02-13T08:39:09.000Z,1517526324,1552969270,1,0,1
1739435952000,10.39.69.99,10.39.69.99,2025-02-13T08:39:12.000Z,2314582964,2374889780,0,1,0
1739435952000,10.39.69.98,10.39.69.98,2025-02-13T08:39:12.000Z,2307304834,2355121098,1,0,1
1739435955000,10.39.69.99,10.39.69.99,2025-02-13T08:39:15.000Z,3104375048,3177118116,0,1,0
1739435955000,10.39.69.98,10.39.69.98,2025-02-13T08:39:15.000Z,3097143810,3157280330,1,0,1
1739435958000,10.39.69.99,10.39.69.99,2025-02-13T08:39:18.000Z,3894184408,3979395812,0,1,0
1739435958000,10.39.69.98,10.39.69.98,2025-02-13T08:39:18.000Z,3886918618,3959433392,1,0,1
1739435961000,10.39.69.99,10.39.69.99,2025-02-13T08:39:21.000Z,4683995002,4781340328,0,1,0
1739435961000,10.39.69.98,10.39.69.98,2025-02-13T08:39:21.000Z,4676779806,4762246644,1,0,1
1739435964000,10.39.69.99,10.39.69.99,2025-02-13T08:39:24.000Z,5473778448,5583390968,0,1,0
1739435964000,10.39.69.98,10.39.69.98,2025-02-13T08:39:24.000Z,5466534870,5563785174,1,0,1
1739435967000,10.39.69.99,10.39.69.99,2025-02-13T08:39:27.000Z,6259725388,6385720492,0,1,0
1739435967000,10.39.69.98,10.39.69.98,2025-02-13T08:39:27.000Z,6256372612,6362027690,1,0,1
1739435970000,10.39.69.99,10.39.69.99,2025-02-13T08:39:30.000Z,7049523642,7187915510,0,1,0
1739435970000,10.39.69.98,10.39.69.98,2025-02-13T08:39:30.000Z,7046195546,7164463338,1,0,1
1739435973000,10.39.69.99,10.39.69.99,2025-02-13T08:39:33.000Z,7839316960,7990166058,0,1,0
1739435973000,10.39.69.98,10.39.69.98,2025-02-13T08:39:33.000Z,7835986396,7966422662,1,0,1
1739435976000,10.39.69.99,10.39.69.99,2025-02-13T08:39:36.000Z,8017543583,8021484985,0,2,0
1739435976000,10.39.69.98,10.39.69.98,2025-02-13T08:39:36.000Z,8021484985,8017543583,1,0,1
1739435979000,10.39.69.99,10.39.69.99,2025-02-13T08:39:39.000Z,8017543583,8021484985,0,2,0
1739435979000,10.39.69.98,10.39.69.98,2025-02-13T08:39:39.000Z,8021484985,8017543583,1,0,1
