Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435946000,2025-02-13T08:39:06.000Z,242573966,250281118
1739435949000,2025-02-13T08:39:09.000Z,263619634,267732281
1739435952000,2025-02-13T08:39:12.000Z,263699001,267830326
1739435955000,2025-02-13T08:39:15.000Z,263631166,267743401
1739435958000,2025-02-13T08:39:18.000Z,263609748,267741342
1739435961000,2025-02-13T08:39:21.000Z,263550613,267872289
1739435964000,2025-02-13T08:39:24.000Z,263779246,267714939
1739435967000,2025-02-13T08:39:27.000Z,263630755,266436086
1739435970000,2025-02-13T08:39:30.000Z,263625812,267835663
1739435973000,2025-02-13T08:39:33.000Z,263703121,267766051
1739435976000,2025-02-13T08:39:36.000Z,61894757,17057364
1739435979000,2025-02-13T08:39:39.000Z,0,0
