Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739435946000,2025-02-13T08:39:06.000Z,0,0,1185269,0,17,1,0
1739435949000,2025-02-13T08:39:09.000Z,0,0,2465316,0,38,2,1
1739435952000,2025-02-13T08:39:12.000Z,0,0,3745377,0,69,2,2
1739435955000,2025-02-13T08:39:15.000Z,0,0,5025442,0,94,2,2
1739435958000,2025-02-13T08:39:18.000Z,0,0,6305471,0,117,2,2
1739435961000,2025-02-13T08:39:21.000Z,0,0,7585568,0,141,2,4
1739435964000,2025-02-13T08:39:24.000Z,0,0,8865560,0,164,2,4
1739435967000,2025-02-13T08:39:27.000Z,0,0,10142508,1,185,4,5
1739435970000,2025-02-13T08:39:30.000Z,0,0,11422569,1,206,4,5
1739435973000,2025-02-13T08:39:33.000Z,0,0,12702591,1,234,4,7
1739435976000,2025-02-13T08:39:36.000Z,0,0,12997193,1,235,4,7
1739435979000,2025-02-13T08:39:39.000Z,0,0,12997193,1,235,4,7
