Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739435946000,2025-02-13T08:39:06.000Z,6.813108,1185287,8075488,3.258833,426735,1390658,1034.409055,426735,441418548
1739435949000,2025-02-13T08:39:09.000Z,6.883665,2465357,16970691,3.387242,426733,1445448,980.059220,426733,418223611
1739435952000,2025-02-13T08:39:12.000Z,6.917551,3745450,25909340,3.482347,426678,1485841,1039.049203,426678,443339436
1739435955000,2025-02-13T08:39:15.000Z,6.947452,5025540,34914696,3.498208,426687,1492640,982.964770,426687,419418289
1739435958000,2025-02-13T08:39:18.000Z,6.974709,6305592,43979668,3.516197,426692,1500333,1087.035768,426692,463829466
1739435961000,2025-02-13T08:39:21.000Z,6.996610,7585715,53074290,3.598390,426698,1535426,1020.593062,424704,433449956
1739435964000,2025-02-13T08:39:24.000Z,7.015807,8865730,62200247,3.596533,426649,1534457,948.524380,426649,404686978
1739435967000,2025-02-13T08:39:27.000Z,7.027067,10142703,71273452,3.480660,426763,1485417,1089.224783,426763,464840836
1739435970000,2025-02-13T08:39:30.000Z,7.028104,11422785,80280526,3.562366,426669,1519951,1020.389044,426669,435368373
1739435973000,2025-02-13T08:39:33.000Z,7.034898,12702837,89363163,3.442786,426694,1469016,1004.174734,426694,428475334
1739435976000,2025-02-13T08:39:36.000Z,7.036298,12997440,91453863,null,0,0,1069.523457,294603,315084819
1739435979000,2025-02-13T08:39:39.000Z,7.036298,12997440,91453863,null,0,0,1069.523457,294603,315084819
