Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435946000,Stateless UDP,2025-02-13T08:39:06.000Z,0,0,0,0,0,734924742,595563,770335606,624259
1739435949000,Stateless UDP,2025-02-13T08:39:09.000Z,0,0,0,0,0,1524726698,1235597,1573217962,1274893
1739435952000,Stateless UDP,2025-02-13T08:39:12.000Z,0,0,0,0,0,2314582950,1875675,2374890998,1924547
1739435955000,Stateless UDP,2025-02-13T08:39:15.000Z,0,0,0,0,0,3104375034,2515701,3177119334,2574651
1739435958000,Stateless UDP,2025-02-13T08:39:18.000Z,0,0,0,0,0,3894184394,3155741,3979397030,3224795
1739435961000,Stateless UDP,2025-02-13T08:39:21.000Z,0,0,0,0,0,4683994988,3795782,4781341546,3874669
1739435964000,Stateless UDP,2025-02-13T08:39:24.000Z,0,0,0,0,0,5473778434,4435801,5583390952,4524628
1739435967000,Stateless UDP,2025-02-13T08:39:27.000Z,0,0,0,0,0,6259725374,5072711,6385721710,5174815
1739435970000,Stateless UDP,2025-02-13T08:39:30.000Z,0,0,0,0,0,7049523628,5712742,7187915494,5824891
1739435973000,Stateless UDP,2025-02-13T08:39:33.000Z,0,0,0,0,0,7839316946,6352769,7990167276,6475014
1739435976000,Stateless UDP,2025-02-13T08:39:36.000Z,0,0,0,0,0,8017358466,6497049,8021484962,6500393
1739435979000,Stateless UDP,2025-02-13T08:39:39.000Z,0,0,0,0,0,8017358466,6497049,8021484962,6500393
