Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435946000,Server,2025-02-13T08:39:06.000Z,1,1,244974914,256778535,198521,208086
1739435949000,Server,2025-02-13T08:39:09.000Z,1,1,263355103,267716690,213415,216950
1739435952000,Server,2025-02-13T08:39:12.000Z,1,1,263813043,267759865,213786,216985
1739435955000,Server,2025-02-13T08:39:15.000Z,1,1,263615515,267766467,213626,216990
1739435958000,Server,2025-02-13T08:39:18.000Z,1,1,263621281,267782942,213631,217004
1739435961000,Server,2025-02-13T08:39:21.000Z,1,1,263709714,267761107,213703,216986
1739435964000,Server,2025-02-13T08:39:24.000Z,1,1,263700649,267796128,213695,217014
1739435967000,Server,2025-02-13T08:39:27.000Z,1,1,262244557,267711297,212515,216945
1739435970000,Server,2025-02-13T08:39:30.000Z,1,1,263617574,267754934,213628,216981
1739435973000,Server,2025-02-13T08:39:33.000Z,1,1,263615927,267774293,213627,216996
1739435976000,Server,2025-02-13T08:39:36.000Z,0,0,59446250,10456656,48173,8473
1739435979000,Server,2025-02-13T08:39:39.000Z,0,0,0,0,0,0
