Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410999000,Server,2025-03-08T05:16:39.000Z,1,1,77450261,79518421,52615,54020
1741411002000,Server,2025-03-08T05:16:42.000Z,1,1,83211786,84408770,56529,57342
1741411005000,Server,2025-03-08T05:16:45.000Z,1,1,83087914,84398269,56445,57335
1741411008000,Server,2025-03-08T05:16:48.000Z,1,1,83020014,84414954,56399,57347
1741411011000,Server,2025-03-08T05:16:51.000Z,1,1,83184475,84389912,56511,57330
1741411014000,Server,2025-03-08T05:16:54.000Z,1,1,83124012,84401875,56470,57338
1741411017000,Server,2025-03-08T05:16:57.000Z,1,1,83039850,84411196,56412,57344
1741411020000,Server,2025-03-08T05:17:00.000Z,1,1,63900517,64134012,43410,43569
1741411023000,Server,2025-03-08T05:17:03.000Z,1,1,94800732,84417374,64402,57348
1741411026000,Server,2025-03-08T05:17:06.000Z,1,1,83180541,84402699,56508,57338
1741411029000,Server,2025-03-08T05:17:09.000Z,1,1,83093810,84393356,56449,57332
1741411032000,Server,2025-03-08T05:17:12.000Z,1,1,83039359,84421998,56412,57351
1741411035000,Server,2025-03-08T05:17:15.000Z,1,1,83186443,84391387,56512,57331
1741411038000,Server,2025-03-08T05:17:18.000Z,1,1,83095284,84399252,56450,57336
1741411041000,Server,2025-03-08T05:17:21.000Z,1,1,83067067,84397122,56431,57335
1741411044000,Server,2025-03-08T05:17:24.000Z,1,1,83152267,84411874,56489,57345
1741411047000,Server,2025-03-08T05:17:27.000Z,1,1,83102654,84408096,56455,57342
1741411050000,Server,2025-03-08T05:17:30.000Z,1,1,83010688,84407591,56393,57342
1741411053000,Server,2025-03-08T05:17:33.000Z,1,1,83183492,84411060,56510,57344
1741411056000,Server,2025-03-08T05:17:36.000Z,1,1,83009216,84389431,56392,57329
1741411059000,Server,2025-03-08T05:17:39.000Z,1,1,83147350,84393191,56485,57332
1741411062000,Server,2025-03-08T05:17:42.000Z,1,1,83160133,84418265,56494,57349
1741411065000,Server,2025-03-08T05:17:45.000Z,1,1,82956838,84406765,56356,57341
1741411068000,Server,2025-03-08T05:17:48.000Z,1,1,83211786,84399422,56529,57336
1741411071000,Server,2025-03-08T05:17:51.000Z,1,1,83119588,84388605,56467,57329
1741411074000,Server,2025-03-08T05:17:54.000Z,1,1,82989397,84401536,56378,57338
1741411077000,Server,2025-03-08T05:17:57.000Z,1,1,83210802,84404834,56529,57340
1741411080000,Server,2025-03-08T05:18:00.000Z,1,1,110827101,84416619,75290,57348
1741411083000,Server,2025-03-08T05:18:03.000Z,1,1,83073943,84412348,56436,57345
1741411086000,Server,2025-03-08T05:18:06.000Z,1,1,83120571,84380249,56467,57323
1741411089000,Server,2025-03-08T05:18:09.000Z,1,1,83126469,84403841,56471,57339
1741411092000,Server,2025-03-08T05:18:12.000Z,1,1,83099214,84421853,56453,57351
1741411095000,Server,2025-03-08T05:18:15.000Z,1,1,83127452,84404824,56472,57340
1741411098000,Server,2025-03-08T05:18:18.000Z,1,1,83062646,84380423,56428,57323
1741411101000,Server,2025-03-08T05:18:21.000Z,1,1,83150792,84444814,56488,57367
1741411104000,Server,2025-03-08T05:18:24.000Z,1,1,83073452,84363723,56435,57312
1741411107000,Server,2025-03-08T05:18:27.000Z,1,1,83149808,84423182,56487,57352
1741411110000,Server,2025-03-08T05:18:30.000Z,1,1,83103145,84388934,56455,57329
1741411113000,Server,2025-03-08T05:18:33.000Z,1,1,83096758,84410552,56451,57344
1741411116000,Server,2025-03-08T05:18:36.000Z,1,1,83122046,84408264,56468,57342
1741411119000,Server,2025-03-08T05:18:39.000Z,1,1,83097740,84404165,56452,57339
1741411122000,Server,2025-03-08T05:18:42.000Z,1,1,83014124,84397775,56395,57335
1741411125000,Server,2025-03-08T05:18:45.000Z,1,1,83155217,84388766,56491,57329
1741411128000,Server,2025-03-08T05:18:48.000Z,1,1,83121554,84424483,56468,57353
1741411131000,Server,2025-03-08T05:18:51.000Z,1,1,83014615,84388449,56395,57329
1741411134000,Server,2025-03-08T05:18:54.000Z,1,1,83178082,84397289,56506,57335
1741411137000,Server,2025-03-08T05:18:57.000Z,1,1,83098723,84428731,56452,57356
1741411140000,Server,2025-03-08T05:19:00.000Z,1,1,83125486,84392045,56471,57331
1741411143000,Server,2025-03-08T05:19:03.000Z,1,1,110762474,84393193,75246,57332
1741411146000,Server,2025-03-08T05:19:06.000Z,1,1,83120080,84410230,56467,57343
1741411149000,Server,2025-03-08T05:19:09.000Z,1,1,83121554,84406789,56468,57341
1741411152000,Server,2025-03-08T05:19:12.000Z,1,1,83047706,84388120,56418,57328
