Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410999000,2025-03-08T05:16:39.000Z,1289613392,1289613392
1741411002000,2025-03-08T05:16:42.000Z,1340143354.451484,1340143354.451484
1741411005000,2025-03-08T05:16:45.000Z,1560994318.530885,1560994318.530885
1741411008000,2025-03-08T05:16:48.000Z,1340182744.154977,1340182744.154977
1741411011000,2025-03-08T05:16:51.000Z,1340232923.282188,1340232923.282188
1741411014000,2025-03-08T05:16:54.000Z,1340366203.208556,1340366203.208556
1741411017000,2025-03-08T05:16:57.000Z,1339847111.111111,1339847111.111111
1741411020000,2025-03-08T05:17:00.000Z,1339505265.265265,1339505265.265265
1741411023000,2025-03-08T05:17:03.000Z,1129477641.402337,1129477641.402337
1741411026000,2025-03-08T05:17:06.000Z,1340317189.983305,1340317189.983305
1741411029000,2025-03-08T05:17:09.000Z,1339748879.546213,1339748879.546213
1741411032000,2025-03-08T05:17:12.000Z,1340269274.549098,1340269274.549098
1741411035000,2025-03-08T05:17:15.000Z,1339819606.272940,1339819606.272940
1741411038000,2025-03-08T05:17:18.000Z,1340317189.983305,1340317189.983305
1741411041000,2025-03-08T05:17:21.000Z,1561365532.710280,1561365532.710280
1741411044000,2025-03-08T05:17:24.000Z,1340062419.225634,1340062419.225634
1741411047000,2025-03-08T05:17:27.000Z,1339776384.384384,1339776384.384384
1741411050000,2025-03-08T05:17:30.000Z,1340159914.524207,1340159914.524207
1741411053000,2025-03-08T05:17:33.000Z,1340592422.036728,1340592422.036728
1741411056000,2025-03-08T05:17:36.000Z,1339847111.111111,1339847111.111111
1741411059000,2025-03-08T05:17:39.000Z,1561971943.887776,1561971943.887776
1741411062000,2025-03-08T05:17:42.000Z,1340336849.415693,1340336849.415693
1741411065000,2025-03-08T05:17:45.000Z,1339830515.353805,1339830515.353805
1741411068000,2025-03-08T05:17:48.000Z,1340078141.522029,1340078141.522029
1741411071000,2025-03-08T05:17:51.000Z,1340191369.616027,1340191369.616027
1741411074000,2025-03-08T05:17:54.000Z,1339650647.981315,1339650647.981315
1741411077000,2025-03-08T05:17:57.000Z,1340391895.826377,1340391895.826377
1741411080000,2025-03-08T05:18:00.000Z,1340175642.070117,1340175642.070117
1741411083000,2025-03-08T05:18:03.000Z,1339463044.696464,1339463044.696464
1741411086000,2025-03-08T05:18:06.000Z,1340796323.313293,1340796323.313293
1741411089000,2025-03-08T05:18:09.000Z,1339971183.973289,1339971183.973289
1741411092000,2025-03-08T05:18:12.000Z,1339642789.456123,1339642789.456123
1741411095000,2025-03-08T05:18:15.000Z,1340129238.985314,1340129238.985314
1741411098000,2025-03-08T05:18:18.000Z,1340211029.048414,1340211029.048414
1741411101000,2025-03-08T05:18:21.000Z,1339796030.697364,1339796030.697364
1741411104000,2025-03-08T05:18:24.000Z,1340646254.594053,1340646254.594053
1741411107000,2025-03-08T05:18:27.000Z,1340019182.910547,1340019182.910547
1741411110000,2025-03-08T05:18:30.000Z,1339541603.735824,1339541603.735824
1741411113000,2025-03-08T05:18:33.000Z,1340230688.480801,1340230688.480801
1741411116000,2025-03-08T05:18:36.000Z,1340133169.559412,1340133169.559412
1741411119000,2025-03-08T05:18:39.000Z,1340129238.985314,1340129238.985314
1741411122000,2025-03-08T05:18:42.000Z,1561859333.555927,1561859333.555927
1741411125000,2025-03-08T05:18:45.000Z,1340344713.188648,1340344713.188648
1741411128000,2025-03-08T05:18:48.000Z,1339764596.596596,1339764596.596596
1741411131000,2025-03-08T05:18:51.000Z,1340093072.454090,1340093072.454090
