Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741410999000,10.39.69.99,10.39.69.99,2025-03-08T05:16:39.000Z,232350798,238555280,0,1,0
1741410999000,10.39.69.98,10.39.69.98,2025-03-08T05:16:39.000Z,238172560,245432462,1,0,1
1741411002000,10.39.69.99,10.39.69.99,2025-03-08T05:16:42.000Z,481320462,491106320,0,1,0
1741411002000,10.39.69.98,10.39.69.98,2025-03-08T05:16:42.000Z,487134864,498856398,1,0,1
1741411005000,10.39.69.99,10.39.69.99,2025-03-08T05:16:45.000Z,730251854,743963536,0,1,0
1741411005000,10.39.69.98,10.39.69.98,2025-03-08T05:16:45.000Z,819062032,751326478,1,0,1
1741411008000,10.39.69.99,10.39.69.99,2025-03-08T05:16:48.000Z,979228878,997123984,0,1,0
1741411008000,10.39.69.98,10.39.69.98,2025-03-08T05:16:48.000Z,1067949264,1004002638,1,0,1
1741411011000,10.39.69.99,10.39.69.99,2025-03-08T05:16:51.000Z,1228200014,1249701520,0,1,0
1741411011000,10.39.69.98,10.39.69.98,2025-03-08T05:16:51.000Z,1316915984,1257288206,1,0,1
1741411014000,10.39.69.99,10.39.69.99,2025-03-08T05:16:54.000Z,1477156430,1502486608,0,1,0
1741411014000,10.39.69.98,10.39.69.98,2025-03-08T05:16:54.000Z,1565869456,1509631694,1,0,1
1741411017000,10.39.69.99,10.39.69.99,2025-03-08T05:16:57.000Z,1726109902,1755551376,0,1,0
1741411017000,10.39.69.98,10.39.69.98,2025-03-08T05:16:57.000Z,1814846480,1762594894,1,0,1
1741411020000,10.39.69.99,10.39.69.99,2025-03-08T05:17:00.000Z,1975066318,2005417488,0,1,0
1741411020000,10.39.69.98,10.39.69.98,2025-03-08T05:17:00.000Z,2063760208,2015493326,1,0,1
1741411023000,10.39.69.99,10.39.69.99,2025-03-08T05:17:03.000Z,2173768654,2182354832,0,1,0
1741411023000,10.39.69.98,10.39.69.98,2025-03-08T05:17:03.000Z,2233767376,2268334350,1,0,1
1741411026000,10.39.69.99,10.39.69.99,2025-03-08T05:17:06.000Z,2422728014,2434973584,0,1,0
1741411026000,10.39.69.98,10.39.69.98,2025-03-08T05:17:06.000Z,2482735568,2521147406,1,0,1
1741411029000,10.39.69.99,10.39.69.99,2025-03-08T05:17:09.000Z,2671677070,2687816080,0,1,0
1741411029000,10.39.69.98,10.39.69.98,2025-03-08T05:17:09.000Z,2731684624,2774101774,1,0,1
1741411032000,10.39.69.99,10.39.69.99,2025-03-08T05:17:12.000Z,2920629070,2940913232,0,1,0
1741411032000,10.39.69.98,10.39.69.98,2025-03-08T05:17:12.000Z,2980589520,3026792654,1,0,1
1741411035000,10.39.69.99,10.39.69.99,2025-03-08T05:17:15.000Z,3169606094,3193496656,0,1,0
1741411035000,10.39.69.98,10.39.69.98,2025-03-08T05:17:15.000Z,3229553296,3279758798,1,0,1
1741411038000,10.39.69.99,10.39.69.99,2025-03-08T05:17:18.000Z,3418559566,3446355344,0,1,0
1741411038000,10.39.69.98,10.39.69.98,2025-03-08T05:17:18.000Z,3478571536,3532521806,1,0,1
1741411041000,10.39.69.99,10.39.69.99,2025-03-08T05:17:21.000Z,3667511566,3699294992,0,1,0
1741411041000,10.39.69.98,10.39.69.98,2025-03-08T05:17:21.000Z,3810416272,3785408462,1,0,1
1741411044000,10.39.69.99,10.39.69.99,2025-03-08T05:17:24.000Z,3916469454,3952024144,0,1,0
1741411044000,10.39.69.98,10.39.69.98,2025-03-08T05:17:24.000Z,4059410960,4038267150,1,0,1
1741411047000,10.39.69.99,10.39.69.99,2025-03-08T05:17:27.000Z,4165445006,4204910800,0,1,0
1741411047000,10.39.69.98,10.39.69.98,2025-03-08T05:17:27.000Z,4308386512,4291205326,1,0,1
1741411050000,10.39.69.99,10.39.69.99,2025-03-08T05:17:30.000Z,4414394062,4458049168,0,1,0
1741411050000,10.39.69.98,10.39.69.98,2025-03-08T05:17:30.000Z,4557329680,4543984526,1,0,1
1741411053000,10.39.69.99,10.39.69.99,2025-03-08T05:17:33.000Z,4663362254,4710690000,0,1,0
1741411053000,10.39.69.98,10.39.69.98,2025-03-08T05:17:33.000Z,4806430352,4796768142,1,0,1
1741411056000,10.39.69.99,10.39.69.99,2025-03-08T05:17:36.000Z,4912306894,4963775376,0,1,0
1741411056000,10.39.69.98,10.39.69.98,2025-03-08T05:17:36.000Z,5055370576,5049768142,1,0,1
1741411059000,10.39.69.99,10.39.69.99,2025-03-08T05:17:39.000Z,5161250062,5216448592,0,1,0
1741411059000,10.39.69.98,10.39.69.98,2025-03-08T05:17:39.000Z,5387259472,5302447246,1,0,1
1741411062000,10.39.69.99,10.39.69.99,2025-03-08T05:17:42.000Z,5410231502,5469196880,0,1,0
1741411062000,10.39.69.98,10.39.69.98,2025-03-08T05:17:42.000Z,5636274768,5555220558,1,0,1
1741411065000,10.39.69.99,10.39.69.99,2025-03-08T05:17:45.000Z,5659184974,5722501584,0,1,0
1741411065000,10.39.69.98,10.39.69.98,2025-03-08T05:17:45.000Z,5885147280,5808114574,1,0,1
1741411068000,10.39.69.99,10.39.69.99,2025-03-08T05:17:48.000Z,5908154638,5975023184,0,1,0
1741411068000,10.39.69.98,10.39.69.98,2025-03-08T05:17:48.000Z,6134159632,6060961486,1,0,1
1741411071000,10.39.69.99,10.39.69.99,2025-03-08T05:17:51.000Z,6157097806,6227768528,0,1,0
1741411071000,10.39.69.98,10.39.69.98,2025-03-08T05:17:51.000Z,6383068944,6313786318,1,0,1
1741411074000,10.39.69.99,10.39.69.99,2025-03-08T05:17:54.000Z,6406065998,6480971664,0,1,0
1741411074000,10.39.69.98,10.39.69.98,2025-03-08T05:17:54.000Z,6631987088,6566734798,1,0,1
1741411077000,10.39.69.99,10.39.69.99,2025-03-08T05:17:57.000Z,6655032718,6733510928,0,1,0
1741411077000,10.39.69.98,10.39.69.98,2025-03-08T05:17:57.000Z,6880980304,6819550798,1,0,1
1741411080000,10.39.69.99,10.39.69.99,2025-03-08T05:18:00.000Z,6986959886,6986340176,0,1,0
1741411080000,10.39.69.98,10.39.69.98,2025-03-08T05:18:00.000Z,7129894032,7072365326,1,0,1
1741411083000,10.39.69.99,10.39.69.99,2025-03-08T05:18:03.000Z,7235932494,7239322512,0,1,0
1741411083000,10.39.69.98,10.39.69.98,2025-03-08T05:18:03.000Z,7378879888,7325343246,1,0,1
1741411086000,10.39.69.99,10.39.69.99,2025-03-08T05:18:06.000Z,7484878606,7492042832,0,1,0
1741411086000,10.39.69.98,10.39.69.98,2025-03-08T05:18:06.000Z,7627892240,7578123918,1,0,1
1741411089000,10.39.69.99,10.39.69.99,2025-03-08T05:18:09.000Z,7733842382,7744832336,0,1,0
1741411089000,10.39.69.98,10.39.69.98,2025-03-08T05:18:09.000Z,7876782416,7830885454,1,0,1
1741411092000,10.39.69.99,10.39.69.99,2025-03-08T05:18:12.000Z,7982807630,7997758736,0,1,0
1741411092000,10.39.69.98,10.39.69.98,2025-03-08T05:18:12.000Z,8125722640,8083808910,1,0,1
1741411095000,10.39.69.99,10.39.69.99,2025-03-08T05:18:15.000Z,8231774350,8250551184,0,1,0
1741411095000,10.39.69.98,10.39.69.98,2025-03-08T05:18:15.000Z,8374721744,8336688206,1,0,1
1741411098000,10.39.69.99,10.39.69.99,2025-03-08T05:18:18.000Z,8480713102,8503440784,0,1,0
1741411098000,10.39.69.98,10.39.69.98,2025-03-08T05:18:18.000Z,8623650192,8589501262,1,0,1
1741411101000,10.39.69.99,10.39.69.99,2025-03-08T05:18:21.000Z,8729666574,8756268560,0,1,0
1741411101000,10.39.69.98,10.39.69.98,2025-03-08T05:18:21.000Z,8872631632,8842440910,1,0,1
1741411104000,10.39.69.99,10.39.69.99,2025-03-08T05:18:24.000Z,8978637710,9009105168,0,1,0
1741411104000,10.39.69.98,10.39.69.98,2025-03-08T05:18:24.000Z,9121532112,9095109710,1,0,1
1741411107000,10.39.69.99,10.39.69.99,2025-03-08T05:18:27.000Z,9227588238,9261869648,0,1,0
1741411107000,10.39.69.98,10.39.69.98,2025-03-08T05:18:27.000Z,9370520912,9347958094,1,0,1
1741411110000,10.39.69.99,10.39.69.99,2025-03-08T05:18:30.000Z,9476565262,9514698896,0,1,0
1741411110000,10.39.69.98,10.39.69.98,2025-03-08T05:18:30.000Z,9619474384,9600997838,1,0,1
1741411113000,10.39.69.99,10.39.69.99,2025-03-08T05:18:33.000Z,9725523150,9767591440,0,1,0
1741411113000,10.39.69.98,10.39.69.98,2025-03-08T05:18:33.000Z,9868474960,9853746126,1,0,1
1741411116000,10.39.69.99,10.39.69.99,2025-03-08T05:18:36.000Z,9974473678,10020395664,0,1,0
1741411116000,10.39.69.98,10.39.69.98,2025-03-08T05:18:36.000Z,10117487312,10106613646,1,0,1
1741411119000,10.39.69.99,10.39.69.99,2025-03-08T05:18:39.000Z,10223434510,10273270544,0,1,0
1741411119000,10.39.69.98,10.39.69.98,2025-03-08T05:18:39.000Z,10366427536,10359551822,1,0,1
1741411122000,10.39.69.99,10.39.69.99,2025-03-08T05:18:42.000Z,10472393870,10526379472,0,1,0
1741411122000,10.39.69.98,10.39.69.98,2025-03-08T05:18:42.000Z,10698398864,10612301582,1,0,1
1741411125000,10.39.69.99,10.39.69.99,2025-03-08T05:18:45.000Z,10721360590,10779039440,0,1,0
