Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741410999000,2025-03-08T05:16:39.000Z,0,0,319646,0,1,0,0
1741411002000,2025-03-08T05:16:42.000Z,0,0,657909,0,7,0,0
1741411005000,2025-03-08T05:16:45.000Z,0,0,996142,0,13,0,0
1741411008000,2025-03-08T05:16:48.000Z,0,0,1334360,0,17,0,1
1741411011000,2025-03-08T05:16:51.000Z,0,0,1672631,0,19,0,1
1741411014000,2025-03-08T05:16:54.000Z,0,1,2010879,0,23,0,2
1741411017000,2025-03-08T05:16:57.000Z,0,1,2349141,0,29,0,2
1741411020000,2025-03-08T05:17:00.000Z,0,1,2687366,0,31,0,2
1741411023000,2025-03-08T05:17:03.000Z,4,1,2911431,1,34,0,5
1741411026000,2025-03-08T05:17:06.000Z,4,1,3249693,1,37,0,6
1741411029000,2025-03-08T05:17:09.000Z,4,1,3587937,1,39,0,6
1741411032000,2025-03-08T05:17:12.000Z,4,1,3926150,1,44,0,6
1741411035000,2025-03-08T05:17:15.000Z,4,1,4264418,1,51,0,6
1741411038000,2025-03-08T05:17:18.000Z,4,1,4602706,1,59,0,6
1741411041000,2025-03-08T05:17:21.000Z,4,1,4940899,1,62,0,6
1741411044000,2025-03-08T05:17:24.000Z,4,1,5279176,1,68,0,6
1741411047000,2025-03-08T05:17:27.000Z,4,1,5617456,1,70,0,6
1741411050000,2025-03-08T05:17:30.000Z,4,1,5955691,1,77,0,6
1741411053000,2025-03-08T05:17:33.000Z,4,1,6294050,1,80,0,6
1741411056000,2025-03-08T05:17:36.000Z,4,2,6632280,1,85,0,7
1741411059000,2025-03-08T05:17:39.000Z,4,4,7026855,1,95,0,7
1741411062000,2025-03-08T05:17:42.000Z,4,5,7365159,1,103,0,7
1741411065000,2025-03-08T05:17:45.000Z,4,5,7703347,1,111,0,8
1741411068000,2025-03-08T05:17:48.000Z,4,6,8041635,1,124,0,9
1741411071000,2025-03-08T05:17:51.000Z,4,7,8379842,1,132,0,9
1741411074000,2025-03-08T05:17:54.000Z,4,8,8774419,1,139,0,9
1741411077000,2025-03-08T05:17:57.000Z,4,10,9112696,1,149,0,9
1741411080000,2025-03-08T05:18:00.000Z,4,12,9507278,1,158,0,9
1741411083000,2025-03-08T05:18:03.000Z,4,13,9845560,1,162,0,9
1741411086000,2025-03-08T05:18:06.000Z,4,14,10183842,1,166,0,9
1741411089000,2025-03-08T05:18:09.000Z,4,16,10522048,1,174,0,9
1741411092000,2025-03-08T05:18:12.000Z,4,16,10860292,1,180,0,10
1741411095000,2025-03-08T05:18:15.000Z,4,16,11198577,1,186,0,11
1741411098000,2025-03-08T05:18:18.000Z,4,17,11536794,1,193,0,11
1741411101000,2025-03-08T05:18:21.000Z,4,18,11875058,1,199,0,11
1741411104000,2025-03-08T05:18:24.000Z,4,18,12213283,1,202,0,11
1741411107000,2025-03-08T05:18:27.000Z,4,18,12551550,1,208,0,12
1741411110000,2025-03-08T05:18:30.000Z,4,18,12889817,1,209,0,12
1741411113000,2025-03-08T05:18:33.000Z,4,18,13228103,1,210,0,12
1741411116000,2025-03-08T05:18:36.000Z,4,18,13566389,1,214,0,12
1741411119000,2025-03-08T05:18:39.000Z,4,18,13904637,1,214,0,12
1741411122000,2025-03-08T05:18:42.000Z,4,18,14299286,1,219,0,12
1741411125000,2025-03-08T05:18:45.000Z,4,18,14637552,1,221,0,12
1741411128000,2025-03-08T05:18:48.000Z,4,18,14975794,1,224,0,12
1741411131000,2025-03-08T05:18:51.000Z,4,18,15314041,1,230,0,12
1741411134000,2025-03-08T05:18:54.000Z,4,19,15652245,1,233,0,12
1741411137000,2025-03-08T05:18:57.000Z,4,19,15990527,1,236,0,12
1741411140000,2025-03-08T05:19:00.000Z,4,19,16328758,1,241,0,12
1741411143000,2025-03-08T05:19:03.000Z,4,19,16723435,1,247,0,12
1741411146000,2025-03-08T05:19:06.000Z,4,19,17061640,1,248,0,12
1741411149000,2025-03-08T05:19:09.000Z,4,19,17399906,1,251,0,12
1741411152000,2025-03-08T05:19:12.000Z,4,19,17738151,1,257,0,12
1741411155000,2025-03-08T05:19:15.000Z,4,19,18076388,1,261,0,13
1741411158000,2025-03-08T05:19:18.000Z,4,19,18414626,1,263,0,13
1741411161000,2025-03-08T05:19:21.000Z,4,19,18752917,1,266,0,13
1741411164000,2025-03-08T05:19:24.000Z,4,19,19091205,1,268,0,14
1741411167000,2025-03-08T05:19:27.000Z,4,22,19429430,1,272,0,15
1741411170000,2025-03-08T05:19:30.000Z,4,22,19767654,1,275,0,15
1741411173000,2025-03-08T05:19:33.000Z,4,22,20105951,1,282,0,15
1741411176000,2025-03-08T05:19:36.000Z,4,22,20444206,1,284,0,15
1741411179000,2025-03-08T05:19:39.000Z,4,22,20782459,1,288,0,15
1741411182000,2025-03-08T05:19:42.000Z,4,22,21120779,1,289,0,15
1741411185000,2025-03-08T05:19:45.000Z,4,22,21458995,1,292,0,15
1741411188000,2025-03-08T05:19:48.000Z,4,22,21853595,1,295,0,15
1741411191000,2025-03-08T05:19:51.000Z,4,22,22191866,1,297,0,15
1741411194000,2025-03-08T05:19:54.000Z,4,22,22530161,1,300,0,15
1741411197000,2025-03-08T05:19:57.000Z,4,23,22868406,1,303,0,15
1741411200000,2025-03-08T05:20:00.000Z,4,23,23206631,1,310,0,16
1741411203000,2025-03-08T05:20:03.000Z,4,24,23544897,1,318,0,16
1741411206000,2025-03-08T05:20:06.000Z,4,24,23883109,1,326,0,16
1741411209000,2025-03-08T05:20:09.000Z,4,24,24277769,1,334,0,18
1741411212000,2025-03-08T05:20:12.000Z,4,25,24615975,1,339,0,18
1741411215000,2025-03-08T05:20:15.000Z,4,25,24954244,1,346,0,19
1741411218000,2025-03-08T05:20:18.000Z,4,25,25292510,1,349,0,19
1741411221000,2025-03-08T05:20:21.000Z,4,25,25630771,1,359,0,19
1741411224000,2025-03-08T05:20:24.000Z,4,25,25969004,1,362,0,19
1741411227000,2025-03-08T05:20:27.000Z,4,25,26307261,1,362,0,19
1741411230000,2025-03-08T05:20:30.000Z,4,25,26645515,1,365,0,19
1741411233000,2025-03-08T05:20:33.000Z,4,25,26983764,1,371,0,19
1741411236000,2025-03-08T05:20:36.000Z,4,25,27322018,1,379,1,20
1741411239000,2025-03-08T05:20:39.000Z,4,25,27660270,1,380,1,20
1741411242000,2025-03-08T05:20:42.000Z,4,25,27998550,1,385,1,20
1741411245000,2025-03-08T05:20:45.000Z,4,25,28336821,1,387,1,20
1741411248000,2025-03-08T05:20:48.000Z,4,25,28675089,1,393,1,21
1741411251000,2025-03-08T05:20:51.000Z,4,25,29069690,1,396,1,21
1741411254000,2025-03-08T05:20:54.000Z,4,25,29407998,1,397,1,21
1741411257000,2025-03-08T05:20:57.000Z,4,25,29746225,1,399,1,22
1741411260000,2025-03-08T05:21:00.000Z,4,25,30084482,1,401,1,22
1741411263000,2025-03-08T05:21:03.000Z,4,25,30422700,1,403,1,22
1741411266000,2025-03-08T05:21:06.000Z,4,25,30760982,1,409,1,22
1741411269000,2025-03-08T05:21:09.000Z,4,25,31099261,1,413,1,22
1741411272000,2025-03-08T05:21:12.000Z,4,25,31493846,1,415,1,22
1741411275000,2025-03-08T05:21:15.000Z,4,25,31832099,2,419,1,22
1741411278000,2025-03-08T05:21:18.000Z,4,25,32170363,2,427,1,22
1741411281000,2025-03-08T05:21:21.000Z,4,25,32508594,2,428,1,22
1741411284000,2025-03-08T05:21:24.000Z,4,25,32846895,2,432,1,22
1741411287000,2025-03-08T05:21:27.000Z,4,25,33185144,2,439,1,22
1741411290000,2025-03-08T05:21:30.000Z,4,25,33523369,2,443,1,22
1741411293000,2025-03-08T05:21:33.000Z,4,25,33861617,2,449,1,22
1741411296000,2025-03-08T05:21:36.000Z,4,25,34199860,2,453,1,22
1741411299000,2025-03-08T05:21:39.000Z,4,25,34278558,2,454,1,22
1741411302000,2025-03-08T05:21:42.000Z,4,25,34278558,2,454,1,22
