Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410999000,2025-03-08T05:16:39.000Z,77450266,79518426
1741411002000,2025-03-08T05:16:42.000Z,83211786,84408770
1741411005000,2025-03-08T05:16:45.000Z,83087914,84398269
1741411008000,2025-03-08T05:16:48.000Z,83020014,84414954
1741411011000,2025-03-08T05:16:51.000Z,83184475,84389420
1741411014000,2025-03-08T05:16:54.000Z,83124012,84402366
1741411017000,2025-03-08T05:16:57.000Z,83039850,84411196
1741411020000,2025-03-08T05:17:00.000Z,63900517,64134012
1741411023000,2025-03-08T05:17:03.000Z,94800732,84416671
1741411026000,2025-03-08T05:17:06.000Z,83180541,84403191
1741411029000,2025-03-08T05:17:09.000Z,83093810,84393356
1741411032000,2025-03-08T05:17:12.000Z,83039359,84421998
1741411035000,2025-03-08T05:17:15.000Z,83186443,84391387
1741411038000,2025-03-08T05:17:18.000Z,83095284,84398761
1741411041000,2025-03-08T05:17:21.000Z,83067067,84397613
1741411044000,2025-03-08T05:17:24.000Z,83152267,84411874
1741411047000,2025-03-08T05:17:27.000Z,83102654,84408096
1741411050000,2025-03-08T05:17:30.000Z,83010688,84407591
1741411053000,2025-03-08T05:17:33.000Z,83183492,84410568
1741411056000,2025-03-08T05:17:36.000Z,83009216,84389921
1741411059000,2025-03-08T05:17:39.000Z,83147350,84393191
1741411062000,2025-03-08T05:17:42.000Z,83160133,84418265
1741411065000,2025-03-08T05:17:45.000Z,82956838,84406765
1741411068000,2025-03-08T05:17:48.000Z,83211786,84398930
1741411071000,2025-03-08T05:17:51.000Z,83119588,84389096
1741411074000,2025-03-08T05:17:54.000Z,82989397,84401045
1741411077000,2025-03-08T05:17:57.000Z,83210802,84404834
1741411080000,2025-03-08T05:18:00.000Z,110827101,84417111
1741411083000,2025-03-08T05:18:03.000Z,83073943,84411857
1741411086000,2025-03-08T05:18:06.000Z,83120571,84380741
1741411089000,2025-03-08T05:18:09.000Z,83126469,84403841
1741411092000,2025-03-08T05:18:12.000Z,83099214,84421361
1741411095000,2025-03-08T05:18:15.000Z,83127452,84404824
1741411098000,2025-03-08T05:18:18.000Z,83062646,84380914
1741411101000,2025-03-08T05:18:21.000Z,83150792,84444814
1741411104000,2025-03-08T05:18:24.000Z,83073452,84363232
1741411107000,2025-03-08T05:18:27.000Z,83149808,84423674
1741411110000,2025-03-08T05:18:30.000Z,83103145,84388934
1741411113000,2025-03-08T05:18:33.000Z,83096758,84410061
1741411116000,2025-03-08T05:18:36.000Z,83122046,84408755
1741411119000,2025-03-08T05:18:39.000Z,83097740,84404165
1741411122000,2025-03-08T05:18:42.000Z,83014124,84397775
1741411125000,2025-03-08T05:18:45.000Z,83155217,84388766
1741411128000,2025-03-08T05:18:48.000Z,83121554,84423991
1741411131000,2025-03-08T05:18:51.000Z,83014615,84388940
1741411134000,2025-03-08T05:18:54.000Z,83178082,84396797
1741411137000,2025-03-08T05:18:57.000Z,83098723,84429222
1741411140000,2025-03-08T05:19:00.000Z,83125486,84391553
1741411143000,2025-03-08T05:19:03.000Z,110762474,84393684
