Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410999000,Client,2025-03-08T05:16:39.000Z,1,1,79390848,81810816,53934,55578
1741411002000,Client,2025-03-08T05:16:42.000Z,1,1,83015106,84502812,56396,57406
1741411005000,Client,2025-03-08T05:16:45.000Z,1,1,110827101,84297188,75290,57267
1741411008000,Client,2025-03-08T05:16:48.000Z,1,1,83128668,84394666,56473,57333
1741411011000,Client,2025-03-08T05:16:51.000Z,1,1,83044269,84484354,56415,57394
1741411014000,Client,2025-03-08T05:16:54.000Z,1,1,83206374,84339893,56526,57296
1741411017000,Client,2025-03-08T05:16:57.000Z,1,1,83075416,84404980,56437,57340
1741411020000,Client,2025-03-08T05:17:00.000Z,1,1,83054296,84383861,56422,57325
1741411023000,Client,2025-03-08T05:17:03.000Z,1,1,56763662,84421043,38562,57351
1741411026000,Client,2025-03-08T05:17:06.000Z,1,1,83127943,84411704,56472,57344
1741411029000,Client,2025-03-08T05:17:09.000Z,1,1,83066084,84402525,56430,57338
1741411032000,Client,2025-03-08T05:17:12.000Z,1,1,83134567,84399583,56477,57336
1741411035000,Client,2025-03-08T05:17:15.000Z,1,1,83070996,84405963,56434,57341
1741411038000,Client,2025-03-08T05:17:18.000Z,1,1,83144654,84394994,56484,57333
1741411041000,Client,2025-03-08T05:17:21.000Z,1,1,110762595,84408587,75246,57342
1741411044000,Client,2025-03-08T05:17:24.000Z,1,1,83109041,84398269,56459,57335
1741411047000,Client,2025-03-08T05:17:27.000Z,1,1,83074925,84397122,56436,57335
1741411050000,Client,2025-03-08T05:17:30.000Z,1,1,83119588,84400400,56467,57337
1741411053000,Client,2025-03-08T05:17:33.000Z,1,1,83172177,84401875,56502,57338
1741411056000,Client,2025-03-08T05:17:36.000Z,1,1,83063137,84417751,56428,57349
1741411059000,Client,2025-03-08T05:17:39.000Z,1,1,110851334,84395158,75306,57333
1741411062000,Client,2025-03-08T05:17:42.000Z,1,1,83143671,84398434,56483,57335
1741411065000,Client,2025-03-08T05:17:45.000Z,1,1,83068261,84411044,56432,57344
1741411068000,Client,2025-03-08T05:17:48.000Z,1,1,83114937,84394339,56463,57333
1741411071000,Client,2025-03-08T05:17:51.000Z,1,1,83108284,84415636,56459,57347
1741411074000,Client,2025-03-08T05:17:54.000Z,1,1,83055770,84400560,56423,57337
1741411077000,Client,2025-03-08T05:17:57.000Z,1,1,83136299,84412687,56478,57345
1741411080000,Client,2025-03-08T05:18:00.000Z,1,1,83109758,84412196,56460,57345
1741411083000,Client,2025-03-08T05:18:03.000Z,1,1,83050652,84382719,56420,57325
1741411086000,Client,2025-03-08T05:18:06.000Z,1,1,83170458,84428590,56501,57356
1741411089000,Client,2025-03-08T05:18:09.000Z,1,1,83101895,84394502,56455,57333
1741411092000,Client,2025-03-08T05:18:12.000Z,1,1,83063137,84392210,56428,57331
1741411095000,Client,2025-03-08T05:18:15.000Z,1,1,83110515,84405639,56460,57340
1741411098000,Client,2025-03-08T05:18:18.000Z,1,1,83114673,84412196,56463,57345
1741411101000,Client,2025-03-08T05:18:21.000Z,1,1,83076890,84397122,56438,57335
1741411104000,Client,2025-03-08T05:18:24.000Z,1,1,83160868,84419913,56495,57350
1741411107000,Client,2025-03-08T05:18:27.000Z,1,1,83107076,84395321,56458,57333
1741411110000,Client,2025-03-08T05:18:30.000Z,1,1,83039850,84402849,56412,57338
1741411113000,Client,2025-03-08T05:18:33.000Z,1,1,83138756,84390570,56480,57330
1741411116000,Client,2025-03-08T05:18:36.000Z,1,1,83114937,84401708,56463,57338
1741411119000,Client,2025-03-08T05:18:39.000Z,1,1,83090862,84424801,56447,57353
1741411122000,Client,2025-03-08T05:18:42.000Z,1,1,110841845,84390570,75300,57330
1741411125000,Client,2025-03-08T05:18:45.000Z,1,1,83126469,84416619,56471,57348
1741411128000,Client,2025-03-08T05:18:48.000Z,1,1,83065593,84404980,56430,57340
1741411131000,Client,2025-03-08T05:18:51.000Z,1,1,83121063,84390570,56468,57330
1741411134000,Client,2025-03-08T05:18:54.000Z,1,1,83074157,84393356,56436,57332
1741411137000,Client,2025-03-08T05:18:57.000Z,1,1,83079837,84419715,56440,57350
1741411140000,Client,2025-03-08T05:19:00.000Z,1,1,110864117,84402041,75315,57338
1741411143000,Client,2025-03-08T05:19:03.000Z,1,1,83116902,84407113,56465,57341
1741411146000,Client,2025-03-08T05:19:06.000Z,1,1,83047911,84383370,56418,57325
1741411149000,Client,2025-03-08T05:19:09.000Z,1,1,83160625,84420232,56494,57350
1741411152000,Client,2025-03-08T05:19:12.000Z,1,1,83086931,84407113,56444,57341
1741411155000,Client,2025-03-08T05:19:15.000Z,1,1,83063137,84404489,56428,57340
1741411158000,Client,2025-03-08T05:19:18.000Z,1,1,83144400,84409416,56484,57343
1741411161000,Client,2025-03-08T05:19:21.000Z,1,1,83085731,84380914,56444,57323
1741411164000,Client,2025-03-08T05:19:24.000Z,1,1,83082292,84405472,56441,57340
1741411167000,Client,2025-03-08T05:19:27.000Z,1,1,83142434,84405974,56482,57341
1741411170000,Client,2025-03-08T05:19:30.000Z,1,1,83083001,84406622,56442,57341
1741411173000,Client,2025-03-08T05:19:33.000Z,1,1,83086713,84393193,56444,57332
1741411176000,Client,2025-03-08T05:19:36.000Z,1,1,83151775,84418757,56488,57349
1741411179000,Client,2025-03-08T05:19:39.000Z,1,1,83094793,84406622,56450,57341
1741411182000,Client,2025-03-08T05:19:42.000Z,1,1,83100956,84402525,56454,57338
1741411185000,Client,2025-03-08T05:19:45.000Z,1,1,83105827,84393028,56457,57332
1741411188000,Client,2025-03-08T05:19:48.000Z,1,1,110857726,84413841,75310,57346
1741411191000,Client,2025-03-08T05:19:51.000Z,1,1,83040832,84401376,56413,57337
1741411194000,Client,2025-03-08T05:19:54.000Z,1,1,83175866,84397124,56505,57335
1741411197000,Client,2025-03-08T05:19:57.000Z,1,1,83087914,84414974,56445,57347
1741411200000,Client,2025-03-08T05:20:00.000Z,1,1,83059208,84396140,56426,57334
1741411203000,Client,2025-03-08T05:20:03.000Z,1,1,83137282,84398434,56479,57335
1741411206000,Client,2025-03-08T05:20:06.000Z,1,1,83045456,84417751,56417,57349
1741411209000,Client,2025-03-08T05:20:09.000Z,1,1,83142688,84398926,56482,57336
1741411212000,Client,2025-03-08T05:20:12.000Z,1,1,83106318,84401383,56458,57337
1741411215000,Client,2025-03-08T05:20:15.000Z,1,1,83124012,84403349,56470,57339
1741411218000,Client,2025-03-08T05:20:18.000Z,1,1,83046724,84395975,56417,57334
1741411221000,Client,2025-03-08T05:20:21.000Z,1,1,83162591,84421215,56496,57351
1741411224000,Client,2025-03-08T05:20:24.000Z,1,1,83083983,84381073,56442,57324
1741411227000,Client,2025-03-08T05:20:27.000Z,1,1,83100688,84425292,56454,57354
1741411230000,Client,2025-03-08T05:20:30.000Z,1,1,83118114,84388605,56466,57329
1741411233000,Client,2025-03-08T05:20:33.000Z,1,1,83093319,84396304,56449,57334
1741411236000,Client,2025-03-08T05:20:36.000Z,1,1,83070996,84411366,56434,57344
1741411239000,Client,2025-03-08T05:20:39.000Z,1,1,83152758,84401058,56489,57337
1741411242000,Client,2025-03-08T05:20:42.000Z,1,1,83110024,84413991,56460,57346
1741411245000,Client,2025-03-08T05:20:45.000Z,1,1,83076399,84413330,56437,57346
1741411248000,Client,2025-03-08T05:20:48.000Z,1,1,83135807,84402366,56478,57338
1741411251000,Client,2025-03-08T05:20:51.000Z,1,1,110816288,84400892,75282,57337
1741411254000,Client,2025-03-08T05:20:54.000Z,1,1,83088678,84383370,56446,57325
1741411257000,Client,2025-03-08T05:20:57.000Z,1,1,83115165,84419568,56464,57350
1741411260000,Client,2025-03-08T05:21:00.000Z,1,1,83122537,84406298,56469,57341
1741411263000,Client,2025-03-08T05:21:03.000Z,1,1,83049385,84389755,56419,57329
1741411266000,Client,2025-03-08T05:21:06.000Z,1,1,83141705,84405807,56482,57340
1741411269000,Client,2025-03-08T05:21:09.000Z,1,1,83104619,84393847,56456,57332
1741411272000,Client,2025-03-08T05:21:12.000Z,1,1,83078088,84419396,56438,57350
1741411275000,Client,2025-03-08T05:21:15.000Z,1,1,83096267,84394339,56451,57332
1741411278000,Client,2025-03-08T05:21:18.000Z,1,1,83126960,84408264,56472,57342
1741411281000,Client,2025-03-08T05:21:21.000Z,1,1,83059699,84401542,56426,57338
1741411284000,Client,2025-03-08T05:21:24.000Z,1,1,83141214,84397943,56481,57335
1741411287000,Client,2025-03-08T05:21:27.000Z,1,1,83121554,84428906,56469,57356
1741411290000,Client,2025-03-08T05:21:30.000Z,1,1,83028557,84380755,56405,57323
1741411293000,Client,2025-03-08T05:21:33.000Z,1,1,83181524,84427290,56509,57355
1741411296000,Client,2025-03-08T05:21:36.000Z,1,1,83064611,84379931,56429,57323
1741411299000,Client,2025-03-08T05:21:39.000Z,0,0,22781350,2480037,15476,1684
1741411302000,Client,2025-03-08T05:21:42.000Z,0,0,0,0,0,0
