Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410999000,Client,2025-03-08T05:16:39.000Z,656164949.333333,656339013.333333,1312503962.666667
1741411002000,Client,2025-03-08T05:16:42.000Z,695935288,696177528,1392112816
1741411005000,Client,2025-03-08T05:16:45.000Z,696578456,696314096,1392892552
1741411008000,Client,2025-03-08T05:16:48.000Z,696844504,696864752,1393709256
1741411011000,Client,2025-03-08T05:16:51.000Z,695348472,695875944,1391224416
1741411014000,Client,2025-03-08T05:16:54.000Z,696761488,696210040,1392971528
1741411017000,Client,2025-03-08T05:16:57.000Z,696339712,696359960,1392699672
1741411020000,Client,2025-03-08T05:17:00.000Z,523856496,529342496,1053198992
1741411023000,Client,2025-03-08T05:17:03.000Z,715962960,696101496,1412064456
1741411026000,Client,2025-03-08T05:17:06.000Z,696233000,696289808,1392522808
1741411029000,Client,2025-03-08T05:17:09.000Z,696196544,696237080,1392433624
1741411032000,Client,2025-03-08T05:17:12.000Z,696709216,696530096,1393239312
1741411035000,Client,2025-03-08T05:17:15.000Z,695961552,696176200,1392137752
1741411038000,Client,2025-03-08T05:17:18.000Z,696229864,696281664,1392511528
1741411041000,Client,2025-03-08T05:17:21.000Z,696527480,696256000,1392783480
1741411044000,Client,2025-03-08T05:17:24.000Z,696458800,696446632,1392905432
1741411047000,Client,2025-03-08T05:17:27.000Z,696042520,696342472,1392384992
1741411050000,Client,2025-03-08T05:17:30.000Z,696633936,697306128,1393940064
1741411053000,Client,2025-03-08T05:17:33.000Z,695859720,695433680,1391293400
1741411056000,Client,2025-03-08T05:17:36.000Z,695560856,696204704,1391765560
1741411059000,Client,2025-03-08T05:17:39.000Z,696750840,696284392,1393035232
1741411062000,Client,2025-03-08T05:17:42.000Z,696726504,696377680,1393104184
1741411065000,Client,2025-03-08T05:17:45.000Z,695113488,696372000,1391485488
1741411068000,Client,2025-03-08T05:17:48.000Z,697196288,696323640,1393519928
1741411071000,Client,2025-03-08T05:17:51.000Z,696453328,696165440,1392618768
1741411074000,Client,2025-03-08T05:17:54.000Z,696660800,696365296,1393026096
1741411077000,Client,2025-03-08T05:17:57.000Z,695885288,696356112,1392241400
1741411080000,Client,2025-03-08T05:18:00.000Z,696497928,696429000,1392926928
