Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741410999000,2025-03-08T05:16:39.000Z,0,0,0,0,0,null,null
1741411002000,2025-03-08T05:16:42.000Z,null,null,null,0,0,null,null
1741411005000,2025-03-08T05:16:45.000Z,null,null,null,0,0,null,null
1741411008000,2025-03-08T05:16:48.000Z,null,null,null,0,0,null,null
1741411011000,2025-03-08T05:16:51.000Z,null,null,null,0,0,null,null
1741411014000,2025-03-08T05:16:54.000Z,null,null,null,0,0,null,null
1741411017000,2025-03-08T05:16:57.000Z,null,null,null,0,0,null,null
1741411020000,2025-03-08T05:17:00.000Z,null,null,null,0,0,null,null
1741411023000,2025-03-08T05:17:03.000Z,null,null,null,0,0,null,null
1741411026000,2025-03-08T05:17:06.000Z,null,null,null,0,0,null,null
1741411029000,2025-03-08T05:17:09.000Z,null,null,null,0,0,null,null
1741411032000,2025-03-08T05:17:12.000Z,null,null,null,0,0,null,null
1741411035000,2025-03-08T05:17:15.000Z,null,null,null,0,0,null,null
1741411038000,2025-03-08T05:17:18.000Z,null,null,null,0,0,null,null
1741411041000,2025-03-08T05:17:21.000Z,null,null,null,0,0,null,null
1741411044000,2025-03-08T05:17:24.000Z,null,null,null,0,0,null,null
1741411047000,2025-03-08T05:17:27.000Z,null,null,null,0,0,null,null
1741411050000,2025-03-08T05:17:30.000Z,null,null,null,0,0,null,null
1741411053000,2025-03-08T05:17:33.000Z,null,null,null,0,0,null,null
1741411056000,2025-03-08T05:17:36.000Z,null,null,null,0,0,null,null
1741411059000,2025-03-08T05:17:39.000Z,null,null,null,0,0,null,null
1741411062000,2025-03-08T05:17:42.000Z,null,null,null,0,0,null,null
1741411065000,2025-03-08T05:17:45.000Z,null,null,null,0,0,null,null
1741411068000,2025-03-08T05:17:48.000Z,null,null,null,0,0,null,null
1741411071000,2025-03-08T05:17:51.000Z,null,null,null,0,0,null,null
1741411074000,2025-03-08T05:17:54.000Z,null,null,null,0,0,null,null
1741411077000,2025-03-08T05:17:57.000Z,null,null,null,0,0,null,null
1741411080000,2025-03-08T05:18:00.000Z,null,null,null,0,0,null,null
1741411083000,2025-03-08T05:18:03.000Z,null,null,null,0,0,null,null
1741411086000,2025-03-08T05:18:06.000Z,null,null,null,0,0,null,null
1741411089000,2025-03-08T05:18:09.000Z,null,null,null,0,0,null,null
1741411092000,2025-03-08T05:18:12.000Z,null,null,null,0,0,null,null
1741411095000,2025-03-08T05:18:15.000Z,null,null,null,0,0,null,null
1741411098000,2025-03-08T05:18:18.000Z,null,null,null,0,0,null,null
1741411101000,2025-03-08T05:18:21.000Z,null,null,null,0,0,null,null
1741411104000,2025-03-08T05:18:24.000Z,null,null,null,0,0,null,null
1741411107000,2025-03-08T05:18:27.000Z,null,null,null,0,0,null,null
1741411110000,2025-03-08T05:18:30.000Z,null,null,null,0,0,null,null
1741411113000,2025-03-08T05:18:33.000Z,null,null,null,0,0,null,null
1741411116000,2025-03-08T05:18:36.000Z,null,null,null,0,0,null,null
1741411119000,2025-03-08T05:18:39.000Z,null,null,null,0,0,null,null
1741411122000,2025-03-08T05:18:42.000Z,null,null,null,0,0,null,null
1741411125000,2025-03-08T05:18:45.000Z,null,null,null,0,0,null,null
1741411128000,2025-03-08T05:18:48.000Z,null,null,null,0,0,null,null
1741411131000,2025-03-08T05:18:51.000Z,null,null,null,0,0,null,null
1741411134000,2025-03-08T05:18:54.000Z,null,null,null,0,0,null,null
1741411137000,2025-03-08T05:18:57.000Z,null,null,null,0,0,null,null
1741411140000,2025-03-08T05:19:00.000Z,null,null,null,0,0,null,null
1741411143000,2025-03-08T05:19:03.000Z,null,null,null,0,0,null,null
1741411146000,2025-03-08T05:19:06.000Z,null,null,null,0,0,null,null
1741411149000,2025-03-08T05:19:09.000Z,null,null,null,0,0,null,null
1741411152000,2025-03-08T05:19:12.000Z,null,null,null,0,0,null,null
1741411155000,2025-03-08T05:19:15.000Z,null,null,null,0,0,null,null
1741411158000,2025-03-08T05:19:18.000Z,null,null,null,0,0,null,null
1741411161000,2025-03-08T05:19:21.000Z,null,null,null,0,0,null,null
1741411164000,2025-03-08T05:19:24.000Z,null,null,null,0,0,null,null
1741411167000,2025-03-08T05:19:27.000Z,null,null,null,0,0,null,null
1741411170000,2025-03-08T05:19:30.000Z,null,null,null,0,0,null,null
1741411173000,2025-03-08T05:19:33.000Z,null,null,null,0,0,null,null
1741411176000,2025-03-08T05:19:36.000Z,null,null,null,0,0,null,null
1741411179000,2025-03-08T05:19:39.000Z,null,null,null,0,0,null,null
1741411182000,2025-03-08T05:19:42.000Z,null,null,null,0,0,null,null
1741411185000,2025-03-08T05:19:45.000Z,null,null,null,0,0,null,null
1741411188000,2025-03-08T05:19:48.000Z,null,null,null,0,0,null,null
1741411191000,2025-03-08T05:19:51.000Z,null,null,null,0,0,null,null
1741411194000,2025-03-08T05:19:54.000Z,null,null,null,0,0,null,null
1741411197000,2025-03-08T05:19:57.000Z,null,null,null,0,0,null,null
1741411200000,2025-03-08T05:20:00.000Z,null,null,null,0,0,null,null
