Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741410999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:39.000Z,238172560,245432462
1741411002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:42.000Z,487134864,498856398
1741411005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:45.000Z,819062032,751326478
1741411008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:48.000Z,1067949264,1004002638
1741411011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:51.000Z,1316915984,1257288206
1741411014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:54.000Z,1565869456,1509631694
1741411017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:57.000Z,1814846480,1762594894
1741411020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:00.000Z,2063760208,2015493326
1741411023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:03.000Z,2233767376,2268334350
1741411026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:06.000Z,2482735568,2521147406
1741411029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:09.000Z,2731684624,2774101774
1741411032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:12.000Z,2980589520,3026792654
1741411035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:15.000Z,3229553296,3279758798
1741411038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:18.000Z,3478571536,3532521806
1741411041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:21.000Z,3810416272,3785408462
1741411044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:24.000Z,4059410960,4038267150
1741411047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:27.000Z,4308386512,4291205326
1741411050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:30.000Z,4557329680,4543984526
1741411053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:33.000Z,4806430352,4796768142
1741411056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:36.000Z,5055370576,5049768142
1741411059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:39.000Z,5387259472,5302447246
1741411062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:42.000Z,5636274768,5555220558
1741411065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:45.000Z,5885147280,5808114574
1741411068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:48.000Z,6134159632,6060961486
1741411071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:51.000Z,6383068944,6313786318
1741411074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:54.000Z,6631987088,6566734798
1741411077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:57.000Z,6880980304,6819550798
1741411080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:00.000Z,7129894032,7072365326
1741411083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:03.000Z,7378879888,7325343246
1741411086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:06.000Z,7627892240,7578123918
1741411089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:09.000Z,7876782416,7830885454
1741411092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:12.000Z,8125722640,8083808910
1741411095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:15.000Z,8374721744,8336688206
1741411098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:18.000Z,8623650192,8589501262
1741411101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:21.000Z,8872631632,8842440910
1741411104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:24.000Z,9121532112,9095109710
1741411107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:27.000Z,9370520912,9347958094
1741411110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:30.000Z,9619474384,9600997838
1741411113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:33.000Z,9868474960,9853746126
1741411116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:36.000Z,10117487312,10106613646
1741411119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:39.000Z,10366427536,10359551822
1741411122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:42.000Z,10698398864,10612301582
1741411125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:45.000Z,10947362640,10865129358
1741411128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:48.000Z,11196310224,11118091086
1741411131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:51.000Z,11445257808,11370840846
1741411134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:54.000Z,11694147984,11623681870
1741411137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:57.000Z,11943138256,11876689230
1741411140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:00.000Z,12275065424,12129388942
1741411143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:03.000Z,12524083664,12382272654
1741411146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:06.000Z,12772978256,12635169614
1741411149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:09.000Z,13021961168,12887923790
1741411152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:12.000Z,13270889616,13140807502
1741411155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:15.000Z,13519829840,13393767758
1741411158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:18.000Z,13768764176,13646489550
1741411161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:21.000Z,14017772112,13899379150
1741411164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:24.000Z,14266769744,14152342350
1741411167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:27.000Z,14515698192,14405053838
1741411170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:30.000Z,14764614864,14657936078
1741411173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:33.000Z,15013625744,14910862478
1741411176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:36.000Z,15262582160,15163612238
1741411179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:39.000Z,15511534160,15416494478
1741411182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:42.000Z,15760587728,15669448846
1741411185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:45.000Z,16009489680,15922205966
1741411188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:48.000Z,16341397712,16174939534
1741411191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:51.000Z,16590354128,16427976334
1741411194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:54.000Z,16839382672,16680659854
1741411197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:19:57.000Z,17088314064,16933568590
1741411200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:00.000Z,17337242512,17186503822
1741411203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:03.000Z,17586238672,17439277134
1741411206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:06.000Z,17835125904,17692277134
1741411209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:09.000Z,18084138256,17945050446
1741411212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:12.000Z,18333041680,18197834062
1741411215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:15.000Z,18581998096,18450622094
1741411218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:18.000Z,18830972176,18703641230
1741411221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:21.000Z,19079960976,18956398350
1741411224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:24.000Z,19328880592,19209204046
1741411227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:27.000Z,19577850256,19462142222
1741411230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:30.000Z,19826789008,19714886094
1741411233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:33.000Z,20075736592,19967735950
1741411236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:36.000Z,20324700368,20220718286
1741411239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:39.000Z,20573659728,20473415054
1741411242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:42.000Z,20822657360,20726317902
1741411245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:45.000Z,21071637328,20979306126
1741411248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:48.000Z,21320629072,21232089742
1741411251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:51.000Z,21652523856,21484871886
1741411254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:54.000Z,21901540624,21737768846
1741411257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:20:57.000Z,22150470544,21990605454
1741411260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:00.000Z,22399422544,22243400846
1741411263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:03.000Z,22648321552,22496318414
1741411266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:06.000Z,22897330960,22749113806
1741411269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:09.000Z,23146312400,23001957774
1741411272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:12.000Z,23395214352,23254878286
1741411275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:15.000Z,23644170768,23507722254
1741411278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:18.000Z,23893136016,23760526478
1741411281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:21.000Z,24142065936,24013477902
1741411284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:24.000Z,24391073872,24266249742
1741411287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:27.000Z,24640022928,24519114318
1741411290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:30.000Z,24888942544,24772086350
1741411293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:33.000Z,25137904848,25024778702
1741411296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:36.000Z,25386849488,25277665358
1741411299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:39.000Z,25455079639,25285093073
1741411302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:21:42.000Z,25455079639,25285093073
