Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410999000,2025-03-08T05:16:39.000Z,79390853,81810820
1741411002000,2025-03-08T05:16:42.000Z,83015106,84502812
1741411005000,2025-03-08T05:16:45.000Z,110827101,84297188
1741411008000,2025-03-08T05:16:48.000Z,83128668,84394175
1741411011000,2025-03-08T05:16:51.000Z,83044269,84484845
1741411014000,2025-03-08T05:16:54.000Z,83206374,84339401
1741411017000,2025-03-08T05:16:57.000Z,83075416,84405472
1741411020000,2025-03-08T05:17:00.000Z,83054296,84383861
1741411023000,2025-03-08T05:17:03.000Z,56763662,84421043
1741411026000,2025-03-08T05:17:06.000Z,83127943,84411704
1741411029000,2025-03-08T05:17:09.000Z,83066084,84402525
1741411032000,2025-03-08T05:17:12.000Z,83134567,84399091
1741411035000,2025-03-08T05:17:15.000Z,83070996,84406454
1741411038000,2025-03-08T05:17:18.000Z,83144654,84394994
1741411041000,2025-03-08T05:17:21.000Z,110762595,84408096
1741411044000,2025-03-08T05:17:24.000Z,83109041,84398761
1741411047000,2025-03-08T05:17:27.000Z,83074925,84397122
1741411050000,2025-03-08T05:17:30.000Z,83119588,84400400
1741411053000,2025-03-08T05:17:33.000Z,83172177,84401875
1741411056000,2025-03-08T05:17:36.000Z,83063137,84417751
1741411059000,2025-03-08T05:17:39.000Z,110851334,84395158
1741411062000,2025-03-08T05:17:42.000Z,83143671,84398434
1741411065000,2025-03-08T05:17:45.000Z,83068261,84410552
1741411068000,2025-03-08T05:17:48.000Z,83114937,84394830
1741411071000,2025-03-08T05:17:51.000Z,83108284,84415636
1741411074000,2025-03-08T05:17:54.000Z,83055770,84400560
1741411077000,2025-03-08T05:17:57.000Z,83136299,84412687
1741411080000,2025-03-08T05:18:00.000Z,83109758,84412196
1741411083000,2025-03-08T05:18:03.000Z,83050652,84382228
1741411086000,2025-03-08T05:18:06.000Z,83170458,84429082
1741411089000,2025-03-08T05:18:09.000Z,83101895,84394502
1741411092000,2025-03-08T05:18:12.000Z,83063137,84392210
1741411095000,2025-03-08T05:18:15.000Z,83110515,84405639
1741411098000,2025-03-08T05:18:18.000Z,83114673,84411704
1741411101000,2025-03-08T05:18:21.000Z,83076890,84397613
1741411104000,2025-03-08T05:18:24.000Z,83160868,84419913
1741411107000,2025-03-08T05:18:27.000Z,83107076,84395321
1741411110000,2025-03-08T05:18:30.000Z,83039850,84402849
1741411113000,2025-03-08T05:18:33.000Z,83138756,84390079
1741411116000,2025-03-08T05:18:36.000Z,83114937,84401708
1741411119000,2025-03-08T05:18:39.000Z,83090862,84425292
1741411122000,2025-03-08T05:18:42.000Z,110841845,84390570
1741411125000,2025-03-08T05:18:45.000Z,83126469,84416619
1741411128000,2025-03-08T05:18:48.000Z,83065593,84404980
1741411131000,2025-03-08T05:18:51.000Z,83121063,84390570
1741411134000,2025-03-08T05:18:54.000Z,83074157,84392865
1741411137000,2025-03-08T05:18:57.000Z,83079837,84420206
1741411140000,2025-03-08T05:19:00.000Z,110864117,84402041
1741411143000,2025-03-08T05:19:03.000Z,83116902,84407113
1741411146000,2025-03-08T05:19:06.000Z,83047911,84383370
1741411149000,2025-03-08T05:19:09.000Z,83160625,84420232
1741411152000,2025-03-08T05:19:12.000Z,83086931,84407113
1741411155000,2025-03-08T05:19:15.000Z,83063137,84404489
1741411158000,2025-03-08T05:19:18.000Z,83144400,84409416
1741411161000,2025-03-08T05:19:21.000Z,83085731,84380914
1741411164000,2025-03-08T05:19:24.000Z,83082292,84405472
1741411167000,2025-03-08T05:19:27.000Z,83142434,84405974
1741411170000,2025-03-08T05:19:30.000Z,83083001,84406622
1741411173000,2025-03-08T05:19:33.000Z,83086713,84393193
1741411176000,2025-03-08T05:19:36.000Z,83151775,84418757
