Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741410999000,10.39.69.99,10.39.69.99,2025-03-08T05:16:39.000Z,0,0,0,0,0,0,0
1741410999000,10.39.69.98,10.39.69.98,2025-03-08T05:16:39.000Z,0,0,0,0,0,0,0
1741411002000,10.39.69.99,10.39.69.99,2025-03-08T05:16:42.000Z,0,0,0,0,0,0,0
1741411002000,10.39.69.98,10.39.69.98,2025-03-08T05:16:42.000Z,0,0,0,0,0,0,0
1741411005000,10.39.69.99,10.39.69.99,2025-03-08T05:16:45.000Z,0,0,0,0,0,0,0
1741411005000,10.39.69.98,10.39.69.98,2025-03-08T05:16:45.000Z,0,0,0,0,0,0,0
1741411008000,10.39.69.99,10.39.69.99,2025-03-08T05:16:48.000Z,0,0,0,0,0,0,0
1741411008000,10.39.69.98,10.39.69.98,2025-03-08T05:16:48.000Z,0,0,0,0,0,0,0
1741411011000,10.39.69.99,10.39.69.99,2025-03-08T05:16:51.000Z,0,0,0,0,0,0,0
1741411011000,10.39.69.98,10.39.69.98,2025-03-08T05:16:51.000Z,0,0,0,0,0,0,0
1741411014000,10.39.69.99,10.39.69.99,2025-03-08T05:16:54.000Z,0,0,0,0,0,0,0
1741411014000,10.39.69.98,10.39.69.98,2025-03-08T05:16:54.000Z,0,0,0,0,0,0,0
1741411017000,10.39.69.99,10.39.69.99,2025-03-08T05:16:57.000Z,0,0,0,0,0,0,0
1741411017000,10.39.69.98,10.39.69.98,2025-03-08T05:16:57.000Z,0,0,0,0,0,0,0
1741411020000,10.39.69.99,10.39.69.99,2025-03-08T05:17:00.000Z,0,0,0,0,0,0,0
1741411020000,10.39.69.98,10.39.69.98,2025-03-08T05:17:00.000Z,0,0,0,0,0,0,0
1741411023000,10.39.69.99,10.39.69.99,2025-03-08T05:17:03.000Z,0,0,0,0,0,0,0
1741411023000,10.39.69.98,10.39.69.98,2025-03-08T05:17:03.000Z,0,0,0,0,0,0,0
1741411026000,10.39.69.99,10.39.69.99,2025-03-08T05:17:06.000Z,0,0,0,0,0,0,0
1741411026000,10.39.69.98,10.39.69.98,2025-03-08T05:17:06.000Z,0,0,0,0,0,0,0
1741411029000,10.39.69.99,10.39.69.99,2025-03-08T05:17:09.000Z,0,0,0,0,0,0,0
1741411029000,10.39.69.98,10.39.69.98,2025-03-08T05:17:09.000Z,0,0,0,0,0,0,0
1741411032000,10.39.69.99,10.39.69.99,2025-03-08T05:17:12.000Z,0,0,0,0,0,0,0
1741411032000,10.39.69.98,10.39.69.98,2025-03-08T05:17:12.000Z,0,0,0,0,0,0,0
1741411035000,10.39.69.99,10.39.69.99,2025-03-08T05:17:15.000Z,0,0,0,0,0,0,0
1741411035000,10.39.69.98,10.39.69.98,2025-03-08T05:17:15.000Z,0,0,0,0,0,0,0
1741411038000,10.39.69.99,10.39.69.99,2025-03-08T05:17:18.000Z,0,0,0,0,0,0,0
1741411038000,10.39.69.98,10.39.69.98,2025-03-08T05:17:18.000Z,0,0,0,0,0,0,0
1741411041000,10.39.69.99,10.39.69.99,2025-03-08T05:17:21.000Z,0,0,0,0,0,0,0
1741411041000,10.39.69.98,10.39.69.98,2025-03-08T05:17:21.000Z,0,0,0,0,0,0,0
1741411044000,10.39.69.99,10.39.69.99,2025-03-08T05:17:24.000Z,0,0,0,0,0,0,0
1741411044000,10.39.69.98,10.39.69.98,2025-03-08T05:17:24.000Z,0,0,0,0,0,0,0
1741411047000,10.39.69.99,10.39.69.99,2025-03-08T05:17:27.000Z,0,0,0,0,0,0,0
1741411047000,10.39.69.98,10.39.69.98,2025-03-08T05:17:27.000Z,0,0,0,0,0,0,0
1741411050000,10.39.69.99,10.39.69.99,2025-03-08T05:17:30.000Z,0,0,0,0,0,0,0
1741411050000,10.39.69.98,10.39.69.98,2025-03-08T05:17:30.000Z,0,0,0,0,0,0,0
1741411053000,10.39.69.99,10.39.69.99,2025-03-08T05:17:33.000Z,0,0,0,0,0,0,0
1741411053000,10.39.69.98,10.39.69.98,2025-03-08T05:17:33.000Z,0,0,0,0,0,0,0
1741411056000,10.39.69.99,10.39.69.99,2025-03-08T05:17:36.000Z,0,0,0,0,0,0,0
1741411056000,10.39.69.98,10.39.69.98,2025-03-08T05:17:36.000Z,0,0,0,0,0,0,0
1741411059000,10.39.69.99,10.39.69.99,2025-03-08T05:17:39.000Z,0,0,0,0,0,0,0
1741411059000,10.39.69.98,10.39.69.98,2025-03-08T05:17:39.000Z,0,0,0,0,0,0,0
1741411062000,10.39.69.99,10.39.69.99,2025-03-08T05:17:42.000Z,0,0,0,0,0,0,0
1741411062000,10.39.69.98,10.39.69.98,2025-03-08T05:17:42.000Z,0,0,0,0,0,0,0
1741411065000,10.39.69.99,10.39.69.99,2025-03-08T05:17:45.000Z,0,0,0,0,0,0,0
1741411065000,10.39.69.98,10.39.69.98,2025-03-08T05:17:45.000Z,0,0,0,0,0,0,0
1741411068000,10.39.69.99,10.39.69.99,2025-03-08T05:17:48.000Z,0,0,0,0,0,0,0
1741411068000,10.39.69.98,10.39.69.98,2025-03-08T05:17:48.000Z,0,0,0,0,0,0,0
1741411071000,10.39.69.99,10.39.69.99,2025-03-08T05:17:51.000Z,0,0,0,0,0,0,0
1741411071000,10.39.69.98,10.39.69.98,2025-03-08T05:17:51.000Z,0,0,0,0,0,0,0
1741411074000,10.39.69.99,10.39.69.99,2025-03-08T05:17:54.000Z,0,0,0,0,0,0,0
1741411074000,10.39.69.98,10.39.69.98,2025-03-08T05:17:54.000Z,0,0,0,0,0,0,0
1741411077000,10.39.69.99,10.39.69.99,2025-03-08T05:17:57.000Z,0,0,0,0,0,0,0
1741411077000,10.39.69.98,10.39.69.98,2025-03-08T05:17:57.000Z,0,0,0,0,0,0,0
1741411080000,10.39.69.99,10.39.69.99,2025-03-08T05:18:00.000Z,0,0,0,0,0,0,0
1741411080000,10.39.69.98,10.39.69.98,2025-03-08T05:18:00.000Z,0,0,0,0,0,0,0
1741411083000,10.39.69.99,10.39.69.99,2025-03-08T05:18:03.000Z,0,0,0,0,0,0,0
1741411083000,10.39.69.98,10.39.69.98,2025-03-08T05:18:03.000Z,0,0,0,0,0,0,0
1741411086000,10.39.69.99,10.39.69.99,2025-03-08T05:18:06.000Z,0,0,0,0,0,0,0
1741411086000,10.39.69.98,10.39.69.98,2025-03-08T05:18:06.000Z,0,0,0,0,0,0,0
1741411089000,10.39.69.99,10.39.69.99,2025-03-08T05:18:09.000Z,0,0,0,0,0,0,0
1741411089000,10.39.69.98,10.39.69.98,2025-03-08T05:18:09.000Z,0,0,0,0,0,0,0
1741411092000,10.39.69.99,10.39.69.99,2025-03-08T05:18:12.000Z,0,0,0,0,0,0,0
1741411092000,10.39.69.98,10.39.69.98,2025-03-08T05:18:12.000Z,0,0,0,0,0,0,0
1741411095000,10.39.69.99,10.39.69.99,2025-03-08T05:18:15.000Z,0,0,0,0,0,0,0
1741411095000,10.39.69.98,10.39.69.98,2025-03-08T05:18:15.000Z,0,0,0,0,0,0,0
1741411098000,10.39.69.99,10.39.69.99,2025-03-08T05:18:18.000Z,0,0,0,0,0,0,0
1741411098000,10.39.69.98,10.39.69.98,2025-03-08T05:18:18.000Z,0,0,0,0,0,0,0
1741411101000,10.39.69.99,10.39.69.99,2025-03-08T05:18:21.000Z,0,0,0,0,0,0,0
1741411101000,10.39.69.98,10.39.69.98,2025-03-08T05:18:21.000Z,0,0,0,0,0,0,0
1741411104000,10.39.69.99,10.39.69.99,2025-03-08T05:18:24.000Z,0,0,0,0,0,0,0
1741411104000,10.39.69.98,10.39.69.98,2025-03-08T05:18:24.000Z,0,0,0,0,0,0,0
1741411107000,10.39.69.99,10.39.69.99,2025-03-08T05:18:27.000Z,0,0,0,0,0,0,0
1741411107000,10.39.69.98,10.39.69.98,2025-03-08T05:18:27.000Z,0,0,0,0,0,0,0
1741411110000,10.39.69.99,10.39.69.99,2025-03-08T05:18:30.000Z,0,0,0,0,0,0,0
1741411110000,10.39.69.98,10.39.69.98,2025-03-08T05:18:30.000Z,0,0,0,0,0,0,0
1741411113000,10.39.69.99,10.39.69.99,2025-03-08T05:18:33.000Z,0,0,0,0,0,0,0
1741411113000,10.39.69.98,10.39.69.98,2025-03-08T05:18:33.000Z,0,0,0,0,0,0,0
1741411116000,10.39.69.99,10.39.69.99,2025-03-08T05:18:36.000Z,0,0,0,0,0,0,0
1741411116000,10.39.69.98,10.39.69.98,2025-03-08T05:18:36.000Z,0,0,0,0,0,0,0
1741411119000,10.39.69.99,10.39.69.99,2025-03-08T05:18:39.000Z,0,0,0,0,0,0,0
1741411119000,10.39.69.98,10.39.69.98,2025-03-08T05:18:39.000Z,0,0,0,0,0,0,0
1741411122000,10.39.69.99,10.39.69.99,2025-03-08T05:18:42.000Z,0,0,0,0,0,0,0
1741411122000,10.39.69.98,10.39.69.98,2025-03-08T05:18:42.000Z,0,0,0,0,0,0,0
1741411125000,10.39.69.99,10.39.69.99,2025-03-08T05:18:45.000Z,0,0,0,0,0,0,0
1741411125000,10.39.69.98,10.39.69.98,2025-03-08T05:18:45.000Z,0,0,0,0,0,0,0
