Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741410999000,Stateless UDP,2025-03-08T05:16:39.000Z,232350798,238555280,470906078,1,0,0
1741411002000,Stateless UDP,2025-03-08T05:16:42.000Z,481320462,491106320,972426782,1,0,0
1741411005000,Stateless UDP,2025-03-08T05:16:45.000Z,730251854,743963536,1474215390,1,0,0
1741411008000,Stateless UDP,2025-03-08T05:16:48.000Z,979228878,997123984,1976352862,1,0,0
1741411011000,Stateless UDP,2025-03-08T05:16:51.000Z,1228200014,1249701520,2477901534,1,0,0
1741411014000,Stateless UDP,2025-03-08T05:16:54.000Z,1477156430,1502486608,2979643038,1,0,0
1741411017000,Stateless UDP,2025-03-08T05:16:57.000Z,1726109902,1755551376,3481661278,1,0,0
1741411020000,Stateless UDP,2025-03-08T05:17:00.000Z,1975066318,2005417488,3980483806,1,0,0
1741411023000,Stateless UDP,2025-03-08T05:17:03.000Z,2173768654,2182354832,4356123486,1,0,0
1741411026000,Stateless UDP,2025-03-08T05:17:06.000Z,2422728014,2434973584,4857701598,1,0,0
1741411029000,Stateless UDP,2025-03-08T05:17:09.000Z,2671677070,2687816080,5359493150,1,0,0
1741411032000,Stateless UDP,2025-03-08T05:17:12.000Z,2920629070,2940913232,5861542302,1,0,0
1741411035000,Stateless UDP,2025-03-08T05:17:15.000Z,3169606094,3193496656,6363102750,1,0,0
1741411038000,Stateless UDP,2025-03-08T05:17:18.000Z,3418559566,3446355344,6864914910,1,0,0
1741411041000,Stateless UDP,2025-03-08T05:17:21.000Z,3667511566,3699294992,7366806558,1,0,0
1741411044000,Stateless UDP,2025-03-08T05:17:24.000Z,3916469454,3952024144,7868493598,1,0,0
1741411047000,Stateless UDP,2025-03-08T05:17:27.000Z,4165445006,4204910800,8370355806,1,0,0
1741411050000,Stateless UDP,2025-03-08T05:17:30.000Z,4414394062,4458049168,8872443230,1,0,0
1741411053000,Stateless UDP,2025-03-08T05:17:33.000Z,4663362254,4710690000,9374052254,1,0,0
1741411056000,Stateless UDP,2025-03-08T05:17:36.000Z,4912306894,4963775376,9876082270,1,0,0
1741411059000,Stateless UDP,2025-03-08T05:17:39.000Z,5161250062,5216448592,10377698654,1,0,0
1741411062000,Stateless UDP,2025-03-08T05:17:42.000Z,5410231502,5469196880,10879428382,1,0,0
1741411065000,Stateless UDP,2025-03-08T05:17:45.000Z,5659184974,5722501584,11381686558,1,0,0
1741411068000,Stateless UDP,2025-03-08T05:17:48.000Z,5908154638,5975023184,11883177822,1,0,0
1741411071000,Stateless UDP,2025-03-08T05:17:51.000Z,6157097806,6227768528,12384866334,1,0,0
1741411074000,Stateless UDP,2025-03-08T05:17:54.000Z,6406065998,6480971664,12887037662,1,0,0
1741411077000,Stateless UDP,2025-03-08T05:17:57.000Z,6655032718,6733510928,13388543646,1,0,0
1741411080000,Stateless UDP,2025-03-08T05:18:00.000Z,6986959886,6986340176,13973300062,1,0,0
1741411083000,Stateless UDP,2025-03-08T05:18:03.000Z,7235932494,7239322512,14475255006,1,0,0
1741411086000,Stateless UDP,2025-03-08T05:18:06.000Z,7484878606,7492042832,14976921438,1,0,0
1741411089000,Stateless UDP,2025-03-08T05:18:09.000Z,7733842382,7744832336,15478674718,1,0,0
1741411092000,Stateless UDP,2025-03-08T05:18:12.000Z,7982807630,7997758736,15980566366,1,0,0
1741411095000,Stateless UDP,2025-03-08T05:18:15.000Z,8231774350,8250551184,16482325534,1,0,0
1741411098000,Stateless UDP,2025-03-08T05:18:18.000Z,8480713102,8503440784,16984153886,1,0,0
1741411101000,Stateless UDP,2025-03-08T05:18:21.000Z,8729666574,8756268560,17485935134,1,0,0
1741411104000,Stateless UDP,2025-03-08T05:18:24.000Z,8978637710,9009105168,17987742878,1,0,0
1741411107000,Stateless UDP,2025-03-08T05:18:27.000Z,9227588238,9261869648,18489457886,1,0,0
1741411110000,Stateless UDP,2025-03-08T05:18:30.000Z,9476565262,9514698896,18991264158,1,0,0
1741411113000,Stateless UDP,2025-03-08T05:18:33.000Z,9725523150,9767591440,19493114590,1,0,0
1741411116000,Stateless UDP,2025-03-08T05:18:36.000Z,9974473678,10020395664,19994869342,1,0,0
1741411119000,Stateless UDP,2025-03-08T05:18:39.000Z,10223434510,10273270544,20496705054,1,0,0
1741411122000,Stateless UDP,2025-03-08T05:18:42.000Z,10472393870,10526379472,20998773342,1,0,0
1741411125000,Stateless UDP,2025-03-08T05:18:45.000Z,10721360590,10779039440,21500400030,1,0,0
1741411128000,Stateless UDP,2025-03-08T05:18:48.000Z,10970309646,11031889296,22002198942,1,0,0
1741411131000,Stateless UDP,2025-03-08T05:18:51.000Z,11219270478,11284971728,22504242206,1,0,0
1741411134000,Stateless UDP,2025-03-08T05:18:54.000Z,11468222478,11537571344,23005793822,1,0,0
1741411137000,Stateless UDP,2025-03-08T05:18:57.000Z,11717186254,11790521296,23507707550,1,0,0
1741411140000,Stateless UDP,2025-03-08T05:19:00.000Z,11966147086,12043274000,24009421086,1,0,0
1741411143000,Stateless UDP,2025-03-08T05:19:03.000Z,12298102222,12296201872,24594304094,1,0,0
1741411146000,Stateless UDP,2025-03-08T05:19:06.000Z,12547046862,12549010512,25096057374,1,0,0
1741411149000,Stateless UDP,2025-03-08T05:19:09.000Z,12795995918,12801808848,25597804766,1,0,0
1741411152000,Stateless UDP,2025-03-08T05:19:12.000Z,13044972942,13054804432,26099777374,1,0,0
1741411155000,Stateless UDP,2025-03-08T05:19:15.000Z,13293924942,13307507088,26601432030,1,0,0
1741411158000,Stateless UDP,2025-03-08T05:19:18.000Z,13542878414,13560521808,27103400222,1,0,0
1741411161000,Stateless UDP,2025-03-08T05:19:21.000Z,13791839246,13813220048,27605059294,1,0,0
1741411164000,Stateless UDP,2025-03-08T05:19:24.000Z,14040805966,14066061072,28106867038,1,0,0
1741411167000,Stateless UDP,2025-03-08T05:19:27.000Z,14289756494,14319177360,28608933854,1,0,0
1741411170000,Stateless UDP,2025-03-08T05:19:30.000Z,14538709966,14571747536,29110457502,1,0,0
1741411173000,Stateless UDP,2025-03-08T05:19:33.000Z,14787682574,14824625360,29612307934,1,0,0
1741411176000,Stateless UDP,2025-03-08T05:19:36.000Z,15036640462,15077637136,30114277598,1,0,0
1741411179000,Stateless UDP,2025-03-08T05:19:39.000Z,15285602766,15330307408,30615910174,1,0,0
1741411182000,Stateless UDP,2025-03-08T05:19:42.000Z,15534557710,15583154320,31117712030,1,0,0
1741411185000,Stateless UDP,2025-03-08T05:19:45.000Z,15783514126,15836079248,31619593374,1,0,0
1741411188000,Stateless UDP,2025-03-08T05:19:48.000Z,16032461710,16088852560,32121314270,1,0,0
1741411191000,Stateless UDP,2025-03-08T05:19:51.000Z,16281443150,16341723024,32623166174,1,0,0
1741411194000,Stateless UDP,2025-03-08T05:19:54.000Z,16530389262,16594756880,33125146142,1,0,0
1741411197000,Stateless UDP,2025-03-08T05:19:57.000Z,16779360398,16847480144,33626840542,1,0,0
1741411200000,Stateless UDP,2025-03-08T05:20:00.000Z,17028310926,17100553744,34128864670,1,0,0
1741411203000,Stateless UDP,2025-03-08T05:20:03.000Z,17277255566,17353232848,34630488414,1,0,0
1741411206000,Stateless UDP,2025-03-08T05:20:06.000Z,17526226702,17606165136,35132391838,1,0,0
1741411209000,Stateless UDP,2025-03-08T05:20:09.000Z,17858168590,17859032656,35717201246,1,0,0
1741411212000,Stateless UDP,2025-03-08T05:20:12.000Z,18107113230,18111751504,36218864734,1,0,0
1741411215000,Stateless UDP,2025-03-08T05:20:15.000Z,18356100558,18364594000,36720694558,1,0,0
1741411218000,Stateless UDP,2025-03-08T05:20:18.000Z,18605058446,18617486544,37222544990,1,0,0
1741411221000,Stateless UDP,2025-03-08T05:20:21.000Z,18854004558,18870367312,37724371870,1,0,0
1741411224000,Stateless UDP,2025-03-08T05:20:24.000Z,19102968334,19123108240,38226076574,1,0,0
1741411227000,Stateless UDP,2025-03-08T05:20:27.000Z,19351912974,19376164176,38728077150,1,0,0
1741411230000,Stateless UDP,2025-03-08T05:20:30.000Z,19600887054,19628896272,39229783326,1,0,0
1741411233000,Stateless UDP,2025-03-08T05:20:33.000Z,19849849358,19881569488,39731418846,1,0,0
1741411236000,Stateless UDP,2025-03-08T05:20:36.000Z,20098810190,20134425232,40233235422,1,0,0
1741411239000,Stateless UDP,2025-03-08T05:20:39.000Z,20347759246,20387311888,40735071134,1,0,0
1741411242000,Stateless UDP,2025-03-08T05:20:42.000Z,20596717134,20640122000,41236839134,1,0,0
1741411245000,Stateless UDP,2025-03-08T05:20:45.000Z,20845675022,20893276560,41738951582,1,0,0
1741411248000,Stateless UDP,2025-03-08T05:20:48.000Z,21094624078,21146036624,42240660702,1,0,0
1741411251000,Stateless UDP,2025-03-08T05:20:51.000Z,21343586382,21398756944,42742343326,1,0,0
1741411254000,Stateless UDP,2025-03-08T05:20:54.000Z,21592560462,21651622992,43244183454,1,0,0
1741411257000,Stateless UDP,2025-03-08T05:20:57.000Z,21841505102,21904634768,43746139870,1,0,0
1741411260000,Stateless UDP,2025-03-08T05:21:00.000Z,22090470350,22157338896,44247809246,1,0,0
1741411263000,Stateless UDP,2025-03-08T05:21:03.000Z,22339431182,22410146064,44749577246,1,0,0
1741411266000,Stateless UDP,2025-03-08T05:21:06.000Z,22588381710,22663149008,45251530718,1,0,0
1741411269000,Stateless UDP,2025-03-08T05:21:09.000Z,22837352846,22915863440,45753216286,1,0,0
1741411272000,Stateless UDP,2025-03-08T05:21:12.000Z,23169282958,23168705936,46337988894,1,0,0
1741411275000,Stateless UDP,2025-03-08T05:21:15.000Z,23418242318,23421754512,46839996830,1,0,0
1741411278000,Stateless UDP,2025-03-08T05:21:18.000Z,23667213454,23674371792,47341585246,1,0,0
1741411281000,Stateless UDP,2025-03-08T05:21:21.000Z,23916161038,23927227536,47843388574,1,0,0
1741411284000,Stateless UDP,2025-03-08T05:21:24.000Z,24165138062,24180304080,48345442142,1,0,0
1741411287000,Stateless UDP,2025-03-08T05:21:27.000Z,24414098894,24432946384,48847045278,1,0,0
1741411290000,Stateless UDP,2025-03-08T05:21:30.000Z,24663052366,24685793296,49348845662,1,0,0
