Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741411000000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:16:40.000Z,404067650,404067650
1741411000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:40.000Z,1616,1976
1741411000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:16:40.000Z,645517990,481670947
1741411000000,10.39.69.99,10.39.69.99,all,2025-03-08T05:16:40.000Z,1049587256,885740573
1741411000000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:16:40.000Z,371338399,371338399
1741411000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:40.000Z,1616,1976
1741411000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:16:40.000Z,645412472,452409098
1741411000000,10.39.69.98,10.39.69.98,all,2025-03-08T05:16:40.000Z,1016752487,823749473
1741411010000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:16:50.000Z,404101108,404101108
1741411010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:50.000Z,578829744,578868264
1741411010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:16:50.000Z,645555505,481691421
1741411010000,10.39.69.99,10.39.69.99,all,2025-03-08T05:16:50.000Z,1628495441,1464672905
1741411010000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:16:50.000Z,371370160,371370160
1741411010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:50.000Z,578981474,578940604
1741411010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:16:50.000Z,645450167,452427746
1741411010000,10.39.69.98,10.39.69.98,all,2025-03-08T05:16:50.000Z,1595801801,1402738510
1741411020000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:17:00.000Z,404113347,404113347
1741411020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:00.000Z,1446847152,1446888370
1741411020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:17:00.000Z,645557730,481703587
1741411020000,10.39.69.99,10.39.69.99,all,2025-03-08T05:17:00.000Z,2496554565,2332741640
1741411020000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:17:00.000Z,371379186,371379186
1741411020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:00.000Z,1447071224,1447030684
1741411020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:17:00.000Z,645452458,452436499
1741411020000,10.39.69.98,10.39.69.98,all,2025-03-08T05:17:00.000Z,2463927092,2270873621
1741411030000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:17:10.000Z,404125372,404125372
1741411030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:10.000Z,2236482936,2233973064
1741411030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:17:10.000Z,645559795,481715517
1741411030000,10.39.69.99,10.39.69.99,all,2025-03-08T05:17:10.000Z,3286198383,3119844233
1741411030000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:17:10.000Z,371387946,371387946
1741411030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:10.000Z,2234178628,2315341478
1741411030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:17:10.000Z,645454523,452445164
1741411030000,10.39.69.98,10.39.69.98,all,2025-03-08T05:17:10.000Z,3251027153,3139179130
1741411040000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:17:20.000Z,404141132,404141132
1741411040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:20.000Z,3104531878,3102020822
1741411040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:17:20.000Z,645562687,481730833
1741411040000,10.39.69.99,10.39.69.99,all,2025-03-08T05:17:20.000Z,4154235697,3987892787
1741411040000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:17:20.000Z,371399134,371399134
1741411040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:20.000Z,3102240012,3183401018
1741411040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:17:20.000Z,645457503,452456182
1741411040000,10.39.69.98,10.39.69.98,all,2025-03-08T05:17:20.000Z,4119096649,4007256334
1741411050000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:17:30.000Z,404153387,404153387
1741411050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:30.000Z,3972721882,3970222608
1741411050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:17:30.000Z,645564994,481742985
1741411050000,10.39.69.99,10.39.69.99,all,2025-03-08T05:17:30.000Z,5022458431,4856126550
1741411050000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:17:30.000Z,371408113,371408113
1741411050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:30.000Z,3970399406,4051559228
1741411050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:17:30.000Z,645459810,452465206
1741411050000,10.39.69.98,10.39.69.98,all,2025-03-08T05:17:30.000Z,4987305179,4875473425
1741411060000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:17:40.000Z,404165472,404165472
1741411060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:40.000Z,4840676886,4838167014
1741411060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:17:40.000Z,645567119,481754975
1741411060000,10.39.69.99,10.39.69.99,all,2025-03-08T05:17:40.000Z,5890409477,5724087461
1741411060000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:17:40.000Z,371416976,371416976
1741411060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:40.000Z,4838520950,4919680772
1741411060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:17:40.000Z,645462001,452473922
1741411060000,10.39.69.98,10.39.69.98,all,2025-03-08T05:17:40.000Z,5855425665,5743598922
1741411070000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:17:50.000Z,404181110,404181110
1741411070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:50.000Z,5708831738,5706321866
1741411070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:17:50.000Z,645569619,481770391
1741411070000,10.39.69.99,10.39.69.99,all,2025-03-08T05:17:50.000Z,6758609719,6592299105
1741411070000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:17:50.000Z,371428296,371428296
1741411070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:50.000Z,5706578906,5787738728
1741411070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:17:50.000Z,645464633,452484968
1741411070000,10.39.69.98,10.39.69.98,all,2025-03-08T05:17:50.000Z,6723502115,6611683786
1741411080000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:18:00.000Z,404193368,404193368
1741411080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:18:00.000Z,6576938142,6574428270
1741411080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:18:00.000Z,645571686,481782546
1741411080000,10.39.69.99,10.39.69.99,all,2025-03-08T05:18:00.000Z,7626730448,7460431436
1741411080000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:18:00.000Z,371437327,371437327
