Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741410999000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:39.000Z,0,246061856,246127130,0,0,0,162098,162141
1741410999000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:39.000Z,0,253153952,253131182,0,0,0,166770,166755
1741411002000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:42.000Z,0,506341654,506497526,0,0,0,333563,333663
1741411002000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:42.000Z,0,514503940,514468544,0,0,0,338940,338914
1741411005000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:45.000Z,0,767210288,767267156,0,0,0,505414,505448
1741411005000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:45.000Z,0,774809396,774820724,0,0,0,510420,510424
1741411008000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:48.000Z,0,1028439872,1028504330,0,0,0,677502,677541
1741411008000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:48.000Z,0,1035404456,1035389978,0,0,0,682090,682077
1741411011000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:51.000Z,0,1288587122,1288848920,0,0,0,848877,849046
1741411011000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:51.000Z,0,1296617342,1296602864,0,0,0,854167,854154
1741411014000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:54.000Z,0,1549437206,1549492556,0,0,0,1020715,1020748
1741411014000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:54.000Z,0,1556813168,1556816906,0,0,0,1025574,1025573
1741411017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:57.000Z,0,1810390514,1810453454,0,0,0,1192621,1192659
1741411017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:57.000Z,0,1817713346,1817695832,0,0,0,1197445,1197430
1741411020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:00.000Z,0,2065508630,2068243250,37256,0,0,1360683,1362481
1741411020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:00.000Z,0,2067808400,2078492786,0,0,0,1362198,1369233
1741411023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:03.000Z,0,2253090926,2250621842,37256,0,0,1484255,1482625
1741411023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:03.000Z,0,2257795208,2339244200,0,0,0,1487354,1541006
1741411026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:06.000Z,0,2513569100,2511121268,37256,0,0,1655848,1654232
1741411026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:06.000Z,0,2518564838,2599953110,0,0,0,1659139,1712751
1741411029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:09.000Z,0,2774294708,2771862056,37256,0,0,1827604,1825998
1741411029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:09.000Z,0,2779428584,2860816856,0,0,0,1830986,1884598
1741411032000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:12.000Z,0,3035386488,3032886710,37256,0,0,1999602,1997951
1741411032000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:12.000Z,0,3039969330,3121402808,0,0,0,2002621,2056262
1741411035000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:15.000Z,0,3295763104,3293343632,37256,0,0,2171130,2169530
1741411035000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:15.000Z,0,3300865102,3382271108,0,0,0,2174491,2228112
1741411038000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:18.000Z,0,3556501190,3554101118,37256,0,0,2342895,2341307
1741411038000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:18.000Z,0,3561537914,3642920816,0,0,0,2346213,2399818
1741411041000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:21.000Z,0,3817437800,3814936022,37256,0,0,2514790,2513135
1741411041000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:21.000Z,0,3822310580,3903719288,0,0,0,2518000,2571622
1741411044000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:24.000Z,0,4078087508,4075581176,37256,0,0,2686496,2684838
1741411044000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:24.000Z,0,4083104498,4164481328,0,0,0,2689801,2743402
1741411047000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:27.000Z,0,4338755432,4336361432,37256,0,0,2858214,2856630
1741411047000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:27.000Z,0,4343918150,4425325340,0,0,0,2861615,2915236
1741411050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:30.000Z,0,4599906080,4597764068,37256,0,0,3030250,3028832
1741411050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:30.000Z,0,4604539016,4686003890,0,0,0,3033302,3086961
1741411053000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:33.000Z,0,4860244598,4857943196,37256,0,0,3201751,3200228
1741411053000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:33.000Z,0,4865301056,4946686994,0,0,0,3205082,3258689
1741411056000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:36.000Z,0,5120992976,5118932936,37256,0,0,3373522,3372158
1741411056000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:36.000Z,0,5126196680,5207593244,0,0,0,3376950,3430564
1741411059000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:39.000Z,0,5381751980,5379517370,37256,0,0,3545300,3543821
1741411059000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:39.000Z,0,5386705214,5468183750,0,0,0,3548563,3602231
1741411062000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:42.000Z,0,5642501876,5640136718,37256,0,0,3717072,3715507
1741411062000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:42.000Z,0,5647453592,5728831940,0,0,0,3720334,3773936
1741411065000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:45.000Z,0,5903256326,5901363266,37256,0,0,3888847,3887593
1741411065000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:45.000Z,0,5908226258,5989630412,0,0,0,3892121,3945740
1741411068000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:48.000Z,0,6164007740,6161788310,37256,0,0,4060620,4059151
