Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410999000,Client,2025-03-08T05:16:39.000Z,675077205.333333,675016485.333333,1350093690.666667
1741411002000,Client,2025-03-08T05:16:42.000Z,697165688,697132008,1394297696
1741411005000,Client,2025-03-08T05:16:45.000Z,695306720,695431528,1390738248
1741411008000,Client,2025-03-08T05:16:48.000Z,696312784,696243824,1392556608
1741411011000,Client,2025-03-08T05:16:51.000Z,697032384,697032384,1394064768
1741411014000,Client,2025-03-08T05:16:54.000Z,695710760,695759464,1391470224
1741411017000,Client,2025-03-08T05:16:57.000Z,696430232,696373504,1392803736
1741411020000,Client,2025-03-08T05:17:00.000Z,667587728,696154696,1363742424
1741411023000,Client,2025-03-08T05:17:03.000Z,507477280,696497928,1203975208
1741411026000,Client,2025-03-08T05:17:06.000Z,696546584,696384400,1392930984
1741411029000,Client,2025-03-08T05:17:09.000Z,696332984,696332984,1392665968
1741411032000,Client,2025-03-08T05:17:12.000Z,696167656,696288448,1392456104
1741411035000,Client,2025-03-08T05:17:15.000Z,696418472,696345144,1392763616
1741411038000,Client,2025-03-08T05:17:18.000Z,696287976,696226264,1392514240
1741411041000,Client,2025-03-08T05:17:21.000Z,696322200,696391112,1392713312
1741411044000,Client,2025-03-08T05:17:24.000Z,696378952,696293824,1392672776
1741411047000,Client,2025-03-08T05:17:27.000Z,696199264,696280312,1392479576
1741411050000,Client,2025-03-08T05:17:30.000Z,696149224,696303304,1392452528
1741411053000,Client,2025-03-08T05:17:33.000Z,696526312,696315464,1392841776
1741411056000,Client,2025-03-08T05:17:36.000Z,696418080,696446440,1392864520
1741411059000,Client,2025-03-08T05:17:39.000Z,696081584,696300616,1392382200
1741411062000,Client,2025-03-08T05:17:42.000Z,696489824,696222208,1392712032
1741411065000,Client,2025-03-08T05:17:45.000Z,696322200,696391112,1392713312
1741411068000,Client,2025-03-08T05:17:48.000Z,696164120,696285720,1392449840
1741411071000,Client,2025-03-08T05:17:51.000Z,696599296,696445216,1393044512
1741411074000,Client,2025-03-08T05:17:54.000Z,696251944,696256000,1392507944
1741411077000,Client,2025-03-08T05:17:57.000Z,696274920,696449272,1392724192
1741411080000,Client,2025-03-08T05:18:00.000Z,696579024,696404672,1392983696
1741411083000,Client,2025-03-08T05:18:03.000Z,696108824,696141224,1392250048
1741411086000,Client,2025-03-08T05:18:06.000Z,696430408,696552096,1392982504
1741411089000,Client,2025-03-08T05:18:09.000Z,696364120,696210040,1392574160
1741411092000,Client,2025-03-08T05:18:12.000Z,696219528,696227632,1392447160
1741411095000,Client,2025-03-08T05:18:15.000Z,696266344,696451912,1392718256
1741411098000,Client,2025-03-08T05:18:18.000Z,696563200,696351960,1392915160
