Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741411000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:16:40.000Z,0.857960
1741411000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:16:40.000Z,0.619343
1741411000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:16:40.000Z,0.618165
1741411000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:16:40.000Z,0.617577
1741411000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:16:40.000Z,0.571157
1741411000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:16:40.000Z,0.999524
1741411000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:16:40.000Z,0.855920
1741411000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:16:40.000Z,0.476190
1741411010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:16:50.000Z,70.070070
1741411010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:16:50.000Z,25.500000
1741411010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:16:50.000Z,8.917836
1741411010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:16:50.000Z,14.098361
1741411010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:16:50.000Z,69.709127
1741411010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:16:50.000Z,23.469388
1741411010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:16:50.000Z,9.758551
1741411010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:16:50.000Z,6.591143
1741411020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:17:00.000Z,100
1741411020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:17:00.000Z,32.287449
1741411020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:17:00.000Z,3.711133
1741411020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:17:00.000Z,16.347238
1741411020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:17:00.000Z,100
1741411020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:17:00.000Z,32.215447
1741411020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:17:00.000Z,3.603604
1741411020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:17:00.000Z,5.458290
1741411030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:17:10.000Z,100
1741411030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:17:10.000Z,33.815350
1741411030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:17:10.000Z,2.108434
