Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:39.000Z,0,0,0,0,0,238172544,161802,245432448,166734
1741411002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:42.000Z,0,0,0,0,0,487134848,330934,498856384,338897
1741411005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:45.000Z,0,0,0,0,0,819062016,556429,751326464,510412
1741411008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:48.000Z,0,0,0,0,0,1067949248,725510,1004004096,682068
1741411011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:51.000Z,0,0,0,0,0,1316915968,894645,1257288192,854136
1741411014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:54.000Z,0,0,0,0,0,1565869440,1063771,1509633152,1025566
1741411017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:16:57.000Z,0,0,0,0,0,1814846464,1232913,1762594880,1197415
1741411020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:00.000Z,0,0,0,0,0,2063760192,1402012,2015493312,1369221
1741411023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:03.000Z,256,0,0,0,0,2233767360,1517506,2268334336,1540988
1741411026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:06.000Z,256,0,0,0,0,2482735552,1686642,2521147392,1712736
1741411029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:09.000Z,256,0,0,0,0,2731684608,1855765,2774101760,1884580
1741411032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:12.000Z,256,0,0,0,0,2980589504,2024858,3026794112,2056246
1741411035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:15.000Z,256,0,0,0,0,3229553280,2193991,3279758784,2228097
1741411038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:18.000Z,256,0,0,0,0,3478571520,2363161,3532521792,2399811
1741411041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:21.000Z,256,0,0,0,0,3810416256,2588600,3785409920,2571610
1741411044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:24.000Z,256,0,0,0,0,4059410944,2757754,4038267136,2743388
1741411047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:27.000Z,256,0,0,0,0,4308386496,2926895,4291205312,2915221
1741411050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:30.000Z,256,0,0,0,0,4557329664,3096014,4543984512,3086946
1741411053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:33.000Z,256,0,0,0,0,4806430336,3265240,4796768128,3258674
1741411056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:36.000Z,256,0,0,0,0,5055370560,3434357,5049768128,3430549
1741411059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:39.000Z,256,0,0,0,0,5387259456,3659825,5302447232,3602206
1741411062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:42.000Z,256,0,0,0,0,5636274752,3828993,5555220544,3773927
1741411065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:45.000Z,256,0,0,0,0,5885147264,3998064,5808116032,3945731
1741411068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:48.000Z,256,0,0,0,0,6134159616,4167230,6060961472,4117501
1741411071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:51.000Z,256,0,0,0,0,6383068928,4336327,6313786304,4289257
1741411074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:54.000Z,256,0,0,0,0,6631987072,4505429,6566734784,4461097
1741411077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:17:57.000Z,256,0,0,0,0,6880980288,4674583,6819550784,4632847
1741411080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:00.000Z,256,0,0,0,0,7129894016,4843682,7072365312,4804596
1741411083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:03.000Z,256,0,0,0,0,7378879872,5012830,7325344704,4976457
1741411086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:06.000Z,256,0,0,0,0,7627892224,5181996,7578123904,5148182
1741411089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:09.000Z,256,0,0,0,0,7876782400,5351079,7830885440,5319895
1741411092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:12.000Z,256,0,0,0,0,8125722624,5520196,8083808896,5491718
1741411095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:18:15.000Z,256,0,0,0,0,8374721728,5689353,8336688192,5663511
