Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741410999000,2025-03-08T05:16:39.000Z,26.936605,319647,8610205,22.939545,112861,2588980,997.329077,112861,112559557
1741411002000,2025-03-08T05:16:42.000Z,28.721879,657916,18896584,22.767930,112828,2568860,995.042658,112828,112268673
1741411005000,2025-03-08T05:16:45.000Z,29.364365,996155,29251459,23.230233,112838,2621253,1022.488375,110714,113203778
1741411008000,2025-03-08T05:16:48.000Z,29.664215,1334378,39583276,22.882408,112695,2578733,998.683801,112695,112546671
1741411011000,2025-03-08T05:16:51.000Z,29.813499,1672651,49867579,22.957706,112710,2587563,997.150519,112710,112388835
1741411014000,2025-03-08T05:16:54.000Z,29.905480,2010905,60137080,22.986329,112724,2591111,1015.276720,112724,114446053
1741411017000,2025-03-08T05:16:57.000Z,29.971564,2349173,70408388,22.857268,112771,2577637,997.940809,112771,112538783
1741411020000,2025-03-08T05:17:00.000Z,30.020530,2687400,80677173,22.911004,112747,2583147,993.317259,112747,111993541
1741411023000,2025-03-08T05:17:03.000Z,31.262377,2911476,91019661,20.977809,112748,2365206,932.612809,112748,105150229
1741411026000,2025-03-08T05:17:06.000Z,31.197053,3249742,101382374,23.215823,112722,2616934,994.778056,112722,112133372
1741411029000,2025-03-08T05:17:09.000Z,31.125449,3587988,111677736,22.864404,112806,2579242,991.809035,112806,111882010
1741411032000,2025-03-08T05:17:12.000Z,31.083409,3926206,122039867,23.020596,112740,2595342,994.592744,112740,112130386
1741411035000,2025-03-08T05:17:15.000Z,31.030041,4264481,132327022,22.830920,112710,2573273,12121.810037,96966,1175403432
1741411038000,2025-03-08T05:17:18.000Z,31.000627,4602777,142688971,23.239164,112793,2621215,40953.480783,96969,3971218078
1741411041000,2025-03-08T05:17:21.000Z,30.961116,4940973,152978037,22.833069,112741,2574223,43706.022481,96970,4238173000
1741411044000,2025-03-08T05:17:24.000Z,30.929680,5279256,163285697,23.013544,112747,2594708,46458.277106,96970,4505059131
1741411047000,2025-03-08T05:17:27.000Z,30.899238,5617538,173577643,23.021981,112777,2596350,996.871020,112777,112424123
1741411050000,2025-03-08T05:17:30.000Z,30.873734,5955780,183877168,23.017224,112750,2595192,993.287956,112750,111993217
1741411053000,2025-03-08T05:17:33.000Z,30.848285,6294142,194163489,22.932468,112762,2585911,1000.061962,112762,112768987
1741411056000,2025-03-08T05:17:36.000Z,30.826625,6632379,204453862,22.967834,112820,2591231,1083.565527,98860,107121288
1741411059000,2025-03-08T05:17:39.000Z,30.813934,7026966,216528468,22.864762,112698,2576813,1000.757680,112698,112783389
1741411062000,2025-03-08T05:17:42.000Z,30.793861,7365279,226805381,22.909771,112824,2584772,1000.011425,112824,112825289
1741411065000,2025-03-08T05:17:45.000Z,30.778005,7703476,237097622,22.809434,112722,2571125,1152.874239,98783,113884376
1741411068000,2025-03-08T05:17:48.000Z,30.760197,8041779,247366708,22.925101,112738,2584530,1001.749321,112738,112935215
1741411071000,2025-03-08T05:17:51.000Z,30.741621,8379995,257614627,22.767320,112717,2566264,997.864510,112717,112476294
1741411074000,2025-03-08T05:17:54.000Z,30.728242,8718234,267896002,23.101728,112703,2603634,1000.544662,112703,112764385
1741411077000,2025-03-08T05:17:57.000Z,30.724229,9056523,278254684,23.119613,112805,2608008,999.875263,112805,112790929
1741411080000,2025-03-08T05:18:00.000Z,30.699379,9451116,290143395,22.931359,112687,2584066,1001.577334,112687,112864745
1741411083000,2025-03-08T05:18:03.000Z,30.684760,9789403,300385485,22.584228,112742,2546191,993.529040,112742,112012451
1741411086000,2025-03-08T05:18:06.000Z,30.669791,10127690,310614137,22.771715,112767,2567898,992.637190,112767,111936718
1741411089000,2025-03-08T05:18:09.000Z,30.661481,10465906,320900174,23.010014,112740,2594149,994.107034,112740,112075627
1741411092000,2025-03-08T05:18:12.000Z,30.656386,10804157,331216402,23.070596,112712,2600333,991.643800,112712,111770156
1741411095000,2025-03-08T05:18:15.000Z,30.650562,11142449,341522323,23.101592,112785,2605513,1760.263983,98923,174130594
1741411098000,2025-03-08T05:18:18.000Z,30.645577,11480674,351831883,22.955816,112779,2588934,1003.393203,112779,113161682
1741411101000,2025-03-08T05:18:21.000Z,30.636973,11818945,362096700,22.748472,112751,2564913,993.741847,112751,112045387
1741411104000,2025-03-08T05:18:24.000Z,30.631171,12157173,372388450,22.884821,112746,2580172,998.447963,112746,112571014
1741411107000,2025-03-08T05:18:27.000Z,30.624651,12495447,382668704,22.942429,112748,2586713,1001.321292,112748,112896973
1741411110000,2025-03-08T05:18:30.000Z,30.622332,12833715,392998281,23.225144,112768,2619053,1003.149892,112768,113123207
1741411113000,2025-03-08T05:18:33.000Z,30.617345,13172002,403291723,22.902467,112762,2582528,997.558326,112762,112486672
1741411116000,2025-03-08T05:18:36.000Z,30.616718,13510292,413640797,22.999902,112800,2594389,1017.573159,100445,102210136
1741411119000,2025-03-08T05:18:39.000Z,30.613432,13848540,423951339,23.058240,112757,2599978,997.271797,112757,112449376
1741411122000,2025-03-08T05:18:42.000Z,30.616972,14243194,436083470,23.116901,112779,2607101,996.979801,112779,112438385
1741411125000,2025-03-08T05:18:45.000Z,30.615706,14581462,446421759,22.982429,112856,2593705,1332.433910,99085,132024214
1741411128000,2025-03-08T05:18:48.000Z,30.610419,14919707,456698482,23.129115,112814,2609288,996.062661,112814,112369813
1741411131000,2025-03-08T05:18:51.000Z,30.606025,15257960,466985500,22.716605,112772,2561797,994.117707,112772,112108642
1741411134000,2025-03-08T05:18:54.000Z,30.606962,15652566,479077497,22.965734,112705,2588353,999.597995,112705,112659692
1741411137000,2025-03-08T05:18:57.000Z,30.602866,15990850,489365837,22.969687,112758,2590016,998.685654,112758,112609797
1741411140000,2025-03-08T05:19:00.000Z,30.599489,16329086,499661682,22.814526,112711,2571448,993.244998,112711,111949637
1741411143000,2025-03-08T05:19:03.000Z,30.589103,16723769,511565089,22.796209,112782,2571002,995.072769,112782,112226297
1741411146000,2025-03-08T05:19:06.000Z,30.586813,17061975,521871442,22.962796,112757,2589216,992.780794,112757,111942984
1741411149000,2025-03-08T05:19:09.000Z,30.585060,17400244,532187509,23.243802,112735,2620390,998.227622,112735,112535191
1741411152000,2025-03-08T05:19:12.000Z,30.583147,17738495,542498994,22.917875,112755,2584105,993.890728,112755,112066149
1741411155000,2025-03-08T05:19:15.000Z,30.581829,18076737,552819679,22.964063,112752,2589244,1579.311894,99056,156440319
1741411158000,2025-03-08T05:19:18.000Z,30.579893,18414976,563127989,23.151831,112691,2609003,1000.327133,112691,112727865
1741411161000,2025-03-08T05:19:21.000Z,30.578692,18753270,573450467,22.829449,112764,2574340,1000.755339,112764,112849175
1741411164000,2025-03-08T05:19:24.000Z,30.575679,19091561,583737443,23.160709,112800,2612528,1002.729229,112800,113107857
1741411167000,2025-03-08T05:19:27.000Z,30.572714,19429794,594021539,22.793880,112740,2569782,998.633803,112740,112585975
1741411170000,2025-03-08T05:19:30.000Z,30.571262,19768021,604333349,23.061999,112728,2599733,1000.611357,112728,112796917
1741411173000,2025-03-08T05:19:33.000Z,30.568149,20106325,614613147,22.870660,112765,2579010,1002.434700,112765,113039549
1741411176000,2025-03-08T05:19:36.000Z,30.566573,20444582,624920815,22.947159,112773,2587820,1034.405313,103927,107502641
1741411179000,2025-03-08T05:19:39.000Z,30.564301,20782839,635212956,23.190978,112704,2613716,998.422922,112704,112526257
1741411182000,2025-03-08T05:19:42.000Z,30.563041,21121160,645526870,23.172624,112823,2614405,1001.582124,112823,113001500
1741411185000,2025-03-08T05:19:45.000Z,30.562036,21459379,655842306,23.092615,112779,2604362,1264.152129,112779,142569813
1741411188000,2025-03-08T05:19:48.000Z,30.564327,21853982,667952256,23.013502,112723,2594151,995.686089,112723,112236723
1741411191000,2025-03-08T05:19:51.000Z,30.561997,22192255,678239628,22.890785,112750,2580936,993.537623,112750,112021367
1741411194000,2025-03-08T05:19:54.000Z,30.562447,22530553,688588821,23.139009,112755,2609039,996.231014,112755,112330028
1741411197000,2025-03-08T05:19:57.000Z,30.560907,22868802,698891324,22.939642,112777,2587064,993.582832,112777,112053291
1741411200000,2025-03-08T05:20:00.000Z,30.559593,23207035,709197534,23.115629,112766,2606657,1000.624000,112766,112836366
1741411203000,2025-03-08T05:20:03.000Z,30.557956,23545310,719496540,22.900529,112767,2582424,996.265636,112767,112345887
1741411206000,2025-03-08T05:20:06.000Z,30.555477,23883530,729772653,22.866459,112759,2578399,1310.233090,112759,147740573
1741411209000,2025-03-08T05:20:09.000Z,30.550553,24278200,741712446,23.138827,112766,2609273,997.396245,112766,112472385
1741411212000,2025-03-08T05:20:12.000Z,30.549373,24616412,752015944,23.030724,112747,2596645,998.011220,112747,112522771
1741411215000,2025-03-08T05:20:15.000Z,30.547758,24954689,762309799,22.814926,112744,2572246,1391.300719,99282,138131118
1741411218000,2025-03-08T05:20:18.000Z,30.546855,25292958,772620313,23.050084,112731,2598459,999.148406,112731,112634999
1741411221000,2025-03-08T05:20:21.000Z,30.544161,25631229,782884378,22.761378,112781,2567051,999.408473,112781,112714287
1741411224000,2025-03-08T05:20:24.000Z,30.542817,25969465,793180609,22.994483,112746,2592536,1000.648014,112746,112819061
1741411227000,2025-03-08T05:20:27.000Z,30.541775,26307722,803484515,22.905563,112721,2581938,994.796169,112721,112134419
1741411230000,2025-03-08T05:20:30.000Z,30.539440,26645979,813753264,22.993170,112741,2592273,999.334874,112741,112666013
1741411233000,2025-03-08T05:20:33.000Z,30.537918,26984234,824042315,22.997383,112736,2592633,998.179322,112736,112530744
1741411236000,2025-03-08T05:20:36.000Z,30.537482,27322498,834360290,23.087632,112744,2602992,1030.806898,107425,110734431
1741411239000,2025-03-08T05:20:39.000Z,30.534766,27660751,844614555,22.926713,112749,2584964,998.913037,112749,112626446
1741411242000,2025-03-08T05:20:42.000Z,30.533507,27999036,854908770,23.013265,112778,2595390,997.097537,112778,112450666
1741411245000,2025-03-08T05:20:45.000Z,30.531889,28337309,865191574,22.995131,112750,2592701,1207.704780,112750,136168714
1741411248000,2025-03-08T05:20:48.000Z,30.530494,28675584,875479738,23.021590,112737,2595385,999.375343,112737,112666578
1741411251000,2025-03-08T05:20:51.000Z,30.534200,29070188,887634947,23.016947,112706,2594148,994.732721,112706,112112346
1741411254000,2025-03-08T05:20:54.000Z,30.532482,29408497,897914413,23.017115,112824,2596883,996.730660,112824,112455140
1741411257000,2025-03-08T05:20:57.000Z,30.531006,29746727,908197495,23.005346,112797,2594934,993.561105,112797,112070712
1741411260000,2025-03-08T05:21:00.000Z,30.530517,30084986,918510164,23.123266,112764,2607472,996.977280,112764,112423146
1741411263000,2025-03-08T05:21:03.000Z,30.529019,30423206,928790621,22.811382,112704,2570934,997.641148,112704,112438148
1741411266000,2025-03-08T05:21:06.000Z,30.531016,30817822,940899409,22.814588,112749,2572322,1172.809134,112749,132233057
1741411269000,2025-03-08T05:21:09.000Z,30.530431,31156105,951209326,23.073142,112808,2602835,993.597201,112808,112085713
1741411272000,2025-03-08T05:21:12.000Z,30.525683,31550692,963106428,22.723457,112749,2562047,993.713709,112749,112040227
1741411275000,2025-03-08T05:21:15.000Z,30.523942,31888950,973376455,22.841829,112796,2576467,289740.303350,69662,20183889012
1741411278000,2025-03-08T05:21:18.000Z,30.523155,32227222,983676500,23.206793,112770,2617030,732899.236387,69657,51051562109
1741411281000,2025-03-08T05:21:21.000Z,30.519882,32565454,993893815,22.560935,112744,2543610,740457.106364,69629,51557287859
1741411284000,2025-03-08T05:21:24.000Z,30.517402,32903759,1004137256,22.963775,112767,2589556,748121.034922,69640,52099148872
1741411287000,2025-03-08T05:21:27.000Z,30.515748,33242014,1014404911,22.859646,112779,2578088,997.185150,112779,112461544
1741411290000,2025-03-08T05:21:30.000Z,30.513599,33580243,1024654082,22.831597,112771,2574742,998.335742,112771,112583320
1741411293000,2025-03-08T05:21:33.000Z,30.511415,33918497,1034901330,22.943501,112728,2586375,996.163509,112728,112295520
1741411296000,2025-03-08T05:21:36.000Z,30.509144,34256744,1045143952,22.698713,112743,2559121,1002.139560,110927,111164335
1741411299000,2025-03-08T05:21:39.000Z,30.509273,34335443,1047549409,null,0,0,870.795804,78699,68530759
1741411302000,2025-03-08T05:21:42.000Z,30.509273,34335443,1047549409,null,0,0,870.795804,78699,68530759
