Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410999000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:39.000Z,1518,1518,82020618.666667,82042376.666667,54032.666667,54047
1741410999000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:39.000Z,1518,1518,84384650.666667,84377060.666667,55590,55585
1741411002000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:42.000Z,1518,1518,86991911,87022191,57307,57326
1741411002000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:42.000Z,1518,1518,87145711,87141501,57409,57405
1741411005000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:45.000Z,1518,1518,87072307,87039262,57360,57338
1741411005000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:45.000Z,1518,1518,86913340,86928941,57255,57265
1741411008000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:48.000Z,1518,1518,87105563,87108094,57381,57383
1741411008000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:48.000Z,1518,1518,87039098,87030478,57338,57332
1741411011000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:51.000Z,1518,1518,86918559,86984493,57258,57302
1741411011000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:51.000Z,1518,1518,87129048,87129048,57397,57397
1741411014000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:54.000Z,1518,1518,87095186,87026255,57374,57329
1741411014000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:54.000Z,1518,1518,86963845,86969933,57288,57292
1741411017000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:16:57.000Z,1518,1518,87042464,87044995,57340,57341
1741411017000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:16:57.000Z,1518,1518,87053779,87046688,57347,57343
1741411020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:00.000Z,1518,1518,65482062,66167812,43137,43588
1741411020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:00.000Z,1518,1518,83448466,87019337,54972,57324
1741411023000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:03.000Z,1518,1518,89495370,87012687,58956,57320
1741411023000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:03.000Z,1518,1518,63434660,87062241,41788,57353
1741411026000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:06.000Z,1518,1518,87029125,87036226,57331,57336
1741411026000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:06.000Z,1518,1518,87068323,87048050,57357,57343
1741411029000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:17:09.000Z,1518,1518,87024568,87029635,57328,57331
1741411029000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:17:09.000Z,1518,1518,87041623,87041623,57339,57339
