Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410999000,10.39.69.99,10.39.69.99,2025-03-08T05:16:39.000Z,77450266,79518426.666667
1741410999000,10.39.69.98,10.39.69.98,2025-03-08T05:16:39.000Z,79390853.333333,81810820.666667
1741411002000,10.39.69.99,10.39.69.99,2025-03-08T05:16:42.000Z,83211786,84408770
1741411002000,10.39.69.98,10.39.69.98,2025-03-08T05:16:42.000Z,83015106.368790,84502812.937646
1741411005000,10.39.69.99,10.39.69.99,2025-03-08T05:16:45.000Z,83087914,84398269
1741411005000,10.39.69.98,10.39.69.98,2025-03-08T05:16:45.000Z,110827101.168614,84297188.647746
1741411008000,10.39.69.99,10.39.69.99,2025-03-08T05:16:48.000Z,83020014,84414954
1741411008000,10.39.69.98,10.39.69.98,2025-03-08T05:16:48.000Z,83128668.002672,84394175.016700
1741411011000,10.39.69.99,10.39.69.99,2025-03-08T05:16:51.000Z,83184475,84389420
1741411011000,10.39.69.98,10.39.69.98,2025-03-08T05:16:51.000Z,83044269.513009,84484845.897265
1741411014000,10.39.69.99,10.39.69.99,2025-03-08T05:16:54.000Z,83124012,84402366
1741411014000,10.39.69.98,10.39.69.98,2025-03-08T05:16:54.000Z,83206374.331551,84339401.069519
1741411017000,10.39.69.99,10.39.69.99,2025-03-08T05:16:57.000Z,83039850,84411196
1741411017000,10.39.69.98,10.39.69.98,2025-03-08T05:16:57.000Z,83075416.750083,84405472.138805
1741411020000,10.39.69.99,10.39.69.99,2025-03-08T05:17:00.000Z,63900517,64134012
1741411020000,10.39.69.98,10.39.69.98,2025-03-08T05:17:00.000Z,83054296.963630,84383861.194528
1741411023000,10.39.69.99,10.39.69.99,2025-03-08T05:17:03.000Z,94800732,84416671
1741411023000,10.39.69.98,10.39.69.98,2025-03-08T05:17:03.000Z,56763662.103506,84421043.071786
1741411026000,10.39.69.99,10.39.69.99,2025-03-08T05:17:06.000Z,83180541,84403191
1741411026000,10.39.69.98,10.39.69.98,2025-03-08T05:17:06.000Z,83127943.906511,84411704.841402
1741411029000,10.39.69.99,10.39.69.99,2025-03-08T05:17:09.000Z,83093810,84393356
1741411029000,10.39.69.98,10.39.69.98,2025-03-08T05:17:09.000Z,83066084.751418,84402525.191859
1741411032000,10.39.69.99,10.39.69.99,2025-03-08T05:17:12.000Z,83039359,84421998
1741411032000,10.39.69.98,10.39.69.98,2025-03-08T05:17:12.000Z,83134567.802271,84399091.516366
