Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741410999000,8000,2025-03-08T05:16:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411002000,8000,2025-03-08T05:16:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411005000,8000,2025-03-08T05:16:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411008000,8000,2025-03-08T05:16:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411011000,8000,2025-03-08T05:16:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411014000,8000,2025-03-08T05:16:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411017000,8000,2025-03-08T05:16:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411020000,8000,2025-03-08T05:17:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411023000,8000,2025-03-08T05:17:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411026000,8000,2025-03-08T05:17:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411029000,8000,2025-03-08T05:17:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411032000,8000,2025-03-08T05:17:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411035000,8000,2025-03-08T05:17:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411038000,8000,2025-03-08T05:17:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411041000,8000,2025-03-08T05:17:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411044000,8000,2025-03-08T05:17:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411047000,8000,2025-03-08T05:17:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411050000,8000,2025-03-08T05:17:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411053000,8000,2025-03-08T05:17:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411056000,8000,2025-03-08T05:17:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411059000,8000,2025-03-08T05:17:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411062000,8000,2025-03-08T05:17:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411065000,8000,2025-03-08T05:17:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411068000,8000,2025-03-08T05:17:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411071000,8000,2025-03-08T05:17:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411074000,8000,2025-03-08T05:17:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411077000,8000,2025-03-08T05:17:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411080000,8000,2025-03-08T05:18:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411083000,8000,2025-03-08T05:18:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411086000,8000,2025-03-08T05:18:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411089000,8000,2025-03-08T05:18:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411092000,8000,2025-03-08T05:18:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411095000,8000,2025-03-08T05:18:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411098000,8000,2025-03-08T05:18:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411101000,8000,2025-03-08T05:18:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411104000,8000,2025-03-08T05:18:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411107000,8000,2025-03-08T05:18:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411110000,8000,2025-03-08T05:18:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411113000,8000,2025-03-08T05:18:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411116000,8000,2025-03-08T05:18:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411119000,8000,2025-03-08T05:18:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411122000,8000,2025-03-08T05:18:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411125000,8000,2025-03-08T05:18:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411128000,8000,2025-03-08T05:18:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411131000,8000,2025-03-08T05:18:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741411134000,8000,2025-03-08T05:18:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
