Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741410999000,Stateless UDP,2025-03-08T05:16:39.000Z,232350798,238555280
1741411002000,Stateless UDP,2025-03-08T05:16:42.000Z,481320462,491106320
1741411005000,Stateless UDP,2025-03-08T05:16:45.000Z,730251854,743963536
1741411008000,Stateless UDP,2025-03-08T05:16:48.000Z,979228878,997123984
1741411011000,Stateless UDP,2025-03-08T05:16:51.000Z,1228200014,1249701520
1741411014000,Stateless UDP,2025-03-08T05:16:54.000Z,1477156430,1502486608
1741411017000,Stateless UDP,2025-03-08T05:16:57.000Z,1726109902,1755551376
1741411020000,Stateless UDP,2025-03-08T05:17:00.000Z,1975066318,2005417488
1741411023000,Stateless UDP,2025-03-08T05:17:03.000Z,2173768654,2182354832
1741411026000,Stateless UDP,2025-03-08T05:17:06.000Z,2422728014,2434973584
1741411029000,Stateless UDP,2025-03-08T05:17:09.000Z,2671677070,2687816080
1741411032000,Stateless UDP,2025-03-08T05:17:12.000Z,2920629070,2940913232
1741411035000,Stateless UDP,2025-03-08T05:17:15.000Z,3169606094,3193496656
1741411038000,Stateless UDP,2025-03-08T05:17:18.000Z,3418559566,3446355344
1741411041000,Stateless UDP,2025-03-08T05:17:21.000Z,3667511566,3699294992
1741411044000,Stateless UDP,2025-03-08T05:17:24.000Z,3916469454,3952024144
1741411047000,Stateless UDP,2025-03-08T05:17:27.000Z,4165445006,4204910800
1741411050000,Stateless UDP,2025-03-08T05:17:30.000Z,4414394062,4458049168
1741411053000,Stateless UDP,2025-03-08T05:17:33.000Z,4663362254,4710690000
1741411056000,Stateless UDP,2025-03-08T05:17:36.000Z,4912306894,4963775376
1741411059000,Stateless UDP,2025-03-08T05:17:39.000Z,5161250062,5216448592
1741411062000,Stateless UDP,2025-03-08T05:17:42.000Z,5410231502,5469196880
1741411065000,Stateless UDP,2025-03-08T05:17:45.000Z,5659184974,5722501584
1741411068000,Stateless UDP,2025-03-08T05:17:48.000Z,5908154638,5975023184
1741411071000,Stateless UDP,2025-03-08T05:17:51.000Z,6157097806,6227768528
1741411074000,Stateless UDP,2025-03-08T05:17:54.000Z,6406065998,6480971664
1741411077000,Stateless UDP,2025-03-08T05:17:57.000Z,6655032718,6733510928
1741411080000,Stateless UDP,2025-03-08T05:18:00.000Z,6986959886,6986340176
1741411083000,Stateless UDP,2025-03-08T05:18:03.000Z,7235932494,7239322512
1741411086000,Stateless UDP,2025-03-08T05:18:06.000Z,7484878606,7492042832
1741411089000,Stateless UDP,2025-03-08T05:18:09.000Z,7733842382,7744832336
1741411092000,Stateless UDP,2025-03-08T05:18:12.000Z,7982807630,7997758736
1741411095000,Stateless UDP,2025-03-08T05:18:15.000Z,8231774350,8250551184
1741411098000,Stateless UDP,2025-03-08T05:18:18.000Z,8480713102,8503440784
1741411101000,Stateless UDP,2025-03-08T05:18:21.000Z,8729666574,8756268560
1741411104000,Stateless UDP,2025-03-08T05:18:24.000Z,8978637710,9009105168
1741411107000,Stateless UDP,2025-03-08T05:18:27.000Z,9227588238,9261869648
1741411110000,Stateless UDP,2025-03-08T05:18:30.000Z,9476565262,9514698896
1741411113000,Stateless UDP,2025-03-08T05:18:33.000Z,9725523150,9767591440
1741411116000,Stateless UDP,2025-03-08T05:18:36.000Z,9974473678,10020395664
1741411119000,Stateless UDP,2025-03-08T05:18:39.000Z,10223434510,10273270544
1741411122000,Stateless UDP,2025-03-08T05:18:42.000Z,10472393870,10526379472
1741411125000,Stateless UDP,2025-03-08T05:18:45.000Z,10721360590,10779039440
1741411128000,Stateless UDP,2025-03-08T05:18:48.000Z,10970309646,11031889296
1741411131000,Stateless UDP,2025-03-08T05:18:51.000Z,11219270478,11284971728
1741411134000,Stateless UDP,2025-03-08T05:18:54.000Z,11468222478,11537571344
1741411137000,Stateless UDP,2025-03-08T05:18:57.000Z,11717186254,11790521296
1741411140000,Stateless UDP,2025-03-08T05:19:00.000Z,11966147086,12043274000
1741411143000,Stateless UDP,2025-03-08T05:19:03.000Z,12298102222,12296201872
1741411146000,Stateless UDP,2025-03-08T05:19:06.000Z,12547046862,12549010512
1741411149000,Stateless UDP,2025-03-08T05:19:09.000Z,12795995918,12801808848
1741411152000,Stateless UDP,2025-03-08T05:19:12.000Z,13044972942,13054804432
1741411155000,Stateless UDP,2025-03-08T05:19:15.000Z,13293924942,13307507088
1741411158000,Stateless UDP,2025-03-08T05:19:18.000Z,13542878414,13560521808
1741411161000,Stateless UDP,2025-03-08T05:19:21.000Z,13791839246,13813220048
1741411164000,Stateless UDP,2025-03-08T05:19:24.000Z,14040805966,14066061072
1741411167000,Stateless UDP,2025-03-08T05:19:27.000Z,14289756494,14319177360
1741411170000,Stateless UDP,2025-03-08T05:19:30.000Z,14538709966,14571747536
1741411173000,Stateless UDP,2025-03-08T05:19:33.000Z,14787682574,14824625360
1741411176000,Stateless UDP,2025-03-08T05:19:36.000Z,15036640462,15077637136
1741411179000,Stateless UDP,2025-03-08T05:19:39.000Z,15285602766,15330307408
1741411182000,Stateless UDP,2025-03-08T05:19:42.000Z,15534557710,15583154320
1741411185000,Stateless UDP,2025-03-08T05:19:45.000Z,15783514126,15836079248
1741411188000,Stateless UDP,2025-03-08T05:19:48.000Z,16032461710,16088852560
1741411191000,Stateless UDP,2025-03-08T05:19:51.000Z,16281443150,16341723024
1741411194000,Stateless UDP,2025-03-08T05:19:54.000Z,16530389262,16594756880
1741411197000,Stateless UDP,2025-03-08T05:19:57.000Z,16779360398,16847480144
1741411200000,Stateless UDP,2025-03-08T05:20:00.000Z,17028310926,17100553744
1741411203000,Stateless UDP,2025-03-08T05:20:03.000Z,17277255566,17353232848
1741411206000,Stateless UDP,2025-03-08T05:20:06.000Z,17526226702,17606165136
