Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410999000,Stateless UDP,2025-03-08T05:16:39.000Z,0,0,0,0,0,232350784,157847,238555264,162062
1741411002000,Stateless UDP,2025-03-08T05:16:42.000Z,0,0,0,0,0,481320448,326984,491106304,333632
1741411005000,Stateless UDP,2025-03-08T05:16:45.000Z,0,0,0,0,0,730251840,496095,743963520,505410
1741411008000,Stateless UDP,2025-03-08T05:16:48.000Z,0,0,0,0,0,979228864,665237,997123968,677394
1741411011000,Stateless UDP,2025-03-08T05:16:51.000Z,0,0,0,0,0,1228200000,834375,1249702976,848983
1741411014000,Stateless UDP,2025-03-08T05:16:54.000Z,0,0,0,0,0,1477156416,1003503,1502486592,1020711
1741411017000,Stateless UDP,2025-03-08T05:16:57.000Z,0,0,0,0,0,1726109888,1172629,1755551360,1192630
1741411020000,Stateless UDP,2025-03-08T05:17:00.000Z,0,0,0,0,0,1975066304,1341757,2005417472,1362376
1741411023000,Stateless UDP,2025-03-08T05:17:03.000Z,256,0,0,0,0,2173768640,1476745,2182356288,1482579
1741411026000,Stateless UDP,2025-03-08T05:17:06.000Z,256,0,0,0,0,2422728000,1645875,2434973568,1654194
1741411029000,Stateless UDP,2025-03-08T05:17:09.000Z,256,0,0,0,0,2671677056,1814998,2687816064,1825962
1741411032000,Stateless UDP,2025-03-08T05:17:12.000Z,256,0,0,0,0,2920629056,1984123,2940913216,1997903
1741411035000,Stateless UDP,2025-03-08T05:17:15.000Z,256,0,0,0,0,3169606080,2153265,3193496640,2169495
1741411038000,Stateless UDP,2025-03-08T05:17:18.000Z,256,0,0,0,0,3418559552,2322391,3446356800,2341275
1741411041000,Stateless UDP,2025-03-08T05:17:21.000Z,256,0,0,0,0,3667511552,2491516,3699294976,2513108
1741411044000,Stateless UDP,2025-03-08T05:17:24.000Z,256,0,0,0,0,3916469440,2660645,3952024128,2684799
1741411047000,Stateless UDP,2025-03-08T05:17:27.000Z,256,0,0,0,0,4165444992,2829786,4204910784,2856597
1741411050000,Stateless UDP,2025-03-08T05:17:30.000Z,256,0,0,0,0,4414394048,2998909,4458049152,3028566
1741411053000,Stateless UDP,2025-03-08T05:17:33.000Z,256,0,0,0,0,4663362240,3168045,4710691456,3200198
1741411056000,Stateless UDP,2025-03-08T05:17:36.000Z,256,0,0,0,0,4912306880,3337165,4963775360,3372130
1741411059000,Stateless UDP,2025-03-08T05:17:39.000Z,256,0,0,0,0,5161250048,3506284,5216448576,3543783
1741411062000,Stateless UDP,2025-03-08T05:17:42.000Z,256,0,0,0,0,5410231488,3675429,5469196864,3715487
1741411065000,Stateless UDP,2025-03-08T05:17:45.000Z,256,0,0,0,0,5659184960,3844555,5722501568,3887569
1741411068000,Stateless UDP,2025-03-08T05:17:48.000Z,256,0,0,0,0,5908154624,4013692,5975024640,4059120
1741411071000,Stateless UDP,2025-03-08T05:17:51.000Z,256,0,0,0,0,6157097792,4182811,6227768512,4230821
1741411074000,Stateless UDP,2025-03-08T05:17:54.000Z,256,0,0,0,0,6406065984,4351947,6480973120,4402835
1741411077000,Stateless UDP,2025-03-08T05:17:57.000Z,256,0,0,0,0,6655032704,4521082,6733512384,4574397
1741411080000,Stateless UDP,2025-03-08T05:18:00.000Z,256,0,0,0,0,6986959872,4746576,6986340160,4746155
1741411083000,Stateless UDP,2025-03-08T05:18:03.000Z,256,0,0,0,0,7235932480,4915715,7239323968,4918019
1741411086000,Stateless UDP,2025-03-08T05:18:06.000Z,256,0,0,0,0,7484878592,5084836,7492042816,5089703
1741411089000,Stateless UDP,2025-03-08T05:18:09.000Z,256,0,0,0,0,7733842368,5253969,7744832320,5261435
1741411092000,Stateless UDP,2025-03-08T05:18:12.000Z,256,0,0,0,0,7982807616,5423103,7997760192,5433261
1741411095000,Stateless UDP,2025-03-08T05:18:15.000Z,256,0,0,0,0,8231774336,5592238,8250552640,5604995
1741411098000,Stateless UDP,2025-03-08T05:18:18.000Z,256,0,0,0,0,8480713088,5761354,8503440768,5776794
1741411101000,Stateless UDP,2025-03-08T05:18:21.000Z,256,0,0,0,0,8729666560,5930480,8756268544,5948552
1741411104000,Stateless UDP,2025-03-08T05:18:24.000Z,256,0,0,0,0,8978637696,6099618,9009106624,6120317
1741411107000,Stateless UDP,2025-03-08T05:18:27.000Z,256,0,0,0,0,9227588224,6268742,9261869632,6292031
1741411110000,Stateless UDP,2025-03-08T05:18:30.000Z,256,0,0,0,0,9476565248,6437884,9514698880,6463790
1741411113000,Stateless UDP,2025-03-08T05:18:33.000Z,256,0,0,0,0,9725523136,6607013,9767592896,6635593
1741411116000,Stateless UDP,2025-03-08T05:18:36.000Z,256,0,0,0,0,9974473664,6776137,10020395648,6807334
1741411119000,Stateless UDP,2025-03-08T05:18:39.000Z,256,0,0,0,0,10223434496,6945268,10273270528,6979124
1741411122000,Stateless UDP,2025-03-08T05:18:42.000Z,256,0,0,0,0,10472393856,7114398,10526379456,7151073
1741411125000,Stateless UDP,2025-03-08T05:18:45.000Z,256,0,0,0,0,10721360576,7283533,10779039424,7322717
1741411128000,Stateless UDP,2025-03-08T05:18:48.000Z,256,0,0,0,0,10970309632,7452656,11031890752,7494491
1741411131000,Stateless UDP,2025-03-08T05:18:51.000Z,256,0,0,0,0,11219270464,7621787,11284971712,7666421
1741411134000,Stateless UDP,2025-03-08T05:18:54.000Z,256,0,0,0,0,11468222464,7790912,11537572800,7838025
1741411137000,Stateless UDP,2025-03-08T05:18:57.000Z,256,0,0,0,0,11717186240,7960045,11790521280,8009865
1741411140000,Stateless UDP,2025-03-08T05:19:00.000Z,256,0,0,0,0,11966147072,8129176,12043275456,8181573
1741411143000,Stateless UDP,2025-03-08T05:19:03.000Z,256,0,0,0,0,12298102208,8354689,12296201856,8353398
1741411146000,Stateless UDP,2025-03-08T05:19:06.000Z,256,0,0,0,0,12547046848,8523809,12549010496,8525143
1741411149000,Stateless UDP,2025-03-08T05:19:09.000Z,256,0,0,0,0,12795995904,8692932,12801808832,8696881
1741411152000,Stateless UDP,2025-03-08T05:19:12.000Z,256,0,0,0,0,13044972928,8862074,13054804416,8868753
1741411155000,Stateless UDP,2025-03-08T05:19:15.000Z,256,0,0,0,0,13293924928,9031199,13307507072,9040426
1741411158000,Stateless UDP,2025-03-08T05:19:18.000Z,256,0,0,0,0,13542878400,9200325,13560523264,9212312
1741411161000,Stateless UDP,2025-03-08T05:19:21.000Z,256,0,0,0,0,13791839232,9369456,13813220032,9383981
1741411164000,Stateless UDP,2025-03-08T05:19:24.000Z,256,0,0,0,0,14040805952,9538591,14066061056,9555748
1741411167000,Stateless UDP,2025-03-08T05:19:27.000Z,256,0,0,0,0,14289756480,9707715,14319177344,9727702
1741411170000,Stateless UDP,2025-03-08T05:19:30.000Z,256,0,0,0,0,14538709952,9876841,14571747520,9899285
1741411173000,Stateless UDP,2025-03-08T05:19:33.000Z,256,0,0,0,0,14787682560,10045980,14824625344,10071077
1741411176000,Stateless UDP,2025-03-08T05:19:36.000Z,256,0,0,0,0,15036640448,10215109,15077637120,10242960
1741411179000,Stateless UDP,2025-03-08T05:19:39.000Z,256,0,0,0,0,15285602752,10384241,15330307392,10414611
1741411182000,Stateless UDP,2025-03-08T05:19:42.000Z,256,0,0,0,0,15534557696,10553368,15583154304,10586382
1741411185000,Stateless UDP,2025-03-08T05:19:45.000Z,256,0,0,0,0,15783514112,10722496,15836079232,10758206
1741411188000,Stateless UDP,2025-03-08T05:19:48.000Z,256,0,0,0,0,16032461696,10891618,16088852544,10929927
1741411191000,Stateless UDP,2025-03-08T05:19:51.000Z,256,0,0,0,0,16281443136,11060763,16341723008,11101714
1741411194000,Stateless UDP,2025-03-08T05:19:54.000Z,256,0,0,0,0,16530389248,11229884,16594756864,11273612
1741411197000,Stateless UDP,2025-03-08T05:19:57.000Z,256,0,0,0,0,16779360384,11399022,16847480128,11445299
1741411200000,Stateless UDP,2025-03-08T05:20:00.000Z,256,0,0,0,0,17028310912,11568146,17100553728,11617224
1741411203000,Stateless UDP,2025-03-08T05:20:03.000Z,256,0,0,0,0,17277255552,11737266,17353232832,11788881
1741411206000,Stateless UDP,2025-03-08T05:20:06.000Z,256,0,0,0,0,17526226688,11906404,17606165120,11960710
1741411209000,Stateless UDP,2025-03-08T05:20:09.000Z,256,0,0,0,0,17858168576,12131908,17859032640,12132495
1741411212000,Stateless UDP,2025-03-08T05:20:12.000Z,256,0,0,0,0,18107113216,12301028,18111751488,12304179
1741411215000,Stateless UDP,2025-03-08T05:20:15.000Z,256,0,0,0,0,18356100544,12470177,18364593984,12475947
1741411218000,Stateless UDP,2025-03-08T05:20:18.000Z,256,0,0,0,0,18605058432,12639306,18617486528,12647749
1741411221000,Stateless UDP,2025-03-08T05:20:21.000Z,256,0,0,0,0,18854004544,12808427,18870368768,12819544
1741411224000,Stateless UDP,2025-03-08T05:20:24.000Z,256,0,0,0,0,19102968320,12977560,19123108224,12991242
1741411227000,Stateless UDP,2025-03-08T05:20:27.000Z,256,0,0,0,0,19351912960,13146680,19376164160,13163155
1741411230000,Stateless UDP,2025-03-08T05:20:30.000Z,256,0,0,0,0,19600887040,13315820,19628896256,13334848
1741411233000,Stateless UDP,2025-03-08T05:20:33.000Z,256,0,0,0,0,19849849344,13484952,19881569472,13506501
1741411236000,Stateless UDP,2025-03-08T05:20:36.000Z,256,0,0,0,0,20098810176,13654083,20134425216,13678278
1741411239000,Stateless UDP,2025-03-08T05:20:39.000Z,256,0,0,0,0,20347759232,13823206,20387313344,13850077
1741411242000,Stateless UDP,2025-03-08T05:20:42.000Z,256,0,0,0,0,20596717120,13992335,20640121984,14021822
1741411245000,Stateless UDP,2025-03-08T05:20:45.000Z,256,0,0,0,0,20845675008,14161464,20893411968,14193894
1741411248000,Stateless UDP,2025-03-08T05:20:48.000Z,256,0,0,0,0,21094624064,14330587,21146036608,14365514
1741411251000,Stateless UDP,2025-03-08T05:20:51.000Z,256,0,0,0,0,21343586368,14499719,21398756928,14537199
1741411254000,Stateless UDP,2025-03-08T05:20:54.000Z,256,0,0,0,0,21592560448,14668859,21651622976,14708983
1741411257000,Stateless UDP,2025-03-08T05:20:57.000Z,256,0,0,0,0,21841505088,14837979,21904634752,14880866
1741411260000,Stateless UDP,2025-03-08T05:21:00.000Z,256,0,0,0,0,22090470336,15007113,22157358016,15052553
1741411263000,Stateless UDP,2025-03-08T05:21:03.000Z,256,0,0,0,0,22339431168,15176244,22410146048,15224284
1741411266000,Stateless UDP,2025-03-08T05:21:06.000Z,256,0,0,0,0,22588381696,15345368,22663150464,15396161
1741411269000,Stateless UDP,2025-03-08T05:21:09.000Z,256,0,0,0,0,22837352832,15514506,22915864896,15567843
1741411272000,Stateless UDP,2025-03-08T05:21:12.000Z,256,0,0,0,0,23169282944,15740002,23168705920,15739610
1741411275000,Stateless UDP,2025-03-08T05:21:15.000Z,256,0,0,0,0,23418242304,15909132,23421754496,15911518
1741411278000,Stateless UDP,2025-03-08T05:21:18.000Z,256,0,0,0,0,23667213440,16078270,23674371776,16083133
1741411281000,Stateless UDP,2025-03-08T05:21:21.000Z,256,0,0,0,0,23916161024,16247392,23927227520,16254910
1741411284000,Stateless UDP,2025-03-08T05:21:24.000Z,256,0,0,0,0,24165138048,16416534,24180304064,16426837
1741411287000,Stateless UDP,2025-03-08T05:21:27.000Z,256,0,0,0,0,24414098880,16585665,24432946368,16598469
1741411290000,Stateless UDP,2025-03-08T05:21:30.000Z,256,0,0,0,0,24663052352,16754791,24685794752,16770241
1741411293000,Stateless UDP,2025-03-08T05:21:33.000Z,256,0,0,0,0,24911999936,16923913,24938765312,16942096
1741411296000,Stateless UDP,2025-03-08T05:21:36.000Z,256,0,0,0,0,25160954880,17093040,25191522432,17113806
