Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741410999000,App Client Application Profile-IP Network 1,2025-03-08T05:16:39.000Z,0,0,0,0,0,null,null
1741411002000,App Client Application Profile-IP Network 1,2025-03-08T05:16:42.000Z,null,null,null,0,0,null,null
1741411005000,App Client Application Profile-IP Network 1,2025-03-08T05:16:45.000Z,null,null,null,0,0,null,null
1741411008000,App Client Application Profile-IP Network 1,2025-03-08T05:16:48.000Z,null,null,null,0,0,null,null
1741411011000,App Client Application Profile-IP Network 1,2025-03-08T05:16:51.000Z,null,null,null,0,0,null,null
1741411014000,App Client Application Profile-IP Network 1,2025-03-08T05:16:54.000Z,null,null,null,0,0,null,null
1741411017000,App Client Application Profile-IP Network 1,2025-03-08T05:16:57.000Z,null,null,null,0,0,null,null
1741411020000,App Client Application Profile-IP Network 1,2025-03-08T05:17:00.000Z,null,null,null,0,0,null,null
1741411023000,App Client Application Profile-IP Network 1,2025-03-08T05:17:03.000Z,null,null,null,0,0,null,null
1741411026000,App Client Application Profile-IP Network 1,2025-03-08T05:17:06.000Z,null,null,null,0,0,null,null
1741411029000,App Client Application Profile-IP Network 1,2025-03-08T05:17:09.000Z,null,null,null,0,0,null,null
1741411032000,App Client Application Profile-IP Network 1,2025-03-08T05:17:12.000Z,null,null,null,0,0,null,null
1741411035000,App Client Application Profile-IP Network 1,2025-03-08T05:17:15.000Z,null,null,null,0,0,null,null
1741411038000,App Client Application Profile-IP Network 1,2025-03-08T05:17:18.000Z,null,null,null,0,0,null,null
1741411041000,App Client Application Profile-IP Network 1,2025-03-08T05:17:21.000Z,null,null,null,0,0,null,null
1741411044000,App Client Application Profile-IP Network 1,2025-03-08T05:17:24.000Z,null,null,null,0,0,null,null
1741411047000,App Client Application Profile-IP Network 1,2025-03-08T05:17:27.000Z,null,null,null,0,0,null,null
1741411050000,App Client Application Profile-IP Network 1,2025-03-08T05:17:30.000Z,null,null,null,0,0,null,null
1741411053000,App Client Application Profile-IP Network 1,2025-03-08T05:17:33.000Z,null,null,null,0,0,null,null
1741411056000,App Client Application Profile-IP Network 1,2025-03-08T05:17:36.000Z,null,null,null,0,0,null,null
1741411059000,App Client Application Profile-IP Network 1,2025-03-08T05:17:39.000Z,null,null,null,0,0,null,null
1741411062000,App Client Application Profile-IP Network 1,2025-03-08T05:17:42.000Z,null,null,null,0,0,null,null
1741411065000,App Client Application Profile-IP Network 1,2025-03-08T05:17:45.000Z,null,null,null,0,0,null,null
1741411068000,App Client Application Profile-IP Network 1,2025-03-08T05:17:48.000Z,null,null,null,0,0,null,null
1741411071000,App Client Application Profile-IP Network 1,2025-03-08T05:17:51.000Z,null,null,null,0,0,null,null
1741411074000,App Client Application Profile-IP Network 1,2025-03-08T05:17:54.000Z,null,null,null,0,0,null,null
1741411077000,App Client Application Profile-IP Network 1,2025-03-08T05:17:57.000Z,null,null,null,0,0,null,null
1741411080000,App Client Application Profile-IP Network 1,2025-03-08T05:18:00.000Z,null,null,null,0,0,null,null
1741411083000,App Client Application Profile-IP Network 1,2025-03-08T05:18:03.000Z,null,null,null,0,0,null,null
1741411086000,App Client Application Profile-IP Network 1,2025-03-08T05:18:06.000Z,null,null,null,0,0,null,null
1741411089000,App Client Application Profile-IP Network 1,2025-03-08T05:18:09.000Z,null,null,null,0,0,null,null
1741411092000,App Client Application Profile-IP Network 1,2025-03-08T05:18:12.000Z,null,null,null,0,0,null,null
1741411095000,App Client Application Profile-IP Network 1,2025-03-08T05:18:15.000Z,null,null,null,0,0,null,null
1741411098000,App Client Application Profile-IP Network 1,2025-03-08T05:18:18.000Z,null,null,null,0,0,null,null
1741411101000,App Client Application Profile-IP Network 1,2025-03-08T05:18:21.000Z,null,null,null,0,0,null,null
1741411104000,App Client Application Profile-IP Network 1,2025-03-08T05:18:24.000Z,null,null,null,0,0,null,null
1741411107000,App Client Application Profile-IP Network 1,2025-03-08T05:18:27.000Z,null,null,null,0,0,null,null
1741411110000,App Client Application Profile-IP Network 1,2025-03-08T05:18:30.000Z,null,null,null,0,0,null,null
1741411113000,App Client Application Profile-IP Network 1,2025-03-08T05:18:33.000Z,null,null,null,0,0,null,null
1741411116000,App Client Application Profile-IP Network 1,2025-03-08T05:18:36.000Z,null,null,null,0,0,null,null
1741411119000,App Client Application Profile-IP Network 1,2025-03-08T05:18:39.000Z,null,null,null,0,0,null,null
1741411122000,App Client Application Profile-IP Network 1,2025-03-08T05:18:42.000Z,null,null,null,0,0,null,null
1741411125000,App Client Application Profile-IP Network 1,2025-03-08T05:18:45.000Z,null,null,null,0,0,null,null
1741411128000,App Client Application Profile-IP Network 1,2025-03-08T05:18:48.000Z,null,null,null,0,0,null,null
1741411131000,App Client Application Profile-IP Network 1,2025-03-08T05:18:51.000Z,null,null,null,0,0,null,null
1741411134000,App Client Application Profile-IP Network 1,2025-03-08T05:18:54.000Z,null,null,null,0,0,null,null
1741411137000,App Client Application Profile-IP Network 1,2025-03-08T05:18:57.000Z,null,null,null,0,0,null,null
1741411140000,App Client Application Profile-IP Network 1,2025-03-08T05:19:00.000Z,null,null,null,0,0,null,null
1741411143000,App Client Application Profile-IP Network 1,2025-03-08T05:19:03.000Z,null,null,null,0,0,null,null
1741411146000,App Client Application Profile-IP Network 1,2025-03-08T05:19:06.000Z,null,null,null,0,0,null,null
1741411149000,App Client Application Profile-IP Network 1,2025-03-08T05:19:09.000Z,null,null,null,0,0,null,null
1741411152000,App Client Application Profile-IP Network 1,2025-03-08T05:19:12.000Z,null,null,null,0,0,null,null
1741411155000,App Client Application Profile-IP Network 1,2025-03-08T05:19:15.000Z,null,null,null,0,0,null,null
1741411158000,App Client Application Profile-IP Network 1,2025-03-08T05:19:18.000Z,null,null,null,0,0,null,null
1741411161000,App Client Application Profile-IP Network 1,2025-03-08T05:19:21.000Z,null,null,null,0,0,null,null
1741411164000,App Client Application Profile-IP Network 1,2025-03-08T05:19:24.000Z,null,null,null,0,0,null,null
1741411167000,App Client Application Profile-IP Network 1,2025-03-08T05:19:27.000Z,null,null,null,0,0,null,null
1741411170000,App Client Application Profile-IP Network 1,2025-03-08T05:19:30.000Z,null,null,null,0,0,null,null
1741411173000,App Client Application Profile-IP Network 1,2025-03-08T05:19:33.000Z,null,null,null,0,0,null,null
1741411176000,App Client Application Profile-IP Network 1,2025-03-08T05:19:36.000Z,null,null,null,0,0,null,null
1741411179000,App Client Application Profile-IP Network 1,2025-03-08T05:19:39.000Z,null,null,null,0,0,null,null
1741411182000,App Client Application Profile-IP Network 1,2025-03-08T05:19:42.000Z,null,null,null,0,0,null,null
1741411185000,App Client Application Profile-IP Network 1,2025-03-08T05:19:45.000Z,null,null,null,0,0,null,null
1741411188000,App Client Application Profile-IP Network 1,2025-03-08T05:19:48.000Z,null,null,null,0,0,null,null
1741411191000,App Client Application Profile-IP Network 1,2025-03-08T05:19:51.000Z,null,null,null,0,0,null,null
1741411194000,App Client Application Profile-IP Network 1,2025-03-08T05:19:54.000Z,null,null,null,0,0,null,null
1741411197000,App Client Application Profile-IP Network 1,2025-03-08T05:19:57.000Z,null,null,null,0,0,null,null
