Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410999000,2025-03-08T05:16:39.000Z,1255749541.333333,1255749541.333333
1741411002000,2025-03-08T05:16:42.000Z,1340964448,1340964448
1741411005000,2025-03-08T05:16:45.000Z,1339889472,1339889472
1741411008000,2025-03-08T05:16:48.000Z,1339479744,1339479744
1741411011000,2025-03-08T05:16:51.000Z,1340591168,1340591168
1741411014000,2025-03-08T05:16:54.000Z,1340211024,1340211024
1741411017000,2025-03-08T05:16:57.000Z,1339608376,1339608376
1741411020000,2025-03-08T05:17:00.000Z,1024276232,1024276232
1741411023000,2025-03-08T05:17:03.000Z,1433739232,1433739232
1741411026000,2025-03-08T05:17:06.000Z,1340669856,1340669856
1741411029000,2025-03-08T05:17:09.000Z,1339897328,1339897328
1741411032000,2025-03-08T05:17:12.000Z,1339690864,1339690864
1741411035000,2025-03-08T05:17:15.000Z,1340622640,1340622640
1741411038000,2025-03-08T05:17:18.000Z,1339952360,1339952360
1741411041000,2025-03-08T05:17:21.000Z,1339717440,1339717440
1741411044000,2025-03-08T05:17:24.000Z,1340513128,1340513128
1741411047000,2025-03-08T05:17:27.000Z,1340086000,1340086000
1741411050000,2025-03-08T05:17:30.000Z,1339346240,1339346240
1741411053000,2025-03-08T05:17:33.000Z,1340752480,1340752480
1741411056000,2025-03-08T05:17:36.000Z,1339193104,1339193104
1741411059000,2025-03-08T05:17:39.000Z,1340324336,1340324336
1741411062000,2025-03-08T05:17:42.000Z,1340627192,1340627192
1741411065000,2025-03-08T05:17:45.000Z,1338908832,1338908832
1741411068000,2025-03-08T05:17:48.000Z,1340885728,1340885728
1741411071000,2025-03-08T05:17:51.000Z,1340069480,1340069480
1741411074000,2025-03-08T05:17:54.000Z,1339123536,1339123536
1741411077000,2025-03-08T05:17:57.000Z,1340925088,1340925088
1741411080000,2025-03-08T05:18:00.000Z,1561953696,1561953696
1741411083000,2025-03-08T05:18:03.000Z,1339886400,1339886400
1741411086000,2025-03-08T05:18:06.000Z,1340010496,1340010496
1741411089000,2025-03-08T05:18:09.000Z,1340242480,1340242480
1741411092000,2025-03-08T05:18:12.000Z,1340164608,1340164608
1741411095000,2025-03-08T05:18:15.000Z,1340258208,1340258208
1741411098000,2025-03-08T05:18:18.000Z,1339548480,1339548480
1741411101000,2025-03-08T05:18:21.000Z,1340764856,1340764856
1741411104000,2025-03-08T05:18:24.000Z,1339493472,1339493472
1741411107000,2025-03-08T05:18:27.000Z,1340587856,1340587856
1741411110000,2025-03-08T05:18:30.000Z,1339936640,1339936640
1741411113000,2025-03-08T05:18:33.000Z,1340054552,1340054552
1741411116000,2025-03-08T05:18:36.000Z,1340246416,1340246416
1741411119000,2025-03-08T05:18:39.000Z,1340015248,1340015248
1741411122000,2025-03-08T05:18:42.000Z,1339295192,1339295192
1741411125000,2025-03-08T05:18:45.000Z,1340351864,1340351864
1741411128000,2025-03-08T05:18:48.000Z,1340364368,1340364368
1741411131000,2025-03-08T05:18:51.000Z,1339228440,1339228440
1741411134000,2025-03-08T05:18:54.000Z,1340599040,1340599040
1741411137000,2025-03-08T05:18:57.000Z,1340223568,1340223568
1741411140000,2025-03-08T05:19:00.000Z,1340136320,1340136320
1741411143000,2025-03-08T05:19:03.000Z,1561249264,1561249264
1741411146000,2025-03-08T05:19:06.000Z,1340242480,1340242480
1741411149000,2025-03-08T05:19:09.000Z,1340226752,1340226752
1741411152000,2025-03-08T05:19:12.000Z,1339486608,1339486608
1741411155000,2025-03-08T05:19:15.000Z,1340426600,1340426600
1741411158000,2025-03-08T05:19:18.000Z,1339921760,1339921760
1741411161000,2025-03-08T05:19:21.000Z,1340438400,1340438400
1741411164000,2025-03-08T05:19:24.000Z,1339940568,1339940568
1741411167000,2025-03-08T05:19:27.000Z,1339291272,1339291272
1741411170000,2025-03-08T05:19:30.000Z,1340972320,1340972320
1741411173000,2025-03-08T05:19:33.000Z,1340054552,1340054552
1741411176000,2025-03-08T05:19:36.000Z,1339478752,1339478752
1741411179000,2025-03-08T05:19:39.000Z,1340815432,1340815432
1741411182000,2025-03-08T05:19:42.000Z,1339924848,1339924848
1741411185000,2025-03-08T05:19:45.000Z,1339689936,1339689936
1741411188000,2025-03-08T05:19:48.000Z,1340155976,1340155976
1741411191000,2025-03-08T05:19:51.000Z,1340505920,1340505920
1741411194000,2025-03-08T05:19:54.000Z,1339506248,1339506248
1741411197000,2025-03-08T05:19:57.000Z,1340085208,1340085208
1741411200000,2025-03-08T05:20:00.000Z,1339624088,1339624088
1741411203000,2025-03-08T05:20:03.000Z,1340344000,1340344000
1741411206000,2025-03-08T05:20:06.000Z,1340196056,1340196056
1741411209000,2025-03-08T05:20:09.000Z,1561573848,1561573848
1741411212000,2025-03-08T05:20:12.000Z,1340002632,1340002632
1741411215000,2025-03-08T05:20:15.000Z,1340446936,1340446936
1741411218000,2025-03-08T05:20:18.000Z,1339607424,1339607424
1741411221000,2025-03-08T05:20:21.000Z,1339991664,1339991664
1741411224000,2025-03-08T05:20:24.000Z,1340560328,1340560328
1741411227000,2025-03-08T05:20:27.000Z,1339561240,1339561240
1741411230000,2025-03-08T05:20:30.000Z,1340116656,1340116656
