Timestamp epoch ms,Application,Timestamp,User Count
1741410999000,UDP Stream,2025-03-08T05:16:39.000Z,1
1741411002000,UDP Stream,2025-03-08T05:16:42.000Z,1
1741411005000,UDP Stream,2025-03-08T05:16:45.000Z,1
1741411008000,UDP Stream,2025-03-08T05:16:48.000Z,1
1741411011000,UDP Stream,2025-03-08T05:16:51.000Z,1
1741411014000,UDP Stream,2025-03-08T05:16:54.000Z,1
1741411017000,UDP Stream,2025-03-08T05:16:57.000Z,1
1741411020000,UDP Stream,2025-03-08T05:17:00.000Z,1
1741411023000,UDP Stream,2025-03-08T05:17:03.000Z,1
1741411026000,UDP Stream,2025-03-08T05:17:06.000Z,1
1741411029000,UDP Stream,2025-03-08T05:17:09.000Z,1
1741411032000,UDP Stream,2025-03-08T05:17:12.000Z,1
1741411035000,UDP Stream,2025-03-08T05:17:15.000Z,1
1741411038000,UDP Stream,2025-03-08T05:17:18.000Z,1
1741411041000,UDP Stream,2025-03-08T05:17:21.000Z,1
1741411044000,UDP Stream,2025-03-08T05:17:24.000Z,1
1741411047000,UDP Stream,2025-03-08T05:17:27.000Z,1
1741411050000,UDP Stream,2025-03-08T05:17:30.000Z,1
1741411053000,UDP Stream,2025-03-08T05:17:33.000Z,1
1741411056000,UDP Stream,2025-03-08T05:17:36.000Z,1
1741411059000,UDP Stream,2025-03-08T05:17:39.000Z,1
1741411062000,UDP Stream,2025-03-08T05:17:42.000Z,1
1741411065000,UDP Stream,2025-03-08T05:17:45.000Z,1
1741411068000,UDP Stream,2025-03-08T05:17:48.000Z,1
1741411071000,UDP Stream,2025-03-08T05:17:51.000Z,1
1741411074000,UDP Stream,2025-03-08T05:17:54.000Z,1
1741411077000,UDP Stream,2025-03-08T05:17:57.000Z,1
1741411080000,UDP Stream,2025-03-08T05:18:00.000Z,1
1741411083000,UDP Stream,2025-03-08T05:18:03.000Z,1
1741411086000,UDP Stream,2025-03-08T05:18:06.000Z,1
1741411089000,UDP Stream,2025-03-08T05:18:09.000Z,1
1741411092000,UDP Stream,2025-03-08T05:18:12.000Z,1
1741411095000,UDP Stream,2025-03-08T05:18:15.000Z,1
1741411098000,UDP Stream,2025-03-08T05:18:18.000Z,1
1741411101000,UDP Stream,2025-03-08T05:18:21.000Z,1
1741411104000,UDP Stream,2025-03-08T05:18:24.000Z,1
1741411107000,UDP Stream,2025-03-08T05:18:27.000Z,1
1741411110000,UDP Stream,2025-03-08T05:18:30.000Z,1
1741411113000,UDP Stream,2025-03-08T05:18:33.000Z,1
1741411116000,UDP Stream,2025-03-08T05:18:36.000Z,1
1741411119000,UDP Stream,2025-03-08T05:18:39.000Z,1
1741411122000,UDP Stream,2025-03-08T05:18:42.000Z,1
1741411125000,UDP Stream,2025-03-08T05:18:45.000Z,1
1741411128000,UDP Stream,2025-03-08T05:18:48.000Z,1
1741411131000,UDP Stream,2025-03-08T05:18:51.000Z,1
1741411134000,UDP Stream,2025-03-08T05:18:54.000Z,1
1741411137000,UDP Stream,2025-03-08T05:18:57.000Z,1
1741411140000,UDP Stream,2025-03-08T05:19:00.000Z,1
1741411143000,UDP Stream,2025-03-08T05:19:03.000Z,1
1741411146000,UDP Stream,2025-03-08T05:19:06.000Z,1
1741411149000,UDP Stream,2025-03-08T05:19:09.000Z,1
1741411152000,UDP Stream,2025-03-08T05:19:12.000Z,1
1741411155000,UDP Stream,2025-03-08T05:19:15.000Z,1
1741411158000,UDP Stream,2025-03-08T05:19:18.000Z,1
1741411161000,UDP Stream,2025-03-08T05:19:21.000Z,1
1741411164000,UDP Stream,2025-03-08T05:19:24.000Z,1
1741411167000,UDP Stream,2025-03-08T05:19:27.000Z,1
1741411170000,UDP Stream,2025-03-08T05:19:30.000Z,1
1741411173000,UDP Stream,2025-03-08T05:19:33.000Z,1
1741411176000,UDP Stream,2025-03-08T05:19:36.000Z,1
1741411179000,UDP Stream,2025-03-08T05:19:39.000Z,1
1741411182000,UDP Stream,2025-03-08T05:19:42.000Z,1
1741411185000,UDP Stream,2025-03-08T05:19:45.000Z,1
1741411188000,UDP Stream,2025-03-08T05:19:48.000Z,1
1741411191000,UDP Stream,2025-03-08T05:19:51.000Z,1
1741411194000,UDP Stream,2025-03-08T05:19:54.000Z,1
1741411197000,UDP Stream,2025-03-08T05:19:57.000Z,1
1741411200000,UDP Stream,2025-03-08T05:20:00.000Z,1
1741411203000,UDP Stream,2025-03-08T05:20:03.000Z,1
1741411206000,UDP Stream,2025-03-08T05:20:06.000Z,1
1741411209000,UDP Stream,2025-03-08T05:20:09.000Z,1
1741411212000,UDP Stream,2025-03-08T05:20:12.000Z,1
1741411215000,UDP Stream,2025-03-08T05:20:15.000Z,1
1741411218000,UDP Stream,2025-03-08T05:20:18.000Z,1
1741411221000,UDP Stream,2025-03-08T05:20:21.000Z,1
1741411224000,UDP Stream,2025-03-08T05:20:24.000Z,1
1741411227000,UDP Stream,2025-03-08T05:20:27.000Z,1
1741411230000,UDP Stream,2025-03-08T05:20:30.000Z,1
1741411233000,UDP Stream,2025-03-08T05:20:33.000Z,1
1741411236000,UDP Stream,2025-03-08T05:20:36.000Z,1
1741411239000,UDP Stream,2025-03-08T05:20:39.000Z,1
1741411242000,UDP Stream,2025-03-08T05:20:42.000Z,1
1741411245000,UDP Stream,2025-03-08T05:20:45.000Z,1
1741411248000,UDP Stream,2025-03-08T05:20:48.000Z,1
1741411251000,UDP Stream,2025-03-08T05:20:51.000Z,1
1741411254000,UDP Stream,2025-03-08T05:20:54.000Z,1
1741411257000,UDP Stream,2025-03-08T05:20:57.000Z,1
1741411260000,UDP Stream,2025-03-08T05:21:00.000Z,1
1741411263000,UDP Stream,2025-03-08T05:21:03.000Z,1
1741411266000,UDP Stream,2025-03-08T05:21:06.000Z,1
1741411269000,UDP Stream,2025-03-08T05:21:09.000Z,1
1741411272000,UDP Stream,2025-03-08T05:21:12.000Z,1
1741411275000,UDP Stream,2025-03-08T05:21:15.000Z,1
1741411278000,UDP Stream,2025-03-08T05:21:18.000Z,1
1741411281000,UDP Stream,2025-03-08T05:21:21.000Z,1
1741411284000,UDP Stream,2025-03-08T05:21:24.000Z,1
1741411287000,UDP Stream,2025-03-08T05:21:27.000Z,1
1741411290000,UDP Stream,2025-03-08T05:21:30.000Z,1
1741411293000,UDP Stream,2025-03-08T05:21:33.000Z,1
1741411296000,UDP Stream,2025-03-08T05:21:36.000Z,1
1741411299000,UDP Stream,2025-03-08T05:21:39.000Z,0
1741411302000,UDP Stream,2025-03-08T05:21:42.000Z,0
