Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741411000000,10.39.69.99,10.39.69.99,2025-03-08T05:16:40.000Z,3548307456,4109803520,309813248,1027600384,1027600384
1741411000000,10.39.69.98,10.39.69.98,2025-03-08T05:16:40.000Z,3569324032,4109803520,288104448,1027600384,1027600384
1741411010000,10.39.69.99,10.39.69.99,2025-03-08T05:16:50.000Z,2916200448,4109803520,867860480,1027600384,1027600384
1741411010000,10.39.69.98,10.39.69.98,2025-03-08T05:16:50.000Z,2912288768,4109803520,871096320,1027600384,1027600384
1741411020000,10.39.69.99,10.39.69.99,2025-03-08T05:17:00.000Z,2914856960,4109803520,869199872,1027600384,1027600384
1741411020000,10.39.69.98,10.39.69.98,2025-03-08T05:17:00.000Z,2911916032,4109803520,871456768,1027600384,1027600384
1741411030000,10.39.69.99,10.39.69.99,2025-03-08T05:17:10.000Z,2915037184,4109803520,869019648,1027600384,1027600384
1741411030000,10.39.69.98,10.39.69.98,2025-03-08T05:17:10.000Z,2911490048,4109803520,871890944,1027600384,1027600384
1741411040000,10.39.69.99,10.39.69.99,2025-03-08T05:17:20.000Z,2915053568,4109803520,869003264,1027600384,1027600384
1741411040000,10.39.69.98,10.39.69.98,2025-03-08T05:17:20.000Z,2911502336,4109803520,871882752,1027600384,1027600384
1741411050000,10.39.69.99,10.39.69.99,2025-03-08T05:17:30.000Z,2915086336,4109803520,868966400,1027600384,1027600384
1741411050000,10.39.69.98,10.39.69.98,2025-03-08T05:17:30.000Z,2911006720,4109803520,872378368,1027600384,1027600384
1741411060000,10.39.69.99,10.39.69.99,2025-03-08T05:17:40.000Z,2915274752,4109803520,868777984,1027600384,1027600384
1741411060000,10.39.69.98,10.39.69.98,2025-03-08T05:17:40.000Z,2910973952,4109803520,872402944,1027600384,1027600384
1741411070000,10.39.69.99,10.39.69.99,2025-03-08T05:17:50.000Z,2914983936,4109803520,869056512,1027600384,1027600384
1741411070000,10.39.69.98,10.39.69.98,2025-03-08T05:17:50.000Z,2911973376,4109803520,871395328,1027600384,1027600384
1741411080000,10.39.69.99,10.39.69.99,2025-03-08T05:18:00.000Z,2916241408,4109803520,867774464,1027600384,1027600384
1741411080000,10.39.69.98,10.39.69.98,2025-03-08T05:18:00.000Z,2912161792,4109803520,871211008,1027600384,1027600384
1741411090000,10.39.69.99,10.39.69.99,2025-03-08T05:18:10.000Z,2916474880,4109803520,867524608,1027600384,1027600384
1741411090000,10.39.69.98,10.39.69.98,2025-03-08T05:18:10.000Z,2911342592,4109803520,872038400,1027600384,1027600384
1741411100000,10.39.69.99,10.39.69.99,2025-03-08T05:18:20.000Z,2916167680,4109803520,867868672,1027600384,1027600384
1741411100000,10.39.69.98,10.39.69.98,2025-03-08T05:18:20.000Z,2911260672,4109803520,872116224,1027600384,1027600384
1741411110000,10.39.69.99,10.39.69.99,2025-03-08T05:18:30.000Z,2916278272,4109803520,867733504,1027600384,1027600384
1741411110000,10.39.69.98,10.39.69.98,2025-03-08T05:18:30.000Z,2911453184,4109803520,871923712,1027600384,1027600384
1741411120000,10.39.69.99,10.39.69.99,2025-03-08T05:18:40.000Z,2916483072,4109803520,867528704,1027600384,1027600384
1741411120000,10.39.69.98,10.39.69.98,2025-03-08T05:18:40.000Z,2911559680,4109803520,871817216,1027600384,1027600384
1741411130000,10.39.69.99,10.39.69.99,2025-03-08T05:18:50.000Z,2916405248,4109803520,867602432,1027600384,1027600384
1741411130000,10.39.69.98,10.39.69.98,2025-03-08T05:18:50.000Z,2911318016,4109803520,872034304,1027600384,1027600384
1741411140000,10.39.69.99,10.39.69.99,2025-03-08T05:19:00.000Z,2915778560,4109803520,868257792,1027600384,1027600384
1741411140000,10.39.69.98,10.39.69.98,2025-03-08T05:19:00.000Z,2911203328,4109803520,872169472,1027600384,1027600384
1741411150000,10.39.69.99,10.39.69.99,2025-03-08T05:19:10.000Z,2915725312,4109803520,868315136,1027600384,1027600384
1741411150000,10.39.69.98,10.39.69.98,2025-03-08T05:19:10.000Z,2911334400,4109803520,872038400,1027600384,1027600384
1741411160000,10.39.69.99,10.39.69.99,2025-03-08T05:19:20.000Z,2916192256,4109803520,867840000,1027600384,1027600384
1741411160000,10.39.69.98,10.39.69.98,2025-03-08T05:19:20.000Z,2910871552,4109803520,872497152,1027600384,1027600384
1741411170000,10.39.69.99,10.39.69.99,2025-03-08T05:19:30.000Z,2915442688,4109803520,868581376,1027600384,1027600384
1741411170000,10.39.69.98,10.39.69.98,2025-03-08T05:19:30.000Z,2910924800,4109803520,872423424,1027600384,1027600384
1741411180000,10.39.69.99,10.39.69.99,2025-03-08T05:19:40.000Z,2914979840,4109803520,869056512,1027600384,1027600384
1741411180000,10.39.69.98,10.39.69.98,2025-03-08T05:19:40.000Z,2910896128,4109803520,872472576,1027600384,1027600384
1741411190000,10.39.69.99,10.39.69.99,2025-03-08T05:19:50.000Z,2914336768,4109803520,869695488,1027600384,1027600384
1741411190000,10.39.69.98,10.39.69.98,2025-03-08T05:19:50.000Z,2911244288,4109803520,872124416,1027600384,1027600384
1741411200000,10.39.69.99,10.39.69.99,2025-03-08T05:20:00.000Z,2913665024,4109803520,870367232,1027600384,1027600384
1741411200000,10.39.69.98,10.39.69.98,2025-03-08T05:20:00.000Z,2911191040,4109803520,872173568,1027600384,1027600384
1741411210000,10.39.69.99,10.39.69.99,2025-03-08T05:20:10.000Z,2913546240,4109803520,870473728,1027600384,1027600384
1741411210000,10.39.69.98,10.39.69.98,2025-03-08T05:20:10.000Z,2911735808,4109803520,871624704,1027600384,1027600384
1741411220000,10.39.69.99,10.39.69.99,2025-03-08T05:20:20.000Z,2913255424,4109803520,870748160,1027600384,1027600384
1741411220000,10.39.69.98,10.39.69.98,2025-03-08T05:20:20.000Z,2911662080,4109803520,871698432,1027600384,1027600384
1741411230000,10.39.69.99,10.39.69.99,2025-03-08T05:20:30.000Z,2913779712,4109803520,870223872,1027600384,1027600384
1741411230000,10.39.69.98,10.39.69.98,2025-03-08T05:20:30.000Z,2911399936,4109803520,871960576,1027600384,1027600384
1741411240000,10.39.69.99,10.39.69.99,2025-03-08T05:20:40.000Z,2913800192,4109803520,870199296,1027600384,1027600384
1741411240000,10.39.69.98,10.39.69.98,2025-03-08T05:20:40.000Z,2910801920,4109803520,872538112,1027600384,1027600384
1741411250000,10.39.69.99,10.39.69.99,2025-03-08T05:20:50.000Z,2913329152,4109803520,870670336,1027600384,1027600384
1741411250000,10.39.69.98,10.39.69.98,2025-03-08T05:20:50.000Z,2910126080,4109803520,873222144,1027600384,1027600384
1741411260000,10.39.69.99,10.39.69.99,2025-03-08T05:21:00.000Z,2913304576,4109803520,870678528,1027600384,1027600384
