Timestamp epoch ms,Application,Timestamp,User Count
1741251888000,UDP Stream,2025-03-06T09:04:48.000Z,1
1741251891000,UDP Stream,2025-03-06T09:04:51.000Z,1
1741251894000,UDP Stream,2025-03-06T09:04:54.000Z,1
1741251897000,UDP Stream,2025-03-06T09:04:57.000Z,1
1741251900000,UDP Stream,2025-03-06T09:05:00.000Z,1
1741251903000,UDP Stream,2025-03-06T09:05:03.000Z,1
1741251906000,UDP Stream,2025-03-06T09:05:06.000Z,1
1741251909000,UDP Stream,2025-03-06T09:05:09.000Z,1
1741251912000,UDP Stream,2025-03-06T09:05:12.000Z,1
1741251915000,UDP Stream,2025-03-06T09:05:15.000Z,1
1741251918000,UDP Stream,2025-03-06T09:05:18.000Z,1
1741251921000,UDP Stream,2025-03-06T09:05:21.000Z,1
1741251924000,UDP Stream,2025-03-06T09:05:24.000Z,1
1741251927000,UDP Stream,2025-03-06T09:05:27.000Z,1
1741251930000,UDP Stream,2025-03-06T09:05:30.000Z,1
1741251933000,UDP Stream,2025-03-06T09:05:33.000Z,1
1741251936000,UDP Stream,2025-03-06T09:05:36.000Z,1
1741251939000,UDP Stream,2025-03-06T09:05:39.000Z,1
1741251942000,UDP Stream,2025-03-06T09:05:42.000Z,1
1741251945000,UDP Stream,2025-03-06T09:05:45.000Z,1
1741251948000,UDP Stream,2025-03-06T09:05:48.000Z,1
1741251951000,UDP Stream,2025-03-06T09:05:51.000Z,1
1741251954000,UDP Stream,2025-03-06T09:05:54.000Z,1
1741251957000,UDP Stream,2025-03-06T09:05:57.000Z,1
1741251960000,UDP Stream,2025-03-06T09:06:00.000Z,1
1741251963000,UDP Stream,2025-03-06T09:06:03.000Z,1
1741251966000,UDP Stream,2025-03-06T09:06:06.000Z,1
1741251969000,UDP Stream,2025-03-06T09:06:09.000Z,1
1741251972000,UDP Stream,2025-03-06T09:06:12.000Z,1
1741251975000,UDP Stream,2025-03-06T09:06:15.000Z,1
1741251978000,UDP Stream,2025-03-06T09:06:18.000Z,1
