Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741251890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:04:50.000Z,0.772698
1741251890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:04:50.000Z,0.837629
1741251890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:04:50.000Z,0.773694
1741251890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:04:50.000Z,1.096067
1741251890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:04:50.000Z,0.581020
1741251890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:04:50.000Z,0.774194
1741251890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:04:50.000Z,0.321543
1741251890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:04:50.000Z,1.093248
1741251900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:05:00.000Z,69.400000
1741251900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:05:00.000Z,68.906720
1741251900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:05:00.000Z,36.493936
1741251900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:05:00.000Z,11.311311
1741251900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:05:00.000Z,70.900000
1741251900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:05:00.000Z,2.306921
1741251900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:05:00.000Z,7.923771
1741251900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:05:00.000Z,11.194030
1741251910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:05:10.000Z,100
1741251910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:05:10.000Z,100
1741251910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:05:10.000Z,52.739726
1741251910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:05:10.000Z,4.079602
1741251910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:05:10.000Z,100
1741251910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:05:10.000Z,2.309237
1741251910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:05:10.000Z,0.403226
1741251910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:05:10.000Z,6.588580
1741251920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:05:20.000Z,100
1741251920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:05:20.000Z,100
1741251920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:05:20.000Z,54.587689
1741251920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:05:20.000Z,4.747774
1741251920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:05:20.000Z,100
1741251920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:05:20.000Z,0.902708
1741251920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:05:20.000Z,1.404213
1741251920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:05:20.000Z,9.885387
1741251930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:05:30.000Z,100
1741251930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:05:30.000Z,100
1741251930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:05:30.000Z,54.775604
1741251930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:05:30.000Z,4.304304
1741251930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:05:30.000Z,100
1741251930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:05:30.000Z,1.400000
1741251930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:05:30.000Z,1.608040
1741251930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T09:05:30.000Z,8.479532
1741251940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T09:05:40.000Z,100
1741251940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T09:05:40.000Z,100
1741251940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T09:05:40.000Z,54.132712
1741251940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T09:05:40.000Z,4.870775
1741251940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T09:05:40.000Z,100
1741251940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T09:05:40.000Z,2.108434
1741251940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T09:05:40.000Z,1.703407
