Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741251888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:48.000Z,0,0,1,0,16,1882673092,0,0,1,1
1741251891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:51.000Z,0,0,1,0,16,3871974876,0,0,1,1
1741251894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:54.000Z,0,0,1,0,16,5861091560,0,0,1,1
1741251897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:57.000Z,0,0,1,0,16,7850598188,0,0,1,1
1741251900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:00.000Z,0,0,1,0,16,9839121318,0,0,1,1
1741251903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:03.000Z,0,0,1,0,16,11827667894,0,0,1,1
1741251906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:06.000Z,0,0,1,0,16,13819103264,0,0,1,1
1741251909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:09.000Z,0,0,1,0,16,15796111940,0,0,1,1
1741251912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:12.000Z,0,0,1,0,16,17785068204,0,0,1,1
1741251915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:15.000Z,0,0,1,0,16,19776887348,0,0,1,1
1741251918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:18.000Z,0,0,1,0,16,21763506416,0,0,1,1
1741251921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:21.000Z,0,0,1,0,16,23752435532,0,0,1,1
1741251924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:24.000Z,0,0,1,0,16,25743664824,0,0,1,1
1741251927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:27.000Z,0,0,1,0,16,27731266156,0,0,1,1
1741251930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:30.000Z,0,0,1,0,16,29720470454,0,0,1,1
1741251933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:33.000Z,0,0,1,0,16,31710539786,0,0,1,1
1741251936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:36.000Z,0,0,1,0,16,33697479694,0,0,1,1
1741251939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:39.000Z,0,0,1,0,16,35686595144,0,0,1,1
1741251942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:42.000Z,0,0,1,0,16,37678260038,0,0,1,1
1741251945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:45.000Z,0,0,1,0,16,39664902552,0,0,1,1
1741251948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:48.000Z,0,0,1,0,16,41644769172,0,0,1,1
1741251951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:51.000Z,0,0,1,0,16,43633175072,0,0,1,1
1741251954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:54.000Z,0,0,1,0,16,45622813738,0,0,1,1
1741251957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:57.000Z,0,0,1,0,16,47613057064,0,0,1,1
1741251960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:00.000Z,0,0,1,0,16,49600211688,0,0,1,1
1741251963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:03.000Z,0,0,1,0,16,51589805930,0,0,1,1
1741251966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:06.000Z,0,0,1,0,16,53579637100,0,0,1,1
1741251969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:09.000Z,0,0,1,0,16,55557952582,0,0,1,1
1741251972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:12.000Z,0,0,1,0,16,57546442394,0,0,1,1
1741251975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:15.000Z,0,0,1,0,16,59536405602,0,0,1,1
1741251978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:18.000Z,0,0,1,0,16,61525622240,0,0,1,1
1741251981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:21.000Z,0,0,1,0,16,63514621694,0,0,1,1
1741251984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:24.000Z,0,0,1,0,16,65504768768,0,0,1,1
1741251987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:27.000Z,0,0,1,0,16,67491576638,0,0,1,1
1741251990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:30.000Z,0,0,1,0,16,69467298252,0,0,1,1
1741251993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:33.000Z,0,0,1,0,16,71452798082,0,0,1,1
1741251996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:36.000Z,0,0,1,0,16,73440237760,0,0,1,1
1741251999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:39.000Z,0,0,1,0,16,75429201428,0,0,1,1
1741252002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:42.000Z,0,0,1,0,16,77418508148,0,0,1,1
1741252005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:45.000Z,0,0,1,0,16,79405701026,0,0,1,1
1741252008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:48.000Z,0,0,1,0,16,81388303424,0,0,1,1
1741252011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:51.000Z,0,0,1,0,16,83377910006,0,0,1,1
1741252014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:54.000Z,0,0,1,0,16,85362902662,0,0,1,1
1741252017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:57.000Z,0,0,1,0,16,87351380134,0,0,1,1
1741252020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:00.000Z,0,0,1,0,16,89341941832,0,0,1,1
1741252023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:03.000Z,0,0,1,0,16,91329752944,0,0,1,1
1741252026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:06.000Z,0,0,1,0,16,93318939966,0,0,1,1
1741252029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:09.000Z,0,0,1,0,16,95299049684,0,0,1,1
1741252032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:12.000Z,0,0,1,0,16,97285376294,0,0,1,1
1741252035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:15.000Z,0,0,1,0,16,99274979174,0,0,1,1
1741252038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:18.000Z,0,0,1,0,16,101265556914,0,0,1,1
1741252041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:21.000Z,0,0,1,0,16,103253176756,0,0,1,1
1741252044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:24.000Z,0,0,1,0,16,105242005918,0,0,1,1
1741252047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:27.000Z,0,0,1,0,16,107230606790,0,0,1,1
1741252050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:30.000Z,0,0,1,0,16,109210174782,0,0,1,1
1741252053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:33.000Z,0,0,1,0,16,111199846766,0,0,1,1
1741252056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:36.000Z,0,0,1,0,16,113184980098,0,0,1,1
1741252059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:39.000Z,0,0,1,0,16,115177017660,0,0,1,1
1741252062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:42.000Z,0,0,1,0,16,117164973150,0,0,1,1
1741252065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:45.000Z,0,0,1,0,16,119153786270,0,0,1,1
1741252068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:48.000Z,0,0,1,0,16,121147801934,0,0,1,1
1741252071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:51.000Z,0,0,1,0,16,123117831106,0,0,1,1
1741252074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:54.000Z,0,0,1,0,16,125107682020,0,0,1,1
1741252077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:57.000Z,0,0,1,0,16,127096057070,0,0,1,1
1741252080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:00.000Z,0,0,1,0,16,129084655474,0,0,1,1
1741252083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:03.000Z,0,0,1,0,16,131075101176,0,0,1,1
1741252086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:06.000Z,0,0,1,0,16,133062791356,0,0,1,1
1741252089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:09.000Z,0,0,1,0,16,135038668454,0,0,1,1
1741252092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:12.000Z,0,0,1,0,16,137027500084,0,0,1,1
1741252095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:15.000Z,0,0,1,0,16,139014729982,0,0,1,1
1741252098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:18.000Z,0,0,1,0,16,141000676520,0,0,1,1
1741252101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:21.000Z,0,0,1,0,16,142987647278,0,0,1,1
1741252104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:24.000Z,0,0,1,0,16,144976693624,0,0,1,1
1741252107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:27.000Z,0,0,1,0,16,146965558572,0,0,1,1
1741252110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:30.000Z,0,0,1,0,16,148954122424,0,0,1,1
1741252113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:33.000Z,0,0,1,0,16,150942760316,0,0,1,1
1741252116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:36.000Z,0,0,1,0,16,152932498936,0,0,1,1
1741252119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:39.000Z,0,0,1,0,16,154913399648,0,0,1,1
