Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741251888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:48.000Z,16,1882673092
1741251891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:51.000Z,16,3871974876
1741251894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:54.000Z,16,5861091560
1741251897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:57.000Z,16,7850598188
1741251900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:00.000Z,16,9839121318
1741251903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:03.000Z,16,11827667894
1741251906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:06.000Z,16,13819103264
1741251909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:09.000Z,16,15796111940
1741251912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:12.000Z,16,17785068204
1741251915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:15.000Z,16,19776887348
1741251918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:18.000Z,16,21763506416
1741251921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:21.000Z,16,23752435532
1741251924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:24.000Z,16,25743664824
1741251927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:27.000Z,16,27731266156
1741251930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:30.000Z,16,29720470454
1741251933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:33.000Z,16,31710539786
1741251936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:36.000Z,16,33697479694
1741251939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:39.000Z,16,35686595144
1741251942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:42.000Z,16,37678260038
1741251945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:45.000Z,16,39664902552
1741251948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:48.000Z,16,41644769172
1741251951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:51.000Z,16,43633175072
1741251954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:54.000Z,16,45622813738
1741251957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:57.000Z,16,47613057064
