Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251888000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:48.000Z,1280,64,453283029.333333,42.666667,354128,0.666667
1741251888000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:48.000Z,64,1280,42.666667,650988842.666667,0.666667,508585.666667
1741251891000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:51.000Z,1280,0,453265371,0,354113,0
1741251891000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:51.000Z,9223372036854775808,1280,111,688704512,0,538050
1741251894000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:54.000Z,1280,0,429116612,0,335247,0
1741251894000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:54.000Z,9223372036854775808,1280,136,688751081,0,538086
1741251897000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:57.000Z,1280,0,432122444,0,337595,0
1741251897000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:57.000Z,0,1280,0,688763044,0,538096
1741251900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:00.000Z,1280,0,431207622,0,336881,0
1741251900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:00.000Z,247,1280,247,688699405,1,538046
1741251903000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:03.000Z,1280,0,473734018,0,370104,0
1741251903000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:03.000Z,0,1280,0,688707525,0,538052
1741251906000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:06.000Z,1280,0,478913732,0,374151,0
1741251906000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:06.000Z,0,1280,0,688809016,0,538132
1741251909000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:09.000Z,1280,0,472906168,0,369457,0
1741251909000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:09.000Z,0,1280,0,684932531,0,535103
1741251912000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:12.000Z,1280,0,479618432,0,374701,0
1741251912000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:12.000Z,0,1280,0,688846424,0,538161
1741251915000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:15.000Z,1280,0,466029482,0,364085,0
1741251915000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:15.000Z,0,1280,0,689613671,0,538760
1741251918000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:18.000Z,1280,0,464516142,0,362903,0
1741251918000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:18.000Z,0,1280,0,687796208,0,537340
1741251921000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:21.000Z,1280,0,462725977,0,361504,0
1741251921000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:21.000Z,0,1280,0,688581041,0,537953
1741251924000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:24.000Z,1280,0,463245838,0,361911,0
1741251924000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:24.000Z,9223372036854775808,1280,24,688982414,0,538267
1741251927000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:27.000Z,1280,0,463149302,0,361835,0
1741251927000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:27.000Z,0,1280,0,688604515,0,537972
1741251930000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:30.000Z,1280,0,464648656,0,363007,0
1741251930000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:30.000Z,9223372036854775808,1280,111,688934036,0,538229
1741251933000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:33.000Z,1280,0,464576453,0,362950,0
