Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741251888000,Server,2025-03-06T09:04:48.000Z,1,0,420270784,0,340576,0
1741251891000,Server,2025-03-06T09:04:51.000Z,1,0,432168547,0,350217,0
1741251894000,Server,2025-03-06T09:04:54.000Z,1,0,408198718,0,330793,0
1741251897000,Server,2025-03-06T09:04:57.000Z,1,0,408592026,0,331111,0
1741251900000,Server,2025-03-06T09:05:00.000Z,1,0,409847505,0,332129,0
1741251903000,Server,2025-03-06T09:05:03.000Z,1,0,445820046,0,361280,0
1741251906000,Server,2025-03-06T09:05:06.000Z,1,0,456303349,0,369775,0
1741251909000,Server,2025-03-06T09:05:09.000Z,1,0,446953893,0,362199,0
1741251912000,Server,2025-03-06T09:05:12.000Z,1,0,457360148,0,370632,0
1741251915000,Server,2025-03-06T09:05:15.000Z,1,0,444265150,0,360020,0
1741251918000,Server,2025-03-06T09:05:18.000Z,1,0,437638079,0,354649,0
1741251921000,Server,2025-03-06T09:05:21.000Z,1,0,439302765,0,355998,0
1741251924000,Server,2025-03-06T09:05:24.000Z,1,0,444094872,0,359882,0
1741251927000,Server,2025-03-06T09:05:27.000Z,1,0,438180009,0,355089,0
1741251930000,Server,2025-03-06T09:05:30.000Z,1,0,438748782,0,355550,0
1741251933000,Server,2025-03-06T09:05:33.000Z,1,0,440948234,0,357332,0
1741251936000,Server,2025-03-06T09:05:36.000Z,1,0,450556218,0,365118,0
1741251939000,Server,2025-03-06T09:05:39.000Z,1,0,446002152,0,361428,0
1741251942000,Server,2025-03-06T09:05:42.000Z,1,0,446050141,0,361466,0
1741251945000,Server,2025-03-06T09:05:45.000Z,1,0,444932966,0,360561,0
1741251948000,Server,2025-03-06T09:05:48.000Z,1,0,587641340,0,476208,0
1741251951000,Server,2025-03-06T09:05:51.000Z,1,0,444625083,0,360312,0
1741251954000,Server,2025-03-06T09:05:54.000Z,1,0,442659310,0,358719,0
1741251957000,Server,2025-03-06T09:05:57.000Z,1,0,435639044,0,353030,0
1741251960000,Server,2025-03-06T09:06:00.000Z,1,0,444263096,0,360018,0
1741251963000,Server,2025-03-06T09:06:03.000Z,1,0,444630052,0,360316,0
1741251966000,Server,2025-03-06T09:06:06.000Z,1,0,442541808,0,358623,0
1741251969000,Server,2025-03-06T09:06:09.000Z,1,0,443015473,0,359007,0
1741251972000,Server,2025-03-06T09:06:12.000Z,1,0,446326469,0,361690,0
1741251975000,Server,2025-03-06T09:06:15.000Z,1,0,442130218,0,358290,0
1741251978000,Server,2025-03-06T09:06:18.000Z,1,0,359653523,0,291453,0
1741251981000,Server,2025-03-06T09:06:21.000Z,1,0,313189364,0,253800,0
1741251984000,Server,2025-03-06T09:06:24.000Z,1,0,452830221,0,366961,0
1741251987000,Server,2025-03-06T09:06:27.000Z,1,0,449002951,0,363859,0
1741251990000,Server,2025-03-06T09:06:30.000Z,1,0,457088020,0,370411,0
1741251993000,Server,2025-03-06T09:06:33.000Z,1,0,473893456,0,384030,0
1741251996000,Server,2025-03-06T09:06:36.000Z,1,0,452265533,0,366503,0
1741251999000,Server,2025-03-06T09:06:39.000Z,1,0,469552239,0,380512,0
1741252002000,Server,2025-03-06T09:06:42.000Z,1,0,456184444,0,369679,0
1741252005000,Server,2025-03-06T09:06:45.000Z,1,0,453623017,0,367603,0
1741252008000,Server,2025-03-06T09:06:48.000Z,1,0,453418570,0,367438,0
1741252011000,Server,2025-03-06T09:06:51.000Z,1,0,600503281,0,486631,0
1741252014000,Server,2025-03-06T09:06:54.000Z,1,0,450740028,0,365267,0
1741252017000,Server,2025-03-06T09:06:57.000Z,1,0,450329271,0,364934,0
1741252020000,Server,2025-03-06T09:07:00.000Z,1,0,446319526,0,361685,0
1741252023000,Server,2025-03-06T09:07:03.000Z,1,0,447578038,0,362705,0
1741252026000,Server,2025-03-06T09:07:06.000Z,1,0,446997965,0,362234,0
1741252029000,Server,2025-03-06T09:07:09.000Z,1,0,441980754,0,358169,0
1741252032000,Server,2025-03-06T09:07:12.000Z,1,0,439602402,0,356241,0
1741252035000,Server,2025-03-06T09:07:15.000Z,1,0,444238352,0,359998,0
1741252038000,Server,2025-03-06T09:07:18.000Z,1,0,448371718,0,363348,0
1741252041000,Server,2025-03-06T09:07:21.000Z,1,0,443714911,0,359574,0
1741252044000,Server,2025-03-06T09:07:24.000Z,1,0,448187645,0,363199,0
1741252047000,Server,2025-03-06T09:07:27.000Z,1,0,447719880,0,362820,0
1741252050000,Server,2025-03-06T09:07:30.000Z,1,0,445177971,0,360760,0
1741252053000,Server,2025-03-06T09:07:33.000Z,1,0,447085284,0,362305,0
1741252056000,Server,2025-03-06T09:07:36.000Z,1,0,431505925,0,349680,0
1741252059000,Server,2025-03-06T09:07:39.000Z,1,0,434285402,0,351933,0
1741252062000,Server,2025-03-06T09:07:42.000Z,1,0,446255602,0,361633,0
1741252065000,Server,2025-03-06T09:07:45.000Z,1,0,446877638,0,362137,0
1741252068000,Server,2025-03-06T09:07:48.000Z,1,0,450377450,0,364973,0
1741252071000,Server,2025-03-06T09:07:51.000Z,1,0,444447107,0,360167,0
1741252074000,Server,2025-03-06T09:07:54.000Z,1,0,537870367,0,435875,0
1741252077000,Server,2025-03-06T09:07:57.000Z,1,0,395082849,0,320164,0
1741252080000,Server,2025-03-06T09:08:00.000Z,1,0,466742377,0,378235,0
1741252083000,Server,2025-03-06T09:08:03.000Z,1,0,451396294,0,365799,0
1741252086000,Server,2025-03-06T09:08:06.000Z,1,0,450737774,0,365265,0
1741252089000,Server,2025-03-06T09:08:09.000Z,1,0,448289744,0,363281,0
1741252092000,Server,2025-03-06T09:08:12.000Z,1,0,451691714,0,366038,0
1741252095000,Server,2025-03-06T09:08:15.000Z,1,0,453893410,0,367822,0
1741252098000,Server,2025-03-06T09:08:18.000Z,1,0,455626903,0,369227,0
1741252101000,Server,2025-03-06T09:08:21.000Z,1,0,457879901,0,371053,0
1741252104000,Server,2025-03-06T09:08:24.000Z,1,0,454906109,0,368643,0
1741252107000,Server,2025-03-06T09:08:27.000Z,1,0,453536627,0,367533,0
1741252110000,Server,2025-03-06T09:08:30.000Z,1,0,449648525,0,364382,0
1741252113000,Server,2025-03-06T09:08:33.000Z,1,0,455313027,0,368973,0
1741252116000,Server,2025-03-06T09:08:36.000Z,1,0,450407939,0,364998,0
1741252119000,Server,2025-03-06T09:08:39.000Z,1,0,456410062,0,369862,0
1741252122000,Server,2025-03-06T09:08:42.000Z,1,0,448710930,0,363623,0
1741252125000,Server,2025-03-06T09:08:45.000Z,1,0,449612595,0,364353,0
1741252128000,Server,2025-03-06T09:08:48.000Z,1,0,439827390,0,356424,0
1741252131000,Server,2025-03-06T09:08:51.000Z,1,0,452257700,0,366497,0
1741252134000,Server,2025-03-06T09:08:54.000Z,1,0,448151236,0,363169,0
1741252137000,Server,2025-03-06T09:08:57.000Z,1,0,446824974,0,362094,0
1741252140000,Server,2025-03-06T09:09:00.000Z,1,0,597588088,0,484269,0
1741252143000,Server,2025-03-06T09:09:03.000Z,1,0,447931287,0,362991,0
1741252146000,Server,2025-03-06T09:09:06.000Z,1,0,442053539,0,358228,0
1741252149000,Server,2025-03-06T09:09:09.000Z,1,0,450998345,0,365476,0
1741252152000,Server,2025-03-06T09:09:12.000Z,1,0,443515740,0,359413,0
1741252155000,Server,2025-03-06T09:09:15.000Z,1,0,443546131,0,359437,0
1741252158000,Server,2025-03-06T09:09:18.000Z,1,0,441355163,0,357662,0
1741252161000,Server,2025-03-06T09:09:21.000Z,1,0,441774060,0,358001,0
1741252164000,Server,2025-03-06T09:09:24.000Z,1,0,457925919,0,371090,0
1741252167000,Server,2025-03-06T09:09:27.000Z,1,0,448519845,0,363468,0
1741252170000,Server,2025-03-06T09:09:30.000Z,1,0,447752058,0,362846,0
1741252173000,Server,2025-03-06T09:09:33.000Z,1,0,446406392,0,361755,0
1741252176000,Server,2025-03-06T09:09:36.000Z,1,0,447843840,0,362920,0
1741252179000,Server,2025-03-06T09:09:39.000Z,1,0,457570084,0,370802,0
1741252182000,Server,2025-03-06T09:09:42.000Z,1,0,442294756,0,358423,0
1741252185000,Server,2025-03-06T09:09:45.000Z,1,0,444218524,0,359982,0
1741252188000,Server,2025-03-06T09:09:48.000Z,0,0,129124045,0,104638,0
1741252191000,Server,2025-03-06T09:09:51.000Z,0,0,0,0,0,0
