Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741251888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:48.000Z,0,0,0,0,0,0,0,1882673078,1525667
1741251891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:51.000Z,0,0,0,0,0,0,0,3871974862,3137743
1741251894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:54.000Z,0,0,0,0,0,0,0,5861094014,4749671
1741251897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:04:57.000Z,0,0,0,0,0,0,0,7850600642,6361913
1741251900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:00.000Z,0,0,0,0,0,0,0,9839122538,7973357
1741251903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:03.000Z,0,0,0,0,0,0,0,11827670348,9584822
1741251906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:06.000Z,0,0,0,0,0,0,0,13819105718,11198627
1741251909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:09.000Z,0,0,0,0,0,0,0,15796113160,12800740
1741251912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:12.000Z,0,0,0,0,0,0,0,17785070658,14412537
1741251915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:15.000Z,0,0,0,0,0,0,0,19776889802,16026653
1741251918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:18.000Z,0,0,0,0,0,0,0,21763508870,17636555
1741251921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:21.000Z,0,0,0,0,0,0,0,23752436752,19248328
1741251924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:24.000Z,0,0,0,0,0,0,0,25743667278,20861967
1741251927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:27.000Z,0,0,0,0,0,0,0,27731267376,22472664
1741251930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:30.000Z,0,0,0,0,0,0,0,29720472908,24084662
1741251933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:33.000Z,0,0,0,0,0,0,0,31710542240,25697360
1741251936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:36.000Z,0,0,0,0,0,0,0,33697480914,27307521
1741251939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:39.000Z,0,0,0,0,0,0,0,35686597598,28919447
1741251942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:42.000Z,0,0,0,0,0,0,0,37678261258,30533437
1741251945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:45.000Z,0,0,0,0,0,0,0,39664905006,32143359
1741251948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:48.000Z,0,0,0,0,0,0,0,41644771626,33747789
1741251951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:51.000Z,0,0,0,0,0,0,0,43633175058,35359137
1741251954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:54.000Z,0,0,0,0,0,0,0,45622814958,36971487
1741251957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:05:57.000Z,0,0,0,0,0,0,0,47613059518,38584327
1741251960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:00.000Z,0,0,0,0,0,0,0,49600212908,40194662
1741251963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:03.000Z,0,0,0,0,0,0,0,51589807150,41806975
1741251966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:06.000Z,0,0,0,0,0,0,0,53579640788,43419482
1741251969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:09.000Z,0,0,0,0,0,0,0,55557956270,45022655
1741251972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:12.000Z,0,0,0,0,0,0,0,57546443614,46634071
1741251975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:15.000Z,0,0,0,0,0,0,0,59536405588,48246682
1741251978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:18.000Z,0,0,0,0,0,0,0,61525623460,49858690
1741251981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:21.000Z,0,0,0,0,0,0,0,63514621680,51470520
1741251984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:24.000Z,0,0,0,0,0,0,0,65504771222,53083283
1741251987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:27.000Z,0,0,0,0,0,0,0,67491579092,54693338
1741251990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:30.000Z,0,0,0,0,0,0,0,69467298238,56294407
1741251993000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:33.000Z,0,0,0,0,0,0,0,71452799302,57903403
1741251996000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:36.000Z,0,0,0,0,0,0,0,73440240214,59513971
1741251999000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:39.000Z,0,0,0,0,0,0,0,75429202648,61125772
1741252002000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:42.000Z,0,0,0,0,0,0,0,77418509368,62737852
1741252005000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:45.000Z,0,0,0,0,0,0,0,79405703480,64348220
1741252008000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:48.000Z,0,0,0,0,0,0,0,81388307112,65954868
1741252011000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:51.000Z,0,0,0,0,0,0,0,83377912460,67567190
1741252014000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:54.000Z,0,0,0,0,0,0,0,85362906350,69175775
1741252017000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:06:57.000Z,0,0,0,0,0,0,0,87351383822,70787183
1741252020000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:00.000Z,0,0,0,0,0,0,0,89342075090,72400385
1741252023000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:03.000Z,0,0,0,0,0,0,0,91329756632,74011148
1741252026000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:06.000Z,0,0,0,0,0,0,0,93318942420,75623130
1741252029000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:09.000Z,0,0,0,0,0,0,0,95299053372,77227757
1741252032000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:12.000Z,0,0,0,0,0,0,0,97285377514,78837421
1741252035000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:15.000Z,0,0,0,0,0,0,0,99274981628,80449742
1741252038000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:18.000Z,0,0,0,0,0,0,0,101265558134,82062851
1741252041000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:21.000Z,0,0,0,0,0,0,0,103253176742,83673563
1741252044000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:24.000Z,0,0,0,0,0,0,0,105242005904,85285256
1741252047000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:27.000Z,0,0,0,0,0,0,0,107230610478,86896767
1741252050000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:30.000Z,0,0,0,0,0,0,0,109210177236,88500953
1741252053000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:33.000Z,0,0,0,0,0,0,0,111199846752,90113328
1741252056000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:36.000Z,0,0,0,0,0,0,0,113184981318,91722027
1741252059000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:39.000Z,0,0,0,0,0,0,0,115177020114,93336321
1741252062000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:42.000Z,0,0,0,0,0,0,0,117164974370,94947305
1741252065000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:45.000Z,0,0,0,0,0,0,0,119153787490,96558985
1741252068000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:48.000Z,0,0,0,0,0,0,0,121147801920,98174880
1741252071000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:51.000Z,0,0,0,0,0,0,0,123117871814,99771371
1741252074000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:54.000Z,0,0,0,0,0,0,0,125107683240,101383860
1741252077000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:07:57.000Z,0,0,0,0,0,0,0,127096061992,102995188
1741252080000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:00.000Z,0,0,0,0,0,0,0,129084656694,104606691
1741252083000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:03.000Z,0,0,0,0,0,0,0,131075102396,106219694
1741252086000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:06.000Z,0,0,0,0,0,0,0,133062792576,107830464
1741252089000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:09.000Z,0,0,0,0,0,0,0,135038668440,109431660
1741252092000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:12.000Z,0,0,0,0,0,0,0,137027502538,111043357
1741252095000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:15.000Z,0,0,0,0,0,0,0,139014731202,112653753
1741252098000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:18.000Z,0,0,0,0,0,0,0,141000678974,114263111
1741252101000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:21.000Z,0,0,0,0,0,0,0,142987648498,115873297
1741252104000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:24.000Z,0,0,0,0,0,0,0,144976694844,117485166
1741252107000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:27.000Z,0,0,0,0,0,0,0,146965561026,119096888
1741252110000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:30.000Z,0,0,0,0,0,0,0,148954123644,120708366
1741252113000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:33.000Z,0,0,0,0,0,0,0,150942762770,122319905
1741252116000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:36.000Z,0,0,0,0,0,0,0,152932498922,123932333
1741252119000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:39.000Z,0,0,0,0,0,0,0,154913400868,125537602
1741252122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:42.000Z,0,0,0,0,0,0,0,156901631540,127148810
1741252125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:45.000Z,0,0,0,0,0,0,0,158891540452,128761378
1741252128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:48.000Z,0,0,0,0,0,0,0,160880762026,130373389
1741252131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:51.000Z,0,0,0,0,0,0,0,162869804670,131985255
1741252134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:54.000Z,0,0,0,0,0,0,0,164858463540,133596810
1741252137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:08:57.000Z,0,0,0,0,0,0,0,166845201072,135206808
1741252140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:00.000Z,0,0,0,0,0,0,0,168824221168,136810552
1741252143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:03.000Z,0,0,0,0,0,0,0,170813747540,138422810
1741252146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:06.000Z,0,0,0,0,0,0,0,172802431090,140034385
1741252149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:09:09.000Z,0,0,0,0,0,0,0,174790373006,141645359
