Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741251888000,2025-03-06T09:04:48.000Z,0,0,1021725,0,2,0,0
1741251891000,2025-03-06T09:04:51.000Z,0,1,2070973,0,5,0,0
1741251894000,2025-03-06T09:04:54.000Z,0,2,3062354,0,8,1,1
1741251897000,2025-03-06T09:04:57.000Z,0,2,4054031,0,11,1,1
1741251900000,2025-03-06T09:05:00.000Z,0,2,5048425,0,12,1,1
1741251903000,2025-03-06T09:05:03.000Z,0,2,6131903,0,14,1,1
1741251906000,2025-03-06T09:05:06.000Z,0,2,7238639,0,16,1,2
1741251909000,2025-03-06T09:05:09.000Z,0,2,8323785,0,18,1,3
1741251912000,2025-03-06T09:05:12.000Z,0,2,9435306,0,23,1,3
1741251915000,2025-03-06T09:05:15.000Z,0,3,10512841,0,26,2,4
1741251918000,2025-03-06T09:05:18.000Z,0,3,11575726,0,27,2,4
1741251921000,2025-03-06T09:05:21.000Z,0,3,12643009,0,29,2,4
1741251924000,2025-03-06T09:05:24.000Z,0,3,13720133,0,33,2,4
1741251927000,2025-03-06T09:05:27.000Z,0,3,14783621,0,36,2,5
1741251930000,2025-03-06T09:05:30.000Z,0,3,15848842,0,42,2,6
1741251933000,2025-03-06T09:05:33.000Z,0,4,16919406,0,44,3,6
1741251936000,2025-03-06T09:05:36.000Z,0,4,18013294,0,49,3,8
1741251939000,2025-03-06T09:05:39.000Z,0,4,19097576,0,51,3,8
1741251942000,2025-03-06T09:05:42.000Z,0,4,20178362,0,51,3,8
1741251945000,2025-03-06T09:05:45.000Z,0,4,21258965,0,51,3,8
1741251948000,2025-03-06T09:05:48.000Z,0,4,22686160,0,52,3,9
1741251951000,2025-03-06T09:05:51.000Z,0,4,23764572,0,54,3,9
1741251954000,2025-03-06T09:05:54.000Z,0,5,24839647,0,58,4,9
1741251957000,2025-03-06T09:05:57.000Z,0,5,25898029,0,60,4,9
1741251960000,2025-03-06T09:06:00.000Z,0,5,26975205,0,60,4,9
1741251963000,2025-03-06T09:06:03.000Z,0,5,28054711,0,61,4,9
1741251966000,2025-03-06T09:06:06.000Z,0,5,29129145,0,64,4,9
1741251969000,2025-03-06T09:06:09.000Z,0,5,30204730,0,65,4,10
1741251972000,2025-03-06T09:06:12.000Z,0,5,31287993,0,65,4,11
1741251975000,2025-03-06T09:06:15.000Z,0,5,32361789,0,65,4,11
1741251978000,2025-03-06T09:06:18.000Z,0,5,33234692,0,65,4,11
1741251981000,2025-03-06T09:06:21.000Z,0,5,33995331,0,65,4,11
1741251984000,2025-03-06T09:06:24.000Z,0,5,35094747,0,65,4,11
1741251987000,2025-03-06T09:06:27.000Z,0,5,36184507,0,65,4,11
1741251990000,2025-03-06T09:06:30.000Z,0,6,37293888,0,65,4,12
1741251993000,2025-03-06T09:06:33.000Z,0,6,38445209,0,67,4,12
1741251996000,2025-03-06T09:06:36.000Z,0,6,39542517,0,71,4,12
1741251999000,2025-03-06T09:06:39.000Z,0,6,40682528,0,75,4,12
1741252002000,2025-03-06T09:06:42.000Z,0,6,41790825,0,77,4,12
1741252005000,2025-03-06T09:06:45.000Z,0,6,42891062,0,78,4,12
1741252008000,2025-03-06T09:06:48.000Z,0,6,43991538,0,79,4,12
1741252011000,2025-03-06T09:06:51.000Z,0,6,45449485,0,80,4,12
1741252014000,2025-03-06T09:06:54.000Z,0,6,46543458,0,82,4,13
1741252017000,2025-03-06T09:06:57.000Z,0,6,47636801,0,83,4,13
1741252020000,2025-03-06T09:07:00.000Z,0,6,48723665,0,83,4,13
1741252023000,2025-03-06T09:07:03.000Z,0,6,49807065,0,83,4,13
1741252026000,2025-03-06T09:07:06.000Z,0,6,50892320,0,84,4,13
1741252029000,2025-03-06T09:07:09.000Z,0,7,51965750,0,86,4,13
1741252032000,2025-03-06T09:07:12.000Z,0,7,53032338,0,86,4,13
1741252035000,2025-03-06T09:07:15.000Z,0,7,54110894,0,86,4,13
1741252038000,2025-03-06T09:07:18.000Z,0,7,55200211,0,87,4,13
1741252041000,2025-03-06T09:07:21.000Z,0,7,56276775,0,89,4,13
1741252044000,2025-03-06T09:07:24.000Z,0,7,57364190,0,92,4,13
1741252047000,2025-03-06T09:07:27.000Z,0,7,58452650,0,92,4,13
1741252050000,2025-03-06T09:07:30.000Z,0,7,59532403,0,93,4,14
1741252053000,2025-03-06T09:07:33.000Z,0,7,60617871,0,93,4,14
1741252056000,2025-03-06T09:07:36.000Z,0,7,61667957,0,97,4,15
1741252059000,2025-03-06T09:07:39.000Z,0,7,62719532,0,98,4,15
1741252062000,2025-03-06T09:07:42.000Z,0,7,63802624,0,98,4,15
1741252065000,2025-03-06T09:07:45.000Z,0,7,64887948,0,100,4,15
1741252068000,2025-03-06T09:07:48.000Z,0,7,65981042,0,102,4,15
1741252071000,2025-03-06T09:07:51.000Z,0,8,67060463,0,103,4,15
1741252074000,2025-03-06T09:07:54.000Z,0,8,68366345,0,103,4,16
1741252077000,2025-03-06T09:07:57.000Z,0,8,69324596,0,104,4,16
1741252080000,2025-03-06T09:08:00.000Z,0,8,70457787,0,106,4,16
1741252083000,2025-03-06T09:08:03.000Z,0,8,71554819,0,106,4,16
1741252086000,2025-03-06T09:08:06.000Z,0,8,72648059,0,106,4,16
1741252089000,2025-03-06T09:08:09.000Z,0,9,73736086,0,107,4,16
1741252092000,2025-03-06T09:08:12.000Z,0,9,74834202,0,107,4,16
1741252095000,2025-03-06T09:08:15.000Z,0,9,75934727,0,107,4,17
1741252098000,2025-03-06T09:08:18.000Z,0,9,77040933,0,107,4,17
1741252101000,2025-03-06T09:08:21.000Z,0,9,78152608,0,108,4,17
1741252104000,2025-03-06T09:08:24.000Z,0,9,79257063,0,109,4,17
1741252107000,2025-03-06T09:08:27.000Z,0,9,80357458,0,110,4,17
