Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741251888000,10.39.69.99,10.39.69.99,2025-03-06T09:04:48.000Z,1260812366,16,0,1,0
1741251888000,10.39.69.98,10.39.69.98,2025-03-06T09:04:48.000Z,16,1882673092,1,0,1
1741251891000,10.39.69.99,10.39.69.99,2025-03-06T09:04:51.000Z,2555589334,16,0,1,0
1741251891000,10.39.69.98,10.39.69.98,2025-03-06T09:04:51.000Z,16,3871974876,1,0,1
1741251894000,10.39.69.99,10.39.69.99,2025-03-06T09:04:54.000Z,3778960892,16,0,1,0
1741251894000,10.39.69.98,10.39.69.98,2025-03-06T09:04:54.000Z,16,5861091560,1,0,1
1741251897000,10.39.69.99,10.39.69.99,2025-03-06T09:04:57.000Z,5002694012,16,0,1,0
1741251897000,10.39.69.98,10.39.69.98,2025-03-06T09:04:57.000Z,16,7850598188,1,0,1
1741251900000,10.39.69.99,10.39.69.99,2025-03-06T09:05:00.000Z,6229777442,16,0,1,0
1741251900000,10.39.69.98,10.39.69.98,2025-03-06T09:05:00.000Z,16,9839121318,1,0,1
1741251903000,10.39.69.99,10.39.69.99,2025-03-06T09:05:03.000Z,7566791762,16,0,1,0
1741251903000,10.39.69.98,10.39.69.98,2025-03-06T09:05:03.000Z,16,11827667894,1,0,1
1741251906000,10.39.69.99,10.39.69.99,2025-03-06T09:05:06.000Z,8932507688,16,0,1,0
1741251906000,10.39.69.98,10.39.69.98,2025-03-06T09:05:06.000Z,16,13819103264,1,0,1
1741251909000,10.39.69.99,10.39.69.99,2025-03-06T09:05:09.000Z,10271581554,16,0,1,0
1741251909000,10.39.69.98,10.39.69.98,2025-03-06T09:05:09.000Z,16,15796111940,1,0,1
1741251912000,10.39.69.99,10.39.69.99,2025-03-06T09:05:12.000Z,11643204638,16,0,1,0
1741251912000,10.39.69.98,10.39.69.98,2025-03-06T09:05:12.000Z,16,17785068204,1,0,1
1741251915000,10.39.69.99,10.39.69.99,2025-03-06T09:05:15.000Z,12972890232,16,0,1,0
1741251915000,10.39.69.98,10.39.69.98,2025-03-06T09:05:15.000Z,16,19776887348,1,0,1
1741251918000,10.39.69.99,10.39.69.99,2025-03-06T09:05:18.000Z,14284491556,16,0,1,0
1741251918000,10.39.69.98,10.39.69.98,2025-03-06T09:05:18.000Z,16,21763506416,1,0,1
1741251921000,10.39.69.99,10.39.69.99,2025-03-06T09:05:21.000Z,15601521246,16,0,1,0
1741251921000,10.39.69.98,10.39.69.98,2025-03-06T09:05:21.000Z,16,23752435532,1,0,1
1741251924000,10.39.69.99,10.39.69.99,2025-03-06T09:05:24.000Z,16930697198,16,0,1,0
1741251924000,10.39.69.98,10.39.69.98,2025-03-06T09:05:24.000Z,16,25743664824,1,0,1
1741251927000,10.39.69.99,10.39.69.99,2025-03-06T09:05:27.000Z,18243046326,16,0,1,0
1741251927000,10.39.69.98,10.39.69.98,2025-03-06T09:05:27.000Z,16,27731266156,1,0,1
1741251930000,10.39.69.99,10.39.69.99,2025-03-06T09:05:30.000Z,19557537678,16,0,1,0
1741251930000,10.39.69.98,10.39.69.98,2025-03-06T09:05:30.000Z,16,29720470454,1,0,1
1741251933000,10.39.69.99,10.39.69.99,2025-03-06T09:05:33.000Z,20878618590,16,0,1,0
1741251933000,10.39.69.98,10.39.69.98,2025-03-06T09:05:33.000Z,16,31710539786,1,0,1
1741251936000,10.39.69.99,10.39.69.99,2025-03-06T09:05:36.000Z,22228485020,16,0,1,0
1741251936000,10.39.69.98,10.39.69.98,2025-03-06T09:05:36.000Z,16,33697479694,1,0,1
1741251939000,10.39.69.99,10.39.69.99,2025-03-06T09:05:39.000Z,23566491476,16,0,1,0
1741251939000,10.39.69.98,10.39.69.98,2025-03-06T09:05:39.000Z,16,35686595144,1,0,1
1741251942000,10.39.69.99,10.39.69.99,2025-03-06T09:05:42.000Z,24900181400,16,0,1,0
1741251942000,10.39.69.98,10.39.69.98,2025-03-06T09:05:42.000Z,16,37678260038,1,0,1
1741251945000,10.39.69.99,10.39.69.99,2025-03-06T09:05:45.000Z,26233645502,16,0,1,0
1741251945000,10.39.69.98,10.39.69.98,2025-03-06T09:05:45.000Z,16,39664902552,1,0,1
1741251948000,10.39.69.99,10.39.69.99,2025-03-06T09:05:48.000Z,27994806600,16,0,1,0
1741251948000,10.39.69.98,10.39.69.98,2025-03-06T09:05:48.000Z,16,41644769172,1,0,1
1741251951000,10.39.69.99,10.39.69.99,2025-03-06T09:05:51.000Z,29325569476,16,0,1,0
