Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741251888000,2025-03-06T09:04:48.000Z,5,627557697
1741251891000,2025-03-06T09:04:51.000Z,0,663985909
1741251894000,2025-03-06T09:04:54.000Z,0,663924126
1741251897000,2025-03-06T09:04:57.000Z,0,664054281
1741251900000,2025-03-06T09:05:00.000Z,0,663947622
1741251903000,2025-03-06T09:05:03.000Z,0,663955451
1741251906000,2025-03-06T09:05:06.000Z,0,664033134
1741251909000,2025-03-06T09:05:09.000Z,0,660323539
1741251912000,2025-03-06T09:05:12.000Z,0,664092241
1741251915000,2025-03-06T09:05:15.000Z,0,664826149
1741251918000,2025-03-06T09:05:18.000Z,0,663090476
1741251921000,2025-03-06T09:05:21.000Z,0,663861520
1741251924000,2025-03-06T09:05:24.000Z,0,664185887
1741251927000,2025-03-06T09:05:27.000Z,0,663861500
1741251930000,2025-03-06T09:05:30.000Z,0,664175057
1741251933000,2025-03-06T09:05:33.000Z,0,663798976
1741251936000,2025-03-06T09:05:36.000Z,0,663640583
1741251939000,2025-03-06T09:05:39.000Z,0,664145392
1741251942000,2025-03-06T09:05:42.000Z,0,663888298
1741251945000,2025-03-06T09:05:45.000Z,0,663984797
1741251948000,2025-03-06T09:05:48.000Z,0,661278096
1741251951000,2025-03-06T09:05:51.000Z,0,663686882
1741251954000,2025-03-06T09:05:54.000Z,0,663876765
1741251957000,2025-03-06T09:05:57.000Z,0,664078520
1741251960000,2025-03-06T09:06:00.000Z,0,663934054
1741251963000,2025-03-06T09:06:03.000Z,0,663861942
1741251966000,2025-03-06T09:06:06.000Z,0,664162606
1741251969000,2025-03-06T09:06:09.000Z,0,660539392
1741251972000,2025-03-06T09:06:12.000Z,0,663936498
1741251975000,2025-03-06T09:06:15.000Z,0,663985054
1741251978000,2025-03-06T09:06:18.000Z,0,663957489
1741251981000,2025-03-06T09:06:21.000Z,0,664106662
1741251984000,2025-03-06T09:06:24.000Z,0,664046404
1741251987000,2025-03-06T09:06:27.000Z,0,663374914
1741251990000,2025-03-06T09:06:30.000Z,0,659673326
1741251993000,2025-03-06T09:06:33.000Z,0,662716899
