Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741251888000,Stateless UDP,2025-03-06T09:04:48.000Z,1260812366,16,1260812382,1,0,0
1741251891000,Stateless UDP,2025-03-06T09:04:51.000Z,2555589334,16,2555589350,1,0,0
1741251894000,Stateless UDP,2025-03-06T09:04:54.000Z,3778960892,16,3778960908,1,0,0
1741251897000,Stateless UDP,2025-03-06T09:04:57.000Z,5002694012,16,5002694028,1,0,0
1741251900000,Stateless UDP,2025-03-06T09:05:00.000Z,6229777442,16,6229777458,1,0,0
1741251903000,Stateless UDP,2025-03-06T09:05:03.000Z,7566791762,16,7566791778,1,0,0
1741251906000,Stateless UDP,2025-03-06T09:05:06.000Z,8932507688,16,8932507704,1,0,0
1741251909000,Stateless UDP,2025-03-06T09:05:09.000Z,10271581554,16,10271581570,1,0,0
1741251912000,Stateless UDP,2025-03-06T09:05:12.000Z,11643204638,16,11643204654,1,0,0
1741251915000,Stateless UDP,2025-03-06T09:05:15.000Z,12972890232,16,12972890248,1,0,0
1741251918000,Stateless UDP,2025-03-06T09:05:18.000Z,14284491556,16,14284491572,1,0,0
1741251921000,Stateless UDP,2025-03-06T09:05:21.000Z,15601521246,16,15601521262,1,0,0
1741251924000,Stateless UDP,2025-03-06T09:05:24.000Z,16930697198,16,16930697214,1,0,0
1741251927000,Stateless UDP,2025-03-06T09:05:27.000Z,18243046326,16,18243046342,1,0,0
1741251930000,Stateless UDP,2025-03-06T09:05:30.000Z,19557537678,16,19557537694,1,0,0
1741251933000,Stateless UDP,2025-03-06T09:05:33.000Z,20878618590,16,20878618606,1,0,0
1741251936000,Stateless UDP,2025-03-06T09:05:36.000Z,22228485020,16,22228485036,1,0,0
1741251939000,Stateless UDP,2025-03-06T09:05:39.000Z,23566491476,16,23566491492,1,0,0
1741251942000,Stateless UDP,2025-03-06T09:05:42.000Z,24900181400,16,24900181416,1,0,0
1741251945000,Stateless UDP,2025-03-06T09:05:45.000Z,26233645502,16,26233645518,1,0,0
1741251948000,Stateless UDP,2025-03-06T09:05:48.000Z,27994806600,16,27994806616,1,0,0
1741251951000,Stateless UDP,2025-03-06T09:05:51.000Z,29325569476,16,29325569492,1,0,0
1741251954000,Stateless UDP,2025-03-06T09:05:54.000Z,30652219430,16,30652219446,1,0,0
1741251957000,Stateless UDP,2025-03-06T09:05:57.000Z,31958265286,16,31958265302,1,0,0
1741251960000,Stateless UDP,2025-03-06T09:06:00.000Z,33287500470,16,33287500486,1,0,0
1741251963000,Stateless UDP,2025-03-06T09:06:03.000Z,34619612108,16,34619612124,1,0,0
