Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741251888000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:04:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251891000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:04:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251894000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:04:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251897000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:04:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251900000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251903000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251906000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251909000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251912000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251915000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251918000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251921000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251924000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251927000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251930000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251933000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251936000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251939000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251942000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251945000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741251948000,Client,App Client Application Profile-IP Network 1,2025-03-06T09:05:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
