Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741251888000,2025-03-06T09:04:48.000Z,5020461621.333333,5020461621.333333
1741251891000,2025-03-06T09:04:51.000Z,5311887273.698264,5311887273.698264
1741251894000,2025-03-06T09:04:54.000Z,5311393014.686249,5311393014.686249
1741251897000,2025-03-06T09:04:57.000Z,5312434253.671562,5312434253.671562
1741251900000,2025-03-06T09:05:00.000Z,5311580981.636060,5311580981.636060
1741251903000,2025-03-06T09:05:03.000Z,5311643608.681135,5311643608.681135
1741251906000,2025-03-06T09:05:06.000Z,5312265075.025008,5312265075.025008
1741251909000,2025-03-06T09:05:09.000Z,5282588312.625251,5282588312.625251
1741251912000,2025-03-06T09:05:12.000Z,5312737933.889816,5312737933.889816
1741251915000,2025-03-06T09:05:15.000Z,5318609196.261683,5318609196.261683
1741251918000,2025-03-06T09:05:18.000Z,5304723813.084112,5304723813.084112
1741251921000,2025-03-06T09:05:21.000Z,5310892165.554072,5310892165.554072
1741251924000,2025-03-06T09:05:24.000Z,5313487103.402268,5313487103.402268
1741251927000,2025-03-06T09:05:27.000Z,5310892002.672010,5310892002.672010
1741251930000,2025-03-06T09:05:30.000Z,5313400462.103506,5313400462.103506
1741251933000,2025-03-06T09:05:33.000Z,5310391813.208806,5310391813.208806
1741251936000,2025-03-06T09:05:36.000Z,5309124670.674683,5309124670.674683
1741251939000,2025-03-06T09:05:39.000Z,5313163138.564274,5313163138.564274
1741251942000,2025-03-06T09:05:42.000Z,5311106384,5311106384
1741251945000,2025-03-06T09:05:45.000Z,5311878379.679145,5311878379.679145
1741251948000,2025-03-06T09:05:48.000Z,5290224769.539078,5290224769.539078
1741251951000,2025-03-06T09:05:51.000Z,5309495060.080107,5309495060.080107
1741251954000,2025-03-06T09:05:54.000Z,5311014123.456790,5311014123.456790
1741251957000,2025-03-06T09:05:57.000Z,5312628164.164165,5312628164.164165
1741251960000,2025-03-06T09:06:00.000Z,5311472433.010358,5311472433.010358
1741251963000,2025-03-06T09:06:03.000Z,5310895540.874207,5310895540.874207
1741251966000,2025-03-06T09:06:06.000Z,5313300854.472631,5313300854.472631
1741251969000,2025-03-06T09:06:09.000Z,5284315143.906511,5284315143.906511
1741251972000,2025-03-06T09:06:12.000Z,5311491985.308848,5311491985.308848
1741251975000,2025-03-06T09:06:15.000Z,5311880435.101768,5311880435.101768
1741251978000,2025-03-06T09:06:18.000Z,5311659914.552737,5311659914.552737
1741251981000,2025-03-06T09:06:21.000Z,5312853299.499166,5312853299.499166
1741251984000,2025-03-06T09:06:24.000Z,5312371235.235235,5312371235.235235
1741251987000,2025-03-06T09:06:27.000Z,5306999318.864775,5306999318.864775
1741251990000,2025-03-06T09:06:30.000Z,5277386615.025042,5277386615.025042
1741251993000,2025-03-06T09:06:33.000Z,5301735193.591455,5301735193.591455
1741251996000,2025-03-06T09:06:36.000Z,5308686952.921535,5308686952.921535
1741251999000,2025-03-06T09:06:39.000Z,5310984427.236315,5310984427.236315
1741252002000,2025-03-06T09:06:42.000Z,5310128048.048048,5310128048.048048
1741252005000,2025-03-06T09:06:45.000Z,5308027720.868114,5308027720.868114
1741252008000,2025-03-06T09:06:48.000Z,5292231959.959960,5292231959.959960
1741252011000,2025-03-06T09:06:51.000Z,5314475010.350584,5314475010.350584
1741252014000,2025-03-06T09:06:54.000Z,5302150667.111853,5302150667.111853
1741252017000,2025-03-06T09:06:57.000Z,5309686173.564753,5309686173.564753
1741252020000,2025-03-06T09:07:00.000Z,5315251530.040053,5315251530.040053
1741252023000,2025-03-06T09:07:03.000Z,5309679097.161937,5309679097.161937
1741252026000,2025-03-06T09:07:06.000Z,5311580833.110814,5311580833.110814
1741252029000,2025-03-06T09:07:09.000Z,5283815124.749833,5283815124.749833
1741252032000,2025-03-06T09:07:12.000Z,5311033716.577540,5311033716.577540
1741252035000,2025-03-06T09:07:15.000Z,5310918598.598598,5310918598.598598
1741252038000,2025-03-06T09:07:18.000Z,5311748472.314877,5311748472.314877
1741252041000,2025-03-06T09:07:21.000Z,5312715915.803541,5312715915.803541
1741252044000,2025-03-06T09:07:24.000Z,5308853285.285285,5308853285.285285
1741252047000,2025-03-06T09:07:27.000Z,5311788639.732888,5311788639.732888
1741252050000,2025-03-06T09:07:30.000Z,5287660746.577629,5287660746.577629
1741252053000,2025-03-06T09:07:33.000Z,5312875791.722297,5312875791.722297
1741252056000,2025-03-06T09:07:36.000Z,5302526429.382304,5302526429.382304
1741252059000,2025-03-06T09:07:39.000Z,5312100165.333333,5312100165.333333
1741252062000,2025-03-06T09:07:42.000Z,5311838316.633266,5311838316.633266
1741252065000,2025-03-06T09:07:45.000Z,5312355579.298831,5312355579.298831
1741252068000,2025-03-06T09:07:48.000Z,5278664894.771674,5278664894.771674
1741252071000,2025-03-06T09:07:51.000Z,5310051676.549865,5310051676.549865
1741252074000,2025-03-06T09:07:54.000Z,5313353575.433912,5313353575.433912
1741252077000,2025-03-06T09:07:57.000Z,5311185442.404007,5311185442.404007
1741252080000,2025-03-06T09:08:00.000Z,5311782047.412354,5311782047.412354
1741252083000,2025-03-06T09:08:03.000Z,5311396136.090727,5311396136.090727
1741252086000,2025-03-06T09:08:06.000Z,5311129405.477622,5311129405.477622
1741252089000,2025-03-06T09:08:09.000Z,5276040315.086782,5276040315.086782
1741252092000,2025-03-06T09:08:12.000Z,5307089072.715143,5307089072.715143
1741252095000,2025-03-06T09:08:15.000Z,5311673633.144003,5311673633.144003
1741252098000,2025-03-06T09:08:18.000Z,5302928005.340454,5302928005.340454
1741252101000,2025-03-06T09:08:21.000Z,5305662905.206943,5305662905.206943
1741252104000,2025-03-06T09:08:24.000Z,5312978553.589315,5312978553.589315
1741252107000,2025-03-06T09:08:27.000Z,5310720822.429907,5310720822.429907
1741252110000,2025-03-06T09:08:30.000Z,5309916827.770361,5309916827.770361
1741252113000,2025-03-06T09:08:33.000Z,5311887524.540901,5311887524.540901
1741252116000,2025-03-06T09:08:36.000Z,5311280934.267601,5311280934.267601
1741252119000,2025-03-06T09:08:39.000Z,5289454504.672897,5289454504.672897
1741252122000,2025-03-06T09:08:42.000Z,5312570308.617234,5312570308.617234
1741252125000,2025-03-06T09:08:45.000Z,5313511738.317757,5313511738.317757
1741252128000,2025-03-06T09:08:48.000Z,5311673094.793057,5311673094.793057
1741252131000,2025-03-06T09:08:51.000Z,5309419846.513180,5309419846.513180
1741252134000,2025-03-06T09:08:54.000Z,5308402012.679346,5308402012.679346
1741252137000,2025-03-06T09:08:57.000Z,5310347691.279653,5310347691.279653
1741252140000,2025-03-06T09:09:00.000Z,5282679474.140807,5282679474.140807
1741252143000,2025-03-06T09:09:03.000Z,5312483679.572763,5312483679.572763
1741252146000,2025-03-06T09:09:06.000Z,5312009482.470784,5312009482.470784
1741252149000,2025-03-06T09:09:09.000Z,5308256117.489986,5308256117.489986
1741252152000,2025-03-06T09:09:12.000Z,5302110830.440587,5302110830.440587
1741252155000,2025-03-06T09:09:15.000Z,5312197009.345795,5312197009.345795
1741252158000,2025-03-06T09:09:18.000Z,5313838851.419032,5313838851.419032
1741252161000,2025-03-06T09:09:21.000Z,5279753258.096828,5279753258.096828
1741252164000,2025-03-06T09:09:24.000Z,5303165249.666222,5303165249.666222
1741252167000,2025-03-06T09:09:27.000Z,5308080459.432387,5308080459.432387
1741252170000,2025-03-06T09:09:30.000Z,5311452220.220221,5311452220.220221
1741252173000,2025-03-06T09:09:33.000Z,5312672523.714095,5312672523.714095
1741252176000,2025-03-06T09:09:36.000Z,5311195271.514343,5311195271.514343
1741252179000,2025-03-06T09:09:39.000Z,5312977938.584780,5312977938.584780
1741252182000,2025-03-06T09:09:42.000Z,5292769794.991652,5292769794.991652
1741252185000,2025-03-06T09:09:45.000Z,5311970207.080829,5311970207.080829
1741252188000,2025-03-06T09:09:48.000Z,2036950133.511348,2036950133.511348
1741252191000,2025-03-06T09:09:51.000Z,0,0
