Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741251888000,2025-03-06T09:04:48.000Z,3.835543,1021727,3918878,0.634158,369318,234206,11307.850687,369318,4176192800
1741251891000,2025-03-06T09:04:51.000Z,3.926061,2070979,8130790,0.736756,340103,250573,12249.362478,340103,4166044927
1741251894000,2025-03-06T09:04:54.000Z,4.067502,3062366,12456180,0.790201,333877,263830,12461.932286,333877,4160752566
1741251897000,2025-03-06T09:04:57.000Z,4.125357,4054046,16724386,0.763111,331125,252685,12564.991616,331125,4160582849
1741251900000,2025-03-06T09:05:00.000Z,4.157961,5048441,20991223,0.809523,327467,265092,12703.764990,327467,4160063810
1741251903000,2025-03-06T09:05:03.000Z,4.112001,6131921,25214466,0.658111,361360,237815,11546.686446,361360,4172510614
1741251906000,2025-03-06T09:05:06.000Z,4.063767,7238660,29416226,0.602450,367443,221366,11339.757813,367443,4166714630
1741251909000,2025-03-06T09:05:09.000Z,4.045474,8323809,33673753,0.655214,368165,241227,11323.067635,368165,4168757196
1741251912000,2025-03-06T09:05:12.000Z,4.022830,9435335,37956750,0.686920,370081,254216,11267.816894,370081,4170004944
1741251915000,2025-03-06T09:05:15.000Z,4.016247,10512876,42222310,0.694236,359957,249895,11573.910295,359957,4166110028
1741251918000,2025-03-06T09:05:18.000Z,4.012375,11575762,46446295,0.673610,356292,240002,11671.516301,356292,4158467886
1741251921000,2025-03-06T09:05:21.000Z,4.007837,12643047,50671273,0.715159,348103,248949,11933.702982,348103,4154157809
1741251924000,2025-03-06T09:05:24.000Z,4.001567,13720175,54902197,0.678109,359280,243631,11507.551823,359280,4134433219
1741251927000,2025-03-06T09:05:27.000Z,4.000746,14783667,59145694,0.677795,356556,241672,11633.922593,356556,4148144904
1741251930000,2025-03-06T09:05:30.000Z,4.000865,15848895,63409286,0.722156,355653,256837,11670.531338,355653,4150659482
1741251933000,2025-03-06T09:05:33.000Z,4.000558,16919463,67687299,0.789732,354400,279881,11966.147901,354400,4240802816
1741251936000,2025-03-06T09:05:36.000Z,3.995600,18013358,71974180,0.738479,365336,269793,11369.607361,365336,4153726875
1741251939000,2025-03-06T09:05:39.000Z,3.996248,19097642,76318913,0.737511,358876,264675,11545.204062,358876,4143296653
1741251942000,2025-03-06T09:05:42.000Z,3.998212,20178428,80677631,0.721426,363670,262361,11380.952471,363670,4138910985
1741251945000,2025-03-06T09:05:45.000Z,4.000687,21259031,85050731,0.727680,359911,261900,11413.012539,359911,4107668756
1741251948000,2025-03-06T09:05:48.000Z,4.001471,22686228,90778276,0.693216,360286,249756,11458.522557,360286,4128345258
1741251951000,2025-03-06T09:05:51.000Z,3.998856,23764642,95031379,0.717700,356164,255619,11595.799522,356164,4130006341
1741251954000,2025-03-06T09:05:54.000Z,3.998308,24839723,99316852,0.736769,361431,266291,11336.541556,361431,4097377551
1741251957000,2025-03-06T09:05:57.000Z,4.000057,25898107,103593899,0.686256,362260,248603,11361.439996,362260,4115795253
1741251960000,2025-03-06T09:06:00.000Z,3.999432,26975283,107885798,0.735151,359012,263928,11455.461299,359012,4112648072
1741251963000,2025-03-06T09:06:03.000Z,3.997208,28054790,112140841,0.699758,360043,251943,11413.115275,360043,4109212263
1741251966000,2025-03-06T09:06:06.000Z,3.993411,29129227,116324964,0.623772,367865,229464,11171.067729,367865,4109444830
1741251969000,2025-03-06T09:06:09.000Z,3.991508,30204814,120562771,0.709634,359019,254772,11431.502026,359019,4104126426
1741251972000,2025-03-06T09:06:12.000Z,3.991160,31288078,124875721,0.708032,362824,256891,11306.685261,362824,4102336773
1741251975000,2025-03-06T09:06:15.000Z,3.992041,32361874,129189926,0.724315,356802,258437,11471.558161,356802,4093074895
1741251978000,2025-03-06T09:06:18.000Z,4.023037,33234777,133704740,1.458284,241385,352008,16876.972948,241385,4073848115
1741251981000,2025-03-06T09:06:21.000Z,4.068719,33995416,138317778,1.117104,281100,314018,14540.785873,281100,4087414909
1741251984000,2025-03-06T09:06:24.000Z,4.064560,35094832,142645035,0.755120,362349,273617,11217.633994,362349,4064698460
1741251987000,2025-03-06T09:06:27.000Z,4.059344,36184592,146885692,0.645628,365351,235881,11175.459583,365351,4082965334
1741251990000,2025-03-06T09:06:30.000Z,4.048506,37293975,150984899,0.511588,383717,196305,10630.880858,383717,4079249710
1741251993000,2025-03-06T09:06:33.000Z,4.028065,38445298,154860176,0.693856,364855,253157,11176.697666,364855,4077874027
1741251996000,2025-03-06T09:06:36.000Z,4.027329,39542610,159251102,0.910937,353156,321703,11512.374823,353156,4065664243
1741251999000,2025-03-06T09:06:39.000Z,4.021863,40682625,163619934,0.843128,376766,317662,10796.572055,376766,4067781267
1741252002000,2025-03-06T09:06:42.000Z,4.020886,41790924,168036540,0.847976,372125,315553,10916.266792,372125,4062215780
1741252005000,2025-03-06T09:06:45.000Z,4.018512,42891162,172358659,0.702677,366571,257581,11117.858246,366571,4075484415
1741252008000,2025-03-06T09:06:48.000Z,4.014562,43991639,176607164,0.650228,370756,241076,10984.837106,370756,4072694266
1741252011000,2025-03-06T09:06:51.000Z,4.011054,45449587,182300735,0.705116,364896,257294,11155.991387,364896,4070776633
1741252014000,2025-03-06T09:06:54.000Z,4.008986,46543563,186592499,0.731751,362275,265095,11527.692957,362275,4176194966
1741252017000,2025-03-06T09:06:57.000Z,4.006713,47636907,190867400,0.718865,366646,263569,11540.990034,366646,4231457832
1741252020000,2025-03-06T09:07:00.000Z,4.005230,48723771,195149923,0.715488,361232,258457,11692.908917,361232,4223852874
1741252023000,2025-03-06T09:07:03.000Z,4.003939,49807171,199424870,0.750779,355392,266821,11881.640617,355392,4222640022
1741252026000,2025-03-06T09:07:06.000Z,4.002863,50892427,203715425,0.710856,361208,256767,12090.735944,361208,4367270549
1741252029000,2025-03-06T09:07:09.000Z,4.002896,51965860,208013943,0.758047,355412,269419,12280.718715,355412,4364714800
1741252032000,2025-03-06T09:07:12.000Z,4.004486,53032448,212367701,0.761339,356786,271635,12266.964292,356786,4376681122
1741252035000,2025-03-06T09:07:15.000Z,4.005276,54111004,216729512,0.732117,362132,265123,12198.944023,362132,4417627997
1741252038000,2025-03-06T09:07:18.000Z,4.004694,55200322,221060416,0.752003,362754,272792,12200.317673,362754,4425714037
1741252041000,2025-03-06T09:07:21.000Z,4.004512,56276888,225361499,0.739481,355176,262646,12469.880034,355176,4429002111
1741252044000,2025-03-06T09:07:24.000Z,4.004317,57364306,229704894,0.725659,364674,264629,12142.784013,364674,4428157617
1741252047000,2025-03-06T09:07:27.000Z,4.003636,58452766,234023592,0.740132,361880,267839,12356.734484,361880,4471655075
1741252050000,2025-03-06T09:07:30.000Z,4.004943,59532521,238424339,0.843929,368647,311112,12170.378373,368647,4486573476
1741252053000,2025-03-06T09:07:33.000Z,4.004913,60617989,242769795,0.775392,358536,278006,12465.976438,358536,4469501328
1741252056000,2025-03-06T09:07:36.000Z,4.007081,61668080,247108983,0.911678,329352,300263,13599.486765,329352,4479018165
1741252059000,2025-03-06T09:07:39.000Z,4.009765,62719656,251491065,0.792768,359934,285344,12567.088516,359934,4523322438
1741252062000,2025-03-06T09:07:42.000Z,4.009419,63802748,255811973,0.714222,365444,261008,12409.899938,365444,4535123473
1741252065000,2025-03-06T09:07:45.000Z,4.009291,64888074,260155167,0.736031,362630,266907,12582.182034,362630,4562676671
1741252068000,2025-03-06T09:07:48.000Z,4.008560,65981170,264489477,0.736992,366518,270121,12480.173331,366518,4574208169
1741252071000,2025-03-06T09:07:51.000Z,4.007908,67060593,268772702,0.717511,363646,260920,12591.708978,363646,4578924603
1741252074000,2025-03-06T09:07:54.000Z,4.017284,68366476,274647517,1.472931,239219,352353,18388.229137,239219,4398813786
1741252077000,2025-03-06T09:07:57.000Z,4.024249,69324728,278979960,0.797005,343856,274055,13338.605727,343856,4586559611
1741252080000,2025-03-06T09:08:00.000Z,4.015940,70457921,282954781,0.463904,396608,183988,11785.105242,396608,4674067020
1741252083000,2025-03-06T09:08:03.000Z,4.012519,71554953,287115599,0.756545,352890,266977,13061.731446,352890,4609354410
1741252086000,2025-03-06T09:08:06.000Z,4.009675,72648193,291295631,0.600952,373344,224362,12500.429154,373344,4666960222
1741252089000,2025-03-06T09:08:09.000Z,4.008400,73736222,295564277,0.742812,360814,268017,12639.026066,360814,4560337551
1741252092000,2025-03-06T09:08:12.000Z,4.008103,74834338,299943744,0.755596,364982,275779,12795.898491,364982,4670272623
1741252095000,2025-03-06T09:08:15.000Z,4.007948,75934864,304342991,0.734708,366306,269128,12811.845706,366306,4693055953
1741252098000,2025-03-06T09:08:18.000Z,4.007415,77041070,308735576,0.723827,370438,268133,12697.493905,370438,4703634247
1741252101000,2025-03-06T09:08:21.000Z,4.007050,78152746,313161946,0.830605,375714,312070,12574.837339,375714,4724542436
1741252104000,2025-03-06T09:08:24.000Z,4.006203,79257202,317520434,0.740598,366362,271327,12864.949318,366362,4713228562
1741252107000,2025-03-06T09:08:27.000Z,4.005747,80357598,321892236,0.755705,367776,277930,12888.881460,367776,4740221268
1741252110000,2025-03-06T09:08:30.000Z,4.006093,81450018,326296323,0.745178,366338,272987,12948.818116,366338,4743644131
1741252113000,2025-03-06T09:08:33.000Z,4.005572,82554724,330678900,0.735989,369094,271649,12882.216194,369094,4754748704
1741252116000,2025-03-06T09:08:36.000Z,4.005517,83647894,335053023,0.744922,364936,271849,13048.335653,364936,4761807420
1741252119000,2025-03-06T09:08:39.000Z,4.004660,84757111,339423380,0.837899,369201,309353,12943.918817,369201,4778907771
1741252122000,2025-03-06T09:08:42.000Z,4.004136,85845435,343736794,0.738139,362104,267283,13181.482328,362104,4773067477
1741252125000,2025-03-06T09:08:45.000Z,4.003403,86937039,348044035,0.727200,361100,262592,13243.694508,361100,4782298087
1741252128000,2025-03-06T09:08:48.000Z,4.003903,88005955,352367322,0.718100,362409,260246,13208.447892,362409,4786860392
1741252131000,2025-03-06T09:08:51.000Z,4.002489,89102515,356631804,0.690634,367122,253547,13095.054279,367122,4807482517
1741252134000,2025-03-06T09:08:54.000Z,4.001920,90190571,360935418,0.737933,358080,264239,13416.699858,358080,4804251885
1741252137000,2025-03-06T09:08:57.000Z,4.001308,91275407,365221001,0.762886,353940,270016,13565.638224,353940,4801421993
1741252140000,2025-03-06T09:09:00.000Z,4.000201,92725793,370921774,0.692378,360387,249524,13380.479682,360387,4822150931
1741252143000,2025-03-06T09:09:03.000Z,3.999218,93812952,375178491,0.697740,361073,251935,13386.322342,361073,4833439567
1741252146000,2025-03-06T09:09:06.000Z,3.998809,94886920,379434689,0.684110,364086,249075,13312.319205,364086,4846829050
1741252149000,2025-03-06T09:09:09.000Z,3.997550,95980792,383688013,0.675694,365402,246900,13304.102066,365402,4861345503
1741252152000,2025-03-06T09:09:12.000Z,3.996583,97057953,387900192,0.702469,359653,252645,13491.573330,359653,4852284823
