Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741251888000,Client,2025-03-06T09:04:48.000Z,0,0,0
1741251891000,Client,2025-03-06T09:04:51.000Z,0,0,0
1741251894000,Client,2025-03-06T09:04:54.000Z,0,0,0
1741251897000,Client,2025-03-06T09:04:57.000Z,0,0,0
1741251900000,Client,2025-03-06T09:05:00.000Z,0,0,0
1741251903000,Client,2025-03-06T09:05:03.000Z,0,0,0
1741251906000,Client,2025-03-06T09:05:06.000Z,0,0,0
1741251909000,Client,2025-03-06T09:05:09.000Z,0,0,0
1741251912000,Client,2025-03-06T09:05:12.000Z,0,0,0
1741251915000,Client,2025-03-06T09:05:15.000Z,0,0,0
1741251918000,Client,2025-03-06T09:05:18.000Z,0,0,0
1741251921000,Client,2025-03-06T09:05:21.000Z,0,0,0
1741251924000,Client,2025-03-06T09:05:24.000Z,0,0,0
1741251927000,Client,2025-03-06T09:05:27.000Z,0,0,0
1741251930000,Client,2025-03-06T09:05:30.000Z,0,0,0
1741251933000,Client,2025-03-06T09:05:33.000Z,0,0,0
1741251936000,Client,2025-03-06T09:05:36.000Z,0,0,0
1741251939000,Client,2025-03-06T09:05:39.000Z,0,0,0
1741251942000,Client,2025-03-06T09:05:42.000Z,0,0,0
1741251945000,Client,2025-03-06T09:05:45.000Z,0,0,0
1741251948000,Client,2025-03-06T09:05:48.000Z,0,0,0
1741251951000,Client,2025-03-06T09:05:51.000Z,0,0,0
1741251954000,Client,2025-03-06T09:05:54.000Z,0,0,0
1741251957000,Client,2025-03-06T09:05:57.000Z,0,0,0
1741251960000,Client,2025-03-06T09:06:00.000Z,0,0,0
1741251963000,Client,2025-03-06T09:06:03.000Z,0,0,0
1741251966000,Client,2025-03-06T09:06:06.000Z,0,0,0
1741251969000,Client,2025-03-06T09:06:09.000Z,0,0,0
1741251972000,Client,2025-03-06T09:06:12.000Z,0,0,0
1741251975000,Client,2025-03-06T09:06:15.000Z,0,0,0
1741251978000,Client,2025-03-06T09:06:18.000Z,0,0,0
1741251981000,Client,2025-03-06T09:06:21.000Z,0,0,0
1741251984000,Client,2025-03-06T09:06:24.000Z,0,0,0
1741251987000,Client,2025-03-06T09:06:27.000Z,0,0,0
1741251990000,Client,2025-03-06T09:06:30.000Z,0,0,0
1741251993000,Client,2025-03-06T09:06:33.000Z,0,0,0
1741251996000,Client,2025-03-06T09:06:36.000Z,0,0,0
1741251999000,Client,2025-03-06T09:06:39.000Z,0,0,0
1741252002000,Client,2025-03-06T09:06:42.000Z,0,0,0
1741252005000,Client,2025-03-06T09:06:45.000Z,0,0,0
1741252008000,Client,2025-03-06T09:06:48.000Z,0,0,0
1741252011000,Client,2025-03-06T09:06:51.000Z,0,0,0
1741252014000,Client,2025-03-06T09:06:54.000Z,0,0,0
1741252017000,Client,2025-03-06T09:06:57.000Z,0,0,0
1741252020000,Client,2025-03-06T09:07:00.000Z,0,0,0
1741252023000,Client,2025-03-06T09:07:03.000Z,0,0,0
1741252026000,Client,2025-03-06T09:07:06.000Z,0,0,0
1741252029000,Client,2025-03-06T09:07:09.000Z,0,0,0
1741252032000,Client,2025-03-06T09:07:12.000Z,0,0,0
1741252035000,Client,2025-03-06T09:07:15.000Z,0,0,0
1741252038000,Client,2025-03-06T09:07:18.000Z,0,0,0
1741252041000,Client,2025-03-06T09:07:21.000Z,0,0,0
1741252044000,Client,2025-03-06T09:07:24.000Z,0,0,0
1741252047000,Client,2025-03-06T09:07:27.000Z,0,0,0
1741252050000,Client,2025-03-06T09:07:30.000Z,0,0,0
1741252053000,Client,2025-03-06T09:07:33.000Z,0,0,0
1741252056000,Client,2025-03-06T09:07:36.000Z,0,0,0
1741252059000,Client,2025-03-06T09:07:39.000Z,0,0,0
1741252062000,Client,2025-03-06T09:07:42.000Z,0,0,0
1741252065000,Client,2025-03-06T09:07:45.000Z,0,0,0
1741252068000,Client,2025-03-06T09:07:48.000Z,0,0,0
1741252071000,Client,2025-03-06T09:07:51.000Z,0,0,0
1741252074000,Client,2025-03-06T09:07:54.000Z,0,0,0
1741252077000,Client,2025-03-06T09:07:57.000Z,0,0,0
1741252080000,Client,2025-03-06T09:08:00.000Z,0,0,0
1741252083000,Client,2025-03-06T09:08:03.000Z,0,0,0
1741252086000,Client,2025-03-06T09:08:06.000Z,0,0,0
1741252089000,Client,2025-03-06T09:08:09.000Z,0,0,0
1741252092000,Client,2025-03-06T09:08:12.000Z,0,0,0
1741252095000,Client,2025-03-06T09:08:15.000Z,0,0,0
1741252098000,Client,2025-03-06T09:08:18.000Z,0,0,0
1741252101000,Client,2025-03-06T09:08:21.000Z,0,0,0
1741252104000,Client,2025-03-06T09:08:24.000Z,0,0,0
1741252107000,Client,2025-03-06T09:08:27.000Z,0,0,0
1741252110000,Client,2025-03-06T09:08:30.000Z,0,0,0
1741252113000,Client,2025-03-06T09:08:33.000Z,0,0,0
1741252116000,Client,2025-03-06T09:08:36.000Z,0,0,0
1741252119000,Client,2025-03-06T09:08:39.000Z,0,0,0
1741252122000,Client,2025-03-06T09:08:42.000Z,0,0,0
1741252125000,Client,2025-03-06T09:08:45.000Z,0,0,0
1741252128000,Client,2025-03-06T09:08:48.000Z,0,0,0
1741252131000,Client,2025-03-06T09:08:51.000Z,0,0,0
1741252134000,Client,2025-03-06T09:08:54.000Z,0,0,0
1741252137000,Client,2025-03-06T09:08:57.000Z,0,0,0
1741252140000,Client,2025-03-06T09:09:00.000Z,0,0,0
1741252143000,Client,2025-03-06T09:09:03.000Z,0,0,0
1741252146000,Client,2025-03-06T09:09:06.000Z,0,0,0
1741252149000,Client,2025-03-06T09:09:09.000Z,0,0,0
1741252152000,Client,2025-03-06T09:09:12.000Z,0,0,0
1741252155000,Client,2025-03-06T09:09:15.000Z,0,0,0
1741252158000,Client,2025-03-06T09:09:18.000Z,0,0,0
1741252161000,Client,2025-03-06T09:09:21.000Z,0,0,0
1741252164000,Client,2025-03-06T09:09:24.000Z,0,0,0
1741252167000,Client,2025-03-06T09:09:27.000Z,0,0,0
1741252170000,Client,2025-03-06T09:09:30.000Z,0,0,0
1741252173000,Client,2025-03-06T09:09:33.000Z,0,0,0
1741252176000,Client,2025-03-06T09:09:36.000Z,0,0,0
1741252179000,Client,2025-03-06T09:09:39.000Z,0,0,0
1741252182000,Client,2025-03-06T09:09:42.000Z,0,0,0
1741252185000,Client,2025-03-06T09:09:45.000Z,0,0,0
1741252188000,Client,2025-03-06T09:09:48.000Z,0,0,0
1741252191000,Client,2025-03-06T09:09:51.000Z,0,0,0
