Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741251890000,10.39.69.99,10.39.69.99,2025-03-06T09:04:50.000Z,3575664640,4109803520,283615232,1027600384,1027600384
1741251890000,10.39.69.98,10.39.69.98,2025-03-06T09:04:50.000Z,3601604608,4109803520,256126976,1027600384,1027600384
1741251900000,10.39.69.99,10.39.69.99,2025-03-06T09:05:00.000Z,2942558208,4109803520,842637312,1027600384,1027600384
1741251900000,10.39.69.98,10.39.69.98,2025-03-06T09:05:00.000Z,2975342592,4109803520,808275968,1027600384,1027600384
1741251910000,10.39.69.99,10.39.69.99,2025-03-06T09:05:10.000Z,2941128704,4109803520,844099584,1027600384,1027600384
1741251910000,10.39.69.98,10.39.69.98,2025-03-06T09:05:10.000Z,2975215616,4109803520,808407040,1027600384,1027600384
1741251920000,10.39.69.99,10.39.69.99,2025-03-06T09:05:20.000Z,2940424192,4109803520,844804096,1027600384,1027600384
1741251920000,10.39.69.98,10.39.69.98,2025-03-06T09:05:20.000Z,2974789632,4109803520,808882176,1027600384,1027600384
1741251930000,10.39.69.99,10.39.69.99,2025-03-06T09:05:30.000Z,2939826176,4109803520,845398016,1027600384,1027600384
1741251930000,10.39.69.98,10.39.69.98,2025-03-06T09:05:30.000Z,2975105024,4109803520,808558592,1027600384,1027600384
1741251940000,10.39.69.99,10.39.69.99,2025-03-06T09:05:40.000Z,2938515456,4109803520,846708736,1027600384,1027600384
1741251940000,10.39.69.98,10.39.69.98,2025-03-06T09:05:40.000Z,2975236096,4109803520,808431616,1027600384,1027600384
1741251950000,10.39.69.99,10.39.69.99,2025-03-06T09:05:50.000Z,2938466304,4109803520,846757888,1027600384,1027600384
1741251950000,10.39.69.98,10.39.69.98,2025-03-06T09:05:50.000Z,2975039488,4109803520,808624128,1027600384,1027600384
1741251960000,10.39.69.99,10.39.69.99,2025-03-06T09:06:00.000Z,2937958400,4109803520,847261696,1027600384,1027600384
1741251960000,10.39.69.98,10.39.69.98,2025-03-06T09:06:00.000Z,2974593024,4109803520,809070592,1027600384,1027600384
1741251970000,10.39.69.99,10.39.69.99,2025-03-06T09:06:10.000Z,2937774080,4109803520,847446016,1027600384,1027600384
1741251970000,10.39.69.98,10.39.69.98,2025-03-06T09:06:10.000Z,2974953472,4109803520,808701952,1027600384,1027600384
1741251980000,10.39.69.99,10.39.69.99,2025-03-06T09:06:20.000Z,2937823232,4109803520,847396864,1027600384,1027600384
1741251980000,10.39.69.98,10.39.69.98,2025-03-06T09:06:20.000Z,2974613504,4109803520,809041920,1027600384,1027600384
1741251990000,10.39.69.99,10.39.69.99,2025-03-06T09:06:30.000Z,2937741312,4109803520,847474688,1027600384,1027600384
1741251990000,10.39.69.98,10.39.69.98,2025-03-06T09:06:30.000Z,2974523392,4109803520,809136128,1027600384,1027600384
1741252000000,10.39.69.99,10.39.69.99,2025-03-06T09:06:40.000Z,2938306560,4109803520,846909440,1027600384,1027600384
1741252000000,10.39.69.98,10.39.69.98,2025-03-06T09:06:40.000Z,2974588928,4109803520,809070592,1027600384,1027600384
1741252010000,10.39.69.99,10.39.69.99,2025-03-06T09:06:50.000Z,2937516032,4109803520,847695872,1027600384,1027600384
1741252010000,10.39.69.98,10.39.69.98,2025-03-06T09:06:50.000Z,2974507008,4109803520,809144320,1027600384,1027600384
1741252020000,10.39.69.99,10.39.69.99,2025-03-06T09:07:00.000Z,2937831424,4109803520,847380480,1027600384,1027600384
1741252020000,10.39.69.98,10.39.69.98,2025-03-06T09:07:00.000Z,2974195712,4109803520,809459712,1027600384,1027600384
1741252030000,10.39.69.99,10.39.69.99,2025-03-06T09:07:10.000Z,2937847808,4109803520,847364096,1027600384,1027600384
1741252030000,10.39.69.98,10.39.69.98,2025-03-06T09:07:10.000Z,2974466048,4109803520,809189376,1027600384,1027600384
1741252040000,10.39.69.99,10.39.69.99,2025-03-06T09:07:20.000Z,2937995264,4109803520,847216640,1027600384,1027600384
1741252040000,10.39.69.98,10.39.69.98,2025-03-06T09:07:20.000Z,2974105600,4109803520,809545728,1027600384,1027600384
1741252050000,10.39.69.99,10.39.69.99,2025-03-06T09:07:30.000Z,2937655296,4109803520,847552512,1027600384,1027600384
