Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741251888000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:48.000Z,0,1359849088,128,0,0,0,1062384,2
1741251888000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:48.000Z,0,128,1952966528,0,0,0,2,1525757
1741251891000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:51.000Z,0,2717832142,128,0,0,0,2123309,2
1741251891000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:51.000Z,0,462,4016325248,0,0,0,3,3137756
1741251894000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:54.000Z,2912,4003894630,128,0,2912,0,3128047,2
1741251894000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:54.000Z,0,870,6079823488,0,0,0,5,4749864
1741251897000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:04:57.000Z,2912,5298101350,128,0,2912,0,4139146,2
1741251897000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:04:57.000Z,0,870,8143357568,0,0,0,5,6362000
1741251900000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:00.000Z,2912,6589136972,128,0,2912,0,5147770,2
1741251900000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:00.000Z,0,1612,10206012288,0,0,0,8,7973449
1741251903000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:03.000Z,2912,8009865292,128,0,2912,0,6257714,2
1741251903000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:03.000Z,0,1612,12268691328,0,0,0,8,9584917
1741251906000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:06.000Z,2912,9443254092,128,0,2912,0,7377549,2
1741251906000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:06.000Z,0,1612,14334429568,0,0,0,8,11198775
1741251909000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:09.000Z,2912,10860080972,128,0,2912,0,8484445,2
1741251909000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:09.000Z,0,1612,16385117568,0,0,0,8,12800875
1741251912000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:12.000Z,6155,12298456652,128,0,6155,0,9608176,2
1741251912000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:12.000Z,0,1612,18448212608,0,0,0,8,14412668
1741251915000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:15.000Z,6155,13693282892,128,0,6155,0,10697884,2
1741251915000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:15.000Z,0,1612,20514295168,0,0,0,8,16026795
1741251918000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:18.000Z,6155,15085437772,128,0,6155,0,11785505,2
1741251918000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:05:18.000Z,0,1612,22574932608,0,0,0,8,17636668
1741251921000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:05:21.000Z,6155,16472690252,128,0,6155,0,12869296,2
